epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.409420289855072e+01,37.44702320887992,39.747729566094854,33.20887991927346,14.399596367305753,31.64480322906155,0.5662824253622205,1.6111718322991777,0.6750928090081725,37.32593340060545,39.44500504540868,33.037336024217964,20.252270433905146,30.787083753784056,0.6114102407251687,1.3713715311785026,0.7335092777997104,76.64819551008809
2,7.69607843137255e+01,43.51160443995964,46.14530776992937,41.25126135216953,32.50252270433906,39.61654894046418,0.531163366085347,1.0116677200063533,0.6258840502489421,45.085771947527746,46.46821392532795,43.29969727547932,37.699293642785065,41.85671039354188,0.4999617578607168,0.8473165874753225,0.5789050746193425,78.9002557544757
3,7.807260585393577e+01,45.025227043390515,47.255297679112005,43.370332996972756,40.21190716448032,41.967709384460136,0.49917368437167053,0.7590587019981669,0.5926964819769931,46.286579212916244,47.88092835519677,45.26740665993946,42.33097880928355,44.36932391523713,0.4620512598705334,0.6761836828006154,0.5248300483929462,79.30520034100597
4,7.835322534811026e+01,45.32795156407669,47.30575176589304,43.2795156407669,41.56407669021191,42.45206861755802,0.49555243736887855,0.7003061832733979,0.5983102421598011,46.18567103935419,48.06256306760848,45.58022199798184,42.96670030272452,44.67204843592331,0.44633795744492194,0.644124295081174,0.5028880350565381,79.923273657289
5,7.943307757885762e+01,46.5489404641776,48.42583249243189,44.88395560040363,42.90615539858729,43.67305751765893,0.46797197947112135,0.651429187374734,0.551620162310366,46.730575176589305,48.4561049445005,46.14530776992937,43.98587285570132,45.34813319878911,0.4558294499947497,0.6447966069847337,0.5135487037265758,80.3211139528275
6,7.967107132708155e+01,46.437941473259336,48.52674066599395,45.54994954591322,44.61150353178607,44.78304742684158,0.47161385558420066,0.6148476286627821,0.5465189428137371,47.28557013118063,49.26337033299698,46.831483350151366,45.03531786074672,46.13521695257316,0.4441944629247674,0.5908931546416893,0.4933921363190402,80.73671497584542
7,7.95254333617505e+01,45.56004036326943,48.03229061553986,44.49041372351161,43.35015136226034,43.562058526740664,0.4774697768614506,0.6025645235082546,0.5461593034505977,46.569122098890006,48.52674066599395,45.8526740665994,44.29868819374369,45.35822401614531,0.4403277516265317,0.59359661509164,0.4901133021457681,80.6869849389031
8,8.01328502415459e+01,46.80121089808274,49.1422805247225,46.5388496468214,45.8526740665994,45.872855701311806,0.46540569709736535,0.5593672048579176,0.5208892423263656,47.477295660948535,49.60645812310797,47.003027245206866,45.98385469223007,46.559031281533805,0.4419793219082494,0.5556303049731885,0.48117849989708605,81.01378232452402
9,8.038860471724922e+01,46.88193743693239,49.19273461150353,46.18567103935419,45.247225025227046,45.40867810292634,0.4605792767757121,0.5679132659862871,0.516207602596251,46.680121089808274,49.233097880928355,46.609485368314836,45.075681130171546,45.90312815338042,0.4444696819802116,0.5785679202144799,0.4902326333701007,81.28374538221085
10,8.035308326229043e+01,46.22603430877901,48.385469223007064,45.38849646821392,44.95459132189708,45.01513622603431,0.46070288333253706,0.5544285378696543,0.5105838289047456,46.39757820383451,48.829465186680125,46.29667003027245,44.853683148335016,45.46922300706357,0.44591097973162463,0.5850547503882139,0.4887788851745448,81.09903381642512
11,8.058752486501847e+01,45.94349142280525,48.092835519677095,45.378405650857715,44.964682139253284,45.085771947527746,0.4656558545770782,0.5643595962171972,0.5135301658644686,46.00403632694248,48.627648839556,45.671039354187684,44.45005045408678,45.15640766902119,0.4571361002646518,0.6043012961425921,0.5041015590805756,81.20204603580564
12,8.05484512645638e+01,46.67003027245207,49.47527749747729,46.044399596367306,45.61049445005045,45.711402623612514,0.44697890105580274,0.541874012524467,0.5147290967593354,46.86175580221998,49.58627648839556,46.84157416750757,45.479313824419776,46.22603430877901,0.4382815031582683,0.5661707713513844,0.4802829476213482,81.40807047456664
13,8.080420574026712e+01,46.94248234106963,49.38446014127144,46.52875882946519,46.01412714429869,46.09485368314834,0.4650660620982552,0.5564948863219707,0.5188874855431371,47.578203834510596,49.63673057517659,46.8920282542886,45.39858728557013,46.25630676084763,0.45105237947224147,0.5851044212026184,0.492661568230651,81.50042625745951
14,8.059818130150612e+01,47.48738647830474,49.70736629667003,47.013118062563066,46.27648839556004,46.31685166498487,0.45454668480453053,0.5489389757626626,0.5141339599053742,47.79011099899092,49.98990918264379,47.5882946518668,46.13521695257316,47.14429868819374,0.4442743569035654,0.5514806769344336,0.47604279450269066,81.56081273088945
15,8.066211992043193e+01,46.12512613521695,48.87991927346115,45.76185671039354,45.32795156407669,45.3380423814329,0.472251971862678,0.5573260070826663,0.5216103482587962,46.57921291624621,49.112008072653886,46.35721493440968,45.1664984863774,45.80221997981837,0.4571130075701125,0.5744612203791393,0.4959673747847455,81.45780051150895
