epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,81.34251855496781,53.93258426966292,54.931335830212234,50.88639200998751,49.63795255930087,48.78901373283396,0.7927060383796394,0.904666858138625,0.9721984851094957,55.40574282147316,50.986267166042445,49.912609238451935,49.08863920099875
2,91.5487759872063,60.69912609238452,64.36953807740325,59.40074906367041,59.001248439450684,58.80149812734082,0.6049739201696178,0.6811420829459727,0.6680967734787686,64.74406991260923,59.52559300873907,58.876404494382015,58.97627965043696
3,91.38885471767745,59.8501872659176,61.87265917602996,59.62546816479401,59.52559300873907,59.30087390761548,0.6466073736862353,0.664646237628622,0.7193518223558408,62.12234706616729,59.57553058676655,59.675405742821475,59.40074906367041
4,93.54164103825808,61.69787765293383,64.89388264669164,61.772784019975035,61.4481897627965,61.473158551810236,0.6125491386788727,0.6194808493043934,0.6664676356303918,64.76903870162297,61.69787765293383,61.4481897627965,61.4481897627965
5,94.50116865543117,60.64918851435706,62.74656679151062,60.19975031210987,60.249687890137324,60.09987515605493,0.6456789480522276,0.6511364250348535,0.6833503498825239,62.69662921348315,60.2996254681648,60.32459425717853,60.19975031210987
6,95.42789190962398,60.42446941323346,62.397003745318344,60.69912609238452,60.77403245942572,60.749063670411985,0.6352597361744455,0.6454529578280118,0.6528831822375661,62.496878901373286,60.79900124843945,60.72409488139825,60.749063670411985
7,94.90302210193956,59.40074906367041,61.298377028714114,59.40074906367041,59.27590511860175,59.37578027465668,0.644094237902861,0.6481500736773758,0.6890182464993978,61.323345817727834,59.35081148564295,59.52559300873907,59.35081148564295
8,95.09984827982122,58.75156054931335,60.47440699126092,58.601747815230965,58.67665418227216,58.57677902621723,0.6005505830614588,0.6050762706069968,0.6209434096079665,60.52434456928839,58.651685393258425,58.4769038701623,58.5518102372035
9,96.38331898142452,57.65293383270912,60.024968789013734,57.95255930087391,57.90262172284643,57.877652933832714,0.6260188279522307,0.6285039810505644,0.6500801749875096,60.12484394506866,58.1023720349563,58.152309612983764,58.1023720349563
10,95.89945462746545,58.30212234706617,60.57428214731585,58.5518102372035,58.601747815230965,58.52684144818976,0.6115845831425003,0.6010014910953173,0.633625674103116,60.64918851435706,58.75156054931335,58.601747815230965,58.70162297128589
