epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,24.48700410396717,10.638297872340425,7.166853303471445,5.93505039193729,1.007838745800672,10.638297872340425,0.40306889295811615,1.9616695423165125,0.33067343977262803,9.182530795072788,5.823068309070549,1.007838745800672,13.437849944008958
2,60.32831737346102,26.091825307950728,22.620380739081746,18.365061590145576,2.015677491601344,24.52407614781635,0.3674780302550664,1.9062905848761948,0.333182329797899,26.203807390817467,20.940649496080628,2.2396416573348263,25.64389697648376
3,74.6922024623803,32.47480403135498,30.79507278835386,24.52407614781635,6.83090705487122,26.42777155655095,0.3587269162303431,1.806100586245989,0.35178283403528116,32.026875699888016,27.659574468085108,7.278835386338185,27.21164613661814
4,77.56497948016415,32.026875699888016,32.36282194848824,26.31578947368421,14.221724524076148,26.203807390817467,0.4191174167750689,1.4857975008343547,0.47030062802528544,33.03471444568869,28.331466965285557,14.33370660694289,27.77155655095185
5,80.71135430916553,32.2508398656215,32.92273236282195,28.555431131019038,18.029115341545353,27.21164613661814,0.4417833763827577,1.3709307092222698,0.5209535223491781,35.38633818589026,30.45912653975364,18.253079507278834,29.451287793952968
6,83.72093023255815,35.498320268757,36.058230683090706,31.24300111982083,18.253079507278834,31.24300111982083,0.39783350076142615,1.2905167204904975,0.4590186179464204,36.73012318029115,31.69092945128779,19.260918253079506,31.35498320268757
7,85.63611491108071,35.27435610302352,35.05039193729003,31.35498320268757,21.948488241881297,30.90705487122061,0.3928243524951846,1.1438815246478158,0.45397627979375627,35.27435610302352,33.03471444568869,22.956326987681972,32.2508398656215
8,86.32010943912448,34.82642777155655,34.71444568868981,30.90705487122061,22.956326987681972,30.23516237402016,0.43642297497724186,1.02292969890575,0.49623940667056265,35.05039193729003,31.13101903695409,23.292273236282195,30.79507278835386
9,86.8673050615595,36.28219484882419,36.17021276595745,31.57894736842105,20.716685330347147,30.011198208286675,0.41298174210182675,1.1501716521295855,0.5005410619870262,37.849944008958566,32.81075027995521,21.948488241881297,30.68309070548712
10,87.14090287277702,36.61814109742441,37.06606942889138,33.93057110862262,27.99552071668533,33.370660694288915,0.39838851216011384,0.9745973744205277,0.46651224922124396,38.07390817469205,33.03471444568869,28.331466965285557,33.03471444568869
11,88.78248974008208,37.73796192609182,37.29003359462486,34.71444568868981,24.86002239641657,33.5946248600224,0.39249190239940773,1.0470690526923487,0.4450361036907216,38.745800671892496,35.498320268757,25.867861142217247,34.37849944008959
12,87.68809849521205,38.63381858902575,38.18589025755879,35.61030235162374,28.89137737961926,34.82642777155655,0.41271194078295187,0.9556314700326277,0.4969599139934078,39.305711086226204,35.72228443449048,29.56326987681971,34.60246360582307
13,88.50889192886456,39.305711086226204,38.85778275475924,37.06606942889138,31.24300111982083,36.39417693169093,0.37231027811853273,0.8775557523667322,0.4555359848484642,39.41769316909294,37.849944008958566,32.36282194848824,37.51399776035834
14,89.05608755129958,39.97760358342665,40.31354983202687,37.96192609182531,32.69876819708847,37.29003359462486,0.38350825270529404,0.8593817906010247,0.44357975521677795,41.54535274356103,38.18589025755879,34.04255319148936,37.73796192609182
15,88.78248974008208,40.6494960806271,40.87346024636058,38.18589025755879,34.1545352743561,38.07390817469205,0.3691961499022827,0.7898515224119219,0.44467255350026746,41.433370660694294,39.52967525195968,35.05039193729003,38.07390817469205
16,90.01367989056087,41.881298992161256,41.097424412094064,39.305711086226204,34.49048152295633,37.62597984322508,0.3947356131448216,0.8126984847013193,0.46809889400317056,42.10526315789473,40.6494960806271,34.49048152295633,39.193729003359465
17,90.15047879616964,42.10526315789473,41.433370660694294,39.641657334826434,36.61814109742441,38.96976483762598,0.3488604203815607,0.7018474057040597,0.416063518881971,41.993281075027994,39.641657334826434,35.72228443449048,38.745800671892496
18,89.60328317373461,43.00111982082866,41.65733482642777,39.97760358342665,37.62597984322508,39.52967525195968,0.3635383125656354,0.719530367871889,0.4267355398679343,43.00111982082866,40.6494960806271,37.96192609182531,40.089585666293395
19,90.01367989056087,44.00895856662934,43.89697648376259,41.993281075027994,38.40985442329227,40.985442329227325,0.3821221730963318,0.6985832396257062,0.4206696055937878,44.23292273236282,42.66517357222844,38.85778275475924,41.76931690929451
20,90.15047879616964,44.568868980963046,45.24076147816349,43.673012318029116,40.201567749160134,43.11310190369541,0.36806088850404833,0.665764192825531,0.4179733069945058,45.35274356103024,43.00111982082866,39.641657334826434,42.329227323628224
21,90.2872777017784,43.56103023516237,43.00111982082866,42.329227323628224,39.41769316909294,41.097424412094064,0.4181680985685221,0.7080514229790568,0.4774878824551614,43.784994400895854,41.993281075027994,39.41769316909294,41.65733482642777
22,90.69767441860465,44.568868980963046,44.34490481522956,43.33706606942889,39.97760358342665,42.66517357222844,0.3804729094716834,0.6710637171830721,0.43686331043443943,44.79283314669653,42.889137737961924,40.089585666293395,42.329227323628224
23,90.69767441860465,44.00895856662934,43.784994400895854,42.889137737961924,40.537513997760364,42.5531914893617,0.3632339747241424,0.6105425161333954,0.4054067210857588,44.23292273236282,43.11310190369541,40.76147816349384,42.10526315789473
24,89.87688098495212,43.56103023516237,44.23292273236282,42.889137737961924,41.433370660694294,42.777155655095186,0.36836821606621556,0.5613580843249716,0.42217008945598516,44.79283314669653,43.00111982082866,41.32138857782755,43.11310190369541
25,90.15047879616964,43.44904815229563,44.90481522956327,43.44904815229563,41.433370660694294,43.33706606942889,0.3355240690472879,0.5396174244472473,0.36182624999195,44.34490481522956,43.225083986562154,42.21724524076148,42.889137737961924
26,90.2872777017784,44.4568868980963,45.24076147816349,43.784994400895854,42.66517357222844,42.66517357222844,0.34854437803566946,0.570062518295278,0.40928477400487473,44.568868980963046,43.56103023516237,42.21724524076148,43.225083986562154
27,90.15047879616964,44.680851063829785,45.35274356103024,43.673012318029116,42.21724524076148,43.673012318029116,0.3728319394382912,0.5547161905004313,0.4142107186075617,44.90481522956327,43.11310190369541,41.993281075027994,42.66517357222844
28,90.69767441860465,44.4568868980963,44.00895856662934,43.00111982082866,41.32138857782755,43.00111982082866,0.3645661990789223,0.549755147175089,0.4108631367442154,44.4568868980963,43.784994400895854,41.881298992161256,43.673012318029116
29,91.38166894664843,44.00895856662934,44.680851063829785,43.11310190369541,42.10526315789473,42.10526315789473,0.35475742766839086,0.5268529051253896,0.4040693206623411,44.120940649496085,43.56103023516237,41.993281075027994,42.21724524076148
30,90.69767441860465,45.464725643896976,45.464725643896976,44.4568868980963,42.44120940649496,43.33706606942889,0.3463718012214637,0.5190890078365161,0.39983490714447983,45.016797312430015,45.016797312430015,43.00111982082866,44.120940649496085
31,91.24487004103968,44.120940649496085,44.120940649496085,42.329227323628224,42.21724524076148,42.777155655095186,0.31989473117513356,0.49454853339020366,0.36618918677406515,44.34490481522956,43.89697648376259,43.00111982082866,43.11310190369541
32,90.8344733242134,44.00895856662934,44.34490481522956,42.889137737961924,43.225083986562154,43.11310190369541,0.30730723249903297,0.4769429856459459,0.3745197893416189,45.24076147816349,43.673012318029116,42.777155655095186,42.889137737961924
33,91.38166894664843,44.23292273236282,45.12877939529675,43.56103023516237,42.21724524076148,42.889137737961924,0.30995620698104887,0.47622374027576453,0.3652369898161467,45.24076147816349,44.00895856662934,43.00111982082866,43.225083986562154
34,90.8344733242134,43.44904815229563,43.56103023516237,42.66517357222844,41.65733482642777,41.65733482642777,0.3086178124035434,0.4535391435189034,0.36497869427184737,44.23292273236282,43.00111982082866,42.5531914893617,42.329227323628224
35,90.8344733242134,43.44904815229563,44.120940649496085,43.784994400895854,42.889137737961924,43.56103023516237,0.31662856338364215,0.44198133003545204,0.3517192540012759,45.016797312430015,43.33706606942889,42.44120940649496,43.225083986562154
36,91.10807113543092,43.673012318029116,43.784994400895854,43.33706606942889,41.881298992161256,42.329227323628224,0.30835312819431676,0.4588743745974965,0.3584904002074285,43.784994400895854,42.66517357222844,42.66517357222844,42.21724524076148
37,90.97127222982216,42.66517357222844,43.00111982082866,41.993281075027994,40.76147816349384,41.54535274356103,0.32710591334253053,0.4808377394833523,0.3732608036564964,43.225083986562154,42.10526315789473,40.537513997760364,40.76147816349384
38,90.97127222982216,43.44904815229563,44.680851063829785,42.66517357222844,41.993281075027994,42.10526315789473,0.33903106822332935,0.4702683559952166,0.37720068127417217,44.34490481522956,43.33706606942889,42.21724524076148,42.329227323628224
39,91.10807113543092,43.56103023516237,44.23292273236282,43.11310190369541,41.54535274356103,42.44120940649496,0.3284430376109057,0.45426214092078426,0.3611525391899228,45.016797312430015,43.11310190369541,42.777155655095186,43.225083986562154
40,91.38166894664843,44.00895856662934,44.4568868980963,43.11310190369541,42.329227323628224,42.329227323628224,0.32415649098263843,0.46814918470857786,0.37339850075958375,44.23292273236282,43.784994400895854,42.21724524076148,43.33706606942889
41,90.69767441860465,43.44904815229563,43.673012318029116,42.889137737961924,41.881298992161256,42.329227323628224,0.31977587037908556,0.46498622171263665,0.37583846065706256,44.568868980963046,43.673012318029116,42.329227323628224,42.777155655095186
42,91.24487004103968,44.23292273236282,44.4568868980963,44.00895856662934,43.89697648376259,44.00895856662934,0.29549063820457594,0.45947273418772766,0.34632256867194944,44.568868980963046,44.00895856662934,44.00895856662934,44.23292273236282
43,90.56087551299589,43.44904815229563,43.784994400895854,43.44904815229563,42.329227323628224,43.00111982082866,0.31039362427625233,0.4594373627914106,0.3472287944037824,44.120940649496085,43.00111982082866,42.777155655095186,43.00111982082866
44,90.8344733242134,43.89697648376259,44.680851063829785,43.00111982082866,42.5531914893617,42.329227323628224,0.3399126258629718,0.48736588823193877,0.39409974634853334,44.4568868980963,43.11310190369541,42.44120940649496,42.5531914893617
45,91.10807113543092,43.33706606942889,44.680851063829785,42.5531914893617,41.881298992161256,41.881298992161256,0.34685249062915186,0.4826582166968714,0.3938798869955522,44.568868980963046,43.33706606942889,42.44120940649496,42.777155655095186
