epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.099999999999998,19.063545150501675,16.220735785953178,16.220735785953178,2.6755852842809364,19.063545150501675,0.4280433265965768,1.7944153889676742,0.41806020067707705,19.230769230769234,22.74247491638796,17.391304347826086,13.043478260869565,18.394648829431436,0.4179330772399454,1.3317504502115651,0.48960690914301525,23.76
2,40.35,37.79264214046823,35.618729096989966,34.11371237458194,8.695652173913043,32.608695652173914,0.42472344778172894,1.6922705197909602,0.44093007555303343,40.96989966555184,42.642140468227424,39.130434782608695,36.95652173913043,37.29096989966555,0.36904429829909924,0.7372216601295809,0.5498648680816077,46.75
3,47.0,42.80936454849498,44.98327759197324,37.29096989966555,21.73913043478261,31.438127090301005,0.42637595037515447,1.2296533759189394,0.6061768706091857,50.836120401337794,52.675585284280935,48.99665551839465,45.31772575250836,46.82274247491639,0.32561546885159276,0.5942140412213559,0.46920908687580987,56.47
4,52.910000000000004,48.99665551839465,51.17056856187291,44.98327759197324,39.46488294314381,39.63210702341137,0.41443579552857124,0.9425943340059004,0.6890182431545389,54.84949832775919,56.85618729096989,53.51170568561873,52.17391304347826,52.508361204013376,0.3069311943517244,0.4869353994360829,0.40908090486677956,60.84
5,57.14,52.17391304347826,55.852842809364546,47.65886287625418,42.80936454849498,45.65217391304348,0.42119462676439745,0.7706563139770509,0.6841063372693127,60.03344481605352,61.53846153846154,57.859531772575245,57.02341137123745,57.692307692307686,0.2889429366918449,0.45289218281869603,0.37507114506607214,63.89
6,61.040000000000006,57.692307692307686,61.20401337792642,53.84615384615385,51.50501672240802,51.00334448160535,0.3494395305446184,0.6231314854476907,0.5895157166527192,61.20401337792642,65.55183946488295,61.87290969899666,57.859531772575245,59.19732441471572,0.28262878516782386,0.41886482350985493,0.36727955996965767,65.73
7,62.739999999999995,61.03678929765886,63.54515050167224,57.35785953177257,55.01672240802675,52.84280936454849,0.3499135992522461,0.5350151554210133,0.581635941598932,63.04347826086957,66.72240802675586,64.04682274247492,60.535117056856194,61.03678929765886,0.2759618312073716,0.3838464640456974,0.35454926610044674,66.79
8,64.78,62.374581939799334,65.88628762541806,59.53177257525084,57.52508361204013,55.68561872909699,0.3454295297310591,0.4916016197235263,0.5068726645414144,63.7123745819398,67.3913043478261,63.54515050167224,60.535117056856194,61.20401337792642,0.2709560207975873,0.37372657188691205,0.3462127377610964,67.78
9,66.03,64.04682274247492,68.06020066889631,61.7056856187291,62.04013377926422,58.19397993311036,0.3316040261863516,0.43793780512777464,0.5029488165754833,65.05016722408027,68.06020066889631,64.88294314381271,62.207357859531776,62.207357859531776,0.26974549069985077,0.34576317420381775,0.3437345738156811,68.62
10,67.5,64.38127090301003,69.7324414715719,62.87625418060201,62.70903010033445,59.19732441471572,0.3259432956507822,0.4189953048012751,0.47575611936287066,65.88628762541806,68.39464882943143,65.55183946488295,63.21070234113713,63.04347826086957,0.26481029856482824,0.3515472582001763,0.34601137783106534,69.27
11,68.16,65.88628762541806,69.56521739130434,64.38127090301003,64.04682274247492,63.87959866220736,0.3206112909708546,0.4050854853283554,0.4360387645734799,67.22408026755853,68.72909698996655,66.22073578595318,63.87959866220736,63.54515050167224,0.2573347031092116,0.33048310896980604,0.32705864896931897,70.06
12,68.86,66.88963210702342,71.07023411371237,66.38795986622074,65.21739130434783,64.38127090301003,0.29279983365428586,0.3598704658934474,0.4152164222971423,68.22742474916387,69.39799331103679,66.38795986622074,65.05016722408027,64.21404682274247,0.24909067356080614,0.3194315434419832,0.3204693671567426,70.48
13,69.38,67.55852842809364,69.7324414715719,66.5551839464883,64.54849498327759,64.54849498327759,0.29895033158305845,0.3605829616555949,0.4139832272889781,68.89632107023411,69.23076923076923,66.5551839464883,65.21739130434783,65.05016722408027,0.24486351552198216,0.31197518781070743,0.3151788171711243,70.89999999999999
14,70.32000000000001,68.89632107023411,71.57190635451505,67.22408026755853,67.05685618729098,66.38795986622074,0.27492108048145414,0.33195984635518794,0.3343937697475873,68.72909698996655,70.06688963210702,67.3913043478261,65.88628762541806,65.88628762541806,0.23923919061634905,0.3129304801210523,0.307215553099385,71.66
15,70.57,69.23076923076923,71.23745819397993,68.72909698996655,66.72240802675586,66.38795986622074,0.27328996144836293,0.33155979238690286,0.35210846075456176,68.56187290969899,70.23411371237458,68.06020066889631,66.88963210702342,66.88963210702342,0.2334147904100937,0.30914510892551744,0.3002326015884338,71.85000000000001
