epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.220270150966717e+01,57.47126436781609,64.08045977011494,58.04597701149425,61.206896551724135,56.32183908045977,0.5157530604203997,0.2701817380304769,0.5906946653339648,58.189655172413794,66.66666666666666,61.63793103448276,63.793103448275865,63.64942528735632,0.4593249738915394,0.29140368435145814,0.28175429871964613,54.03019334333893
2,5.638739295488655e+01,60.63218390804598,66.95402298850574,62.06896551724138,64.51149425287356,57.47126436781609,0.49044558655033804,0.27571163926737235,0.5552101083321468,61.49425287356321,67.38505747126436,65.22988505747126,65.37356321839081,65.94827586206897,0.45780539846429297,0.2786847398006293,0.30151214083379796,57.8440893440452
3,5.773814778847003e+01,62.356321839080465,69.10919540229885,65.94827586206897,67.38505747126436,65.66091954022988,0.40097142951516174,0.22112726037507283,0.36087073562381633,61.7816091954023,68.24712643678161,65.94827586206897,66.23563218390804,66.52298850574712,0.43493354814335755,0.2645104301364019,0.2521397808520591,59.19484417762867
4,5.86739648627174e+01,63.2183908045977,68.96551724137932,63.93678160919541,65.37356321839081,63.07471264367817,0.4380176330697009,0.285467056829941,0.42547519208182494,61.7816091954023,69.39655172413794,65.37356321839081,66.8103448275862,67.24137931034483,0.4435841034635021,0.3167033689819492,0.285122946850497,59.98940584444248
5,5.840911097377946e+01,63.36206896551724,67.52873563218391,63.36206896551724,65.08620689655173,63.50574712643679,0.378358669982228,0.25451769368950755,0.4072082861518003,63.07471264367817,67.81609195402298,65.80459770114942,65.51724137931035,65.51724137931035,0.41687658033484254,0.25409416255507994,0.27782251961989757,60.19246049262823
6,5.917718725169948e+01,63.2183908045977,68.96551724137932,65.22988505747126,67.09770114942529,66.66666666666666,0.4132627069718716,0.2631330904622919,0.3512031594416909,64.36781609195403,71.83908045977012,67.09770114942529,68.39080459770115,68.67816091954023,0.4329278052314242,0.2744554762290154,0.27892685074449614,60.2984020482034
7,5.915070186280569e+01,62.787356321839084,69.68390804597702,66.23563218390804,67.67241379310344,65.08620689655173,0.3670203570549316,0.2641335698553821,0.3835603023943129,62.643678160919535,69.68390804597702,66.52298850574712,66.52298850574712,67.09770114942529,0.4222443954340529,0.29576839886675615,0.3106233172972594,60.183632029663634
8,5.819722786262912e+01,62.212643678160916,66.66666666666666,64.22413793103449,65.22988505747126,63.93678160919541,0.3792785303328271,0.2275926214049505,0.4093697125774195,61.7816091954023,69.68390804597702,65.66091954022988,67.52873563218391,66.37931034482759,0.446227743235079,0.26384507338852176,0.2938368963195637,60.13066125187605
9,5.877990641829257e+01,61.92528735632183,67.52873563218391,63.93678160919541,66.0919540229885,64.36781609195403,0.38133470976591766,0.29901598830624077,0.4340174435710504,62.212643678160916,69.10919540229885,66.66666666666666,67.95977011494253,67.09770114942529,0.42094602227163036,0.2719499908867882,0.26358760980236495,60.01589123333627
10,5.829434095523969e+01,60.3448275862069,66.37931034482759,62.5,63.93678160919541,61.63793103448276,0.4062378226720483,0.30298980931253106,0.4261178341371373,61.63793103448276,68.24712643678161,65.37356321839081,67.09770114942529,66.23563218390804,0.4396554173049429,0.26216797635675054,0.30252416450244296,59.89229275183191
