epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,42.54445964432285,25.426944971537,28.6527514231499,16.318785578747626,1.3282732447817838,25.426944971537,0.36830160446267085,nan,0.306429548913791,46.86907020872865,47.24857685009488,45.54079696394687,32.44781783681214,44.78178368121442,0.35252913911703204,1.2025608741149563,0.40735212938216014,70.4514363885089
2,60.0547195622435,44.97153700189753,50.094876660341555,37.95066413662239,1.7077798861480076,37.00189753320683,0.39165130002508947,nan,0.3894080190519841,59.58254269449716,60.151802656546494,56.73624288425047,52.94117647058824,55.787476280834916,0.331129889185072,0.6356470653695916,0.4472664738559195,80.98495212038304
3,74.55540355677155,58.254269449715366,61.859582542694504,52.56166982922201,0.7590132827324478,51.802656546489565,0.32142965287231684,nan,0.32594261627398685,61.29032258064516,62.428842504743834,59.96204933586338,57.874762808349146,59.39278937381404,0.34894713746609984,0.5773702483544667,0.4364188037060497,82.76333789329685
4,77.97537619699042,63.18785578747628,63.37760910815939,57.1157495256167,1.7077798861480076,56.35673624288425,0.2827210221103829,nan,0.3668199489962734,62.808349146110054,63.37760910815939,61.29032258064516,58.44402277039848,59.772296015180274,0.3578670946473611,0.5726063928807188,0.45474485270055026,84.54172366621067
5,82.62653898768811,65.84440227703985,67.36242884250474,62.808349146110054,46.86907020872865,60.72106261859582,0.26298997063804735,1.00600877286585,0.37031709811693386,63.5673624288425,63.37760910815939,61.66982922201139,58.44402277039848,60.53130929791271,0.37542047708410603,0.5817435825165499,0.44978978369650796,86.73050615595075
6,85.0889192886457,68.1214421252372,66.41366223908919,64.13662239089184,51.61290322580645,63.18785578747628,0.21528984416643798,0.8904776055062297,0.2877914319583109,64.32637571157495,64.32637571157495,61.48007590132827,59.39278937381404,60.72106261859582,0.3786421979305227,0.5818728164052818,0.4566218146616575,88.37209302325581
7,85.63611491108071,67.93168880455408,69.25996204933587,66.79316888045541,55.597722960151806,65.65464895635674,0.23764570485323355,0.7810582565242892,0.3215310952475179,65.2751423149905,65.46489563567363,63.5673624288425,59.58254269449716,61.66982922201139,0.39391030820227535,0.5863479910688323,0.4569216767473007,88.37209302325581
8,86.8673050615595,68.88045540796965,67.55218216318785,65.2751423149905,58.44402277039848,63.75711574952562,0.23542425045089715,0.6774006591667213,0.2983655942875196,65.46489563567363,64.89563567362428,62.61859582542695,60.151802656546494,62.04933586337761,0.3910538084649055,0.5832844536973966,0.45335454107313095,89.19288645690835
9,88.37209302325581,70.20872865275142,70.01897533206831,68.88045540796965,61.10056925996204,66.03415559772297,0.20400647772387714,0.5376295970010472,0.2889523512163693,66.22390891840607,66.98292220113852,63.75711574952562,62.04933586337761,63.75711574952562,0.3917746180606621,0.5474976976982878,0.438847665008993,90.69767441860465
10,87.96169630642954,69.25996204933587,69.07020872865274,67.55218216318785,63.5673624288425,67.55218216318785,0.21909086285176663,0.5056850685453935,0.30445732121425073,65.2751423149905,65.46489563567363,64.13662239089184,61.10056925996204,63.18785578747628,0.4009080690968397,0.5769208157850906,0.44900209014380044,90.97127222982216
11,88.78248974008208,70.01897533206831,71.15749525616698,68.50094876660341,65.08538899430741,67.17267552182163,0.21655709997430952,0.48425865745378527,0.2741113779483365,65.65464895635674,66.22390891840607,64.13662239089184,63.18785578747628,63.946869070208734,0.3854361882614877,0.5498620215806084,0.428976693515303,91.51846785225717
12,88.78248974008208,71.15749525616698,70.39848197343453,68.69070208728652,67.17267552182163,67.74193548387096,0.21870042777936585,0.40845422201150583,0.28577535012401073,66.22390891840607,66.79316888045541,65.08538899430741,62.808349146110054,64.89563567362428,0.37668788042100615,0.5150203982306533,0.4106949509942411,91.65526675786595
13,89.60328317373461,70.58823529411765,70.01897533206831,68.1214421252372,66.41366223908919,67.55218216318785,0.2309317560513032,0.44502652134272314,0.30128722434003796,66.41366223908919,66.22390891840607,64.13662239089184,62.808349146110054,63.946869070208734,0.37169827494758806,0.514828421633259,0.4082405953990582,91.92886456908344
14,89.3296853625171,71.15749525616698,70.58823529411765,70.01897533206831,66.79316888045541,69.25996204933587,0.21346094101787574,0.44462923756981526,0.27483855540261987,64.89563567362428,64.89563567362428,63.946869070208734,63.18785578747628,63.75711574952562,0.36683732766787963,0.5078391421664585,0.4025729032121904,91.79206566347469
15,90.15047879616964,70.20872865275142,69.63946869070209,68.88045540796965,68.3111954459203,69.44971537001898,0.23655864400559404,0.4212053639095576,0.28053735212993375,65.84440227703985,65.2751423149905,63.946869070208734,62.808349146110054,64.13662239089184,0.3598940372676898,0.5007166101881299,0.39455019701279553,92.0656634746922
16,89.05608755129958,71.5370018975332,71.5370018975332,69.25996204933587,68.3111954459203,67.93168880455408,0.23366186935260214,0.41867269120076506,0.2985524947381834,67.36242884250474,66.41366223908919,65.2751423149905,62.808349146110054,65.08538899430741,0.3653659737002692,0.5167145025872141,0.40033527510934364,92.74965800273598
17,90.15047879616964,71.34724857685009,72.29601518026566,71.91650853889942,70.20872865275142,71.34724857685009,0.2132279051121402,0.38265097867991615,0.25941374493819847,68.50094876660341,67.93168880455408,66.41366223908919,64.89563567362428,66.22390891840607,0.3341670564342241,0.4660144879724432,0.3673922900812045,93.70725034199727
18,90.01367989056087,70.96774193548387,71.34724857685009,71.15749525616698,67.93168880455408,70.77798861480076,0.2214969060343091,0.397417029888258,0.266784604571015,69.07020872865274,67.36242884250474,67.55218216318785,66.03415559772297,67.17267552182163,0.34029343748550006,0.4777127961808064,0.3750180621674185,93.84404924760602
19,90.2872777017784,71.34724857685009,71.34724857685009,70.77798861480076,69.63946869070209,69.8292220113852,0.21161401588063283,0.3529226586712715,0.2672256372815344,67.93168880455408,66.79316888045541,67.17267552182163,65.2751423149905,66.60341555977229,0.32651847092818254,0.46746557602899913,0.3627650969180732,93.98084815321477
20,90.15047879616964,71.5370018975332,72.48576850094877,70.77798861480076,70.58823529411765,70.58823529411765,0.2262810560524732,0.38054913766724807,0.2746904605923051,68.88045540796965,68.1214421252372,68.3111954459203,66.41366223908919,68.3111954459203,0.323740652819788,0.46401256979742767,0.3620773887878112,93.70725034199727
21,90.42407660738714,70.96774193548387,71.34724857685009,70.20872865275142,70.39848197343453,69.8292220113852,0.21956130349566802,0.3784665982230899,0.2767171316595372,68.69070208728652,68.69070208728652,67.17267552182163,65.65464895635674,67.17267552182163,0.33382821341833385,0.48823723913402234,0.38087279699328114,93.296853625171
22,91.38166894664843,71.5370018975332,72.67552182163189,71.72675521821633,71.72675521821633,71.5370018975332,0.22236539829925298,0.35119563868621667,0.2624311416183922,68.50094876660341,68.88045540796965,67.55218216318785,66.03415559772297,67.17267552182163,0.3158910915054968,0.4517010458191041,0.36126105317319107,93.57045143638851
23,90.56087551299589,71.15749525616698,72.29601518026566,70.39848197343453,69.8292220113852,69.07020872865274,0.23446818040348097,0.3715062289516817,0.29248701047234105,68.69070208728652,68.69070208728652,67.55218216318785,66.79316888045541,67.36242884250474,0.3171519496910225,0.4417065163105318,0.364823916408795,93.16005471956224
24,90.56087551299589,70.96774193548387,71.5370018975332,69.8292220113852,69.07020872865274,69.44971537001898,0.22885710540964518,0.3504935937771526,0.2775116196320542,68.69070208728652,67.74193548387096,66.79316888045541,65.08538899430741,66.79316888045541,0.31385598955340194,0.43718498317650495,0.35994868488485343,93.16005471956224
25,90.15047879616964,71.15749525616698,72.10626185958255,70.96774193548387,69.07020872865274,70.20872865275142,0.234993720049855,0.3897790797144876,0.2867381577316559,68.88045540796965,68.69070208728652,67.36242884250474,65.2751423149905,67.36242884250474,0.3139538340393341,0.44187629068012857,0.356522475286787,93.57045143638851
26,90.69767441860465,71.91650853889942,71.72675521821633,71.5370018975332,70.39848197343453,71.15749525616698,0.2557424522593504,0.3752656031519844,0.30002045059876703,68.50094876660341,68.3111954459203,67.74193548387096,65.65464895635674,67.17267552182163,0.31734832023461285,0.43369288453353866,0.35550822277838096,93.70725034199727
27,91.10807113543092,72.10626185958255,72.29601518026566,71.15749525616698,70.01897533206831,70.58823529411765,0.2358093094946622,0.3737693650350708,0.28880320026959705,66.79316888045541,66.98292220113852,66.60341555977229,65.46489563567363,66.41366223908919,0.31033642459537064,0.4067990018802041,0.3553242265628271,93.43365253077975
28,91.10807113543092,71.15749525616698,71.91650853889942,71.72675521821633,71.72675521821633,71.72675521821633,0.24603918868256644,0.35727707363840816,0.29038028192407395,68.50094876660341,68.88045540796965,67.93168880455408,67.17267552182163,67.55218216318785,0.3053160579866275,0.40247085032624347,0.34871194420866,94.11764705882352
29,90.8344733242134,72.29601518026566,73.05502846299811,71.91650853889942,71.34724857685009,71.91650853889942,0.2284176702296584,0.34807188173398307,0.27516739013777286,67.74193548387096,67.74193548387096,66.98292220113852,66.03415559772297,66.41366223908919,0.30166986272617313,0.3921087930129099,0.3452912486298678,94.11764705882352
30,91.10807113543092,71.91650853889942,72.67552182163189,71.5370018975332,71.91650853889942,70.96774193548387,0.22907454709556005,0.35264063346972413,0.27829113529980265,67.17267552182163,67.55218216318785,67.17267552182163,66.41366223908919,67.17267552182163,0.2981173934885945,0.38590987844075325,0.3443491087087232,94.11764705882352
31,91.10807113543092,71.5370018975332,72.86527514231499,70.77798861480076,70.77798861480076,71.34724857685009,0.25081762000900715,0.36446188820069586,0.30068611439666654,67.74193548387096,67.93168880455408,66.98292220113852,66.03415559772297,66.79316888045541,0.30091122215069416,0.40072400231307287,0.34824090742093994,93.84404924760602
