epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,4.9306965657279065e+01,51.15029387069689,51.032745591939545,46.48194794290512,46.19647355163728,42.283795130142735,0.3197490859794916,0.3799556646791328,0.6736725887244652,54.5088161209068,54.811083123425696,54.3408900083963,53.40050377833753,53.56842989084802,0.0908575057142711,0.2511772118479136,0.2087224767157574,53.14734704687913
2,5.526617815838263e+01,56.12090680100755,56.15449202350966,54.089000839630565,54.189756507136856,49.67254408060454,0.2723846372701417,0.2847832163877847,0.5526561961646164,57.984886649874056,58.2031905961377,58.2031905961377,57.76658270361041,57.74979009235936,0.08934461254052305,0.1868833359375023,0.16445442076473515,58.170742473735324
3,5.742032312174451e+01,59.21074727120067,59.126784214945424,58.102434928631396,57.9009235936188,55.73467674223341,0.18258292528884462,0.22335677786809877,0.3674486743003112,59.764903442485306,59.98320738874895,59.69773299748111,58.94206549118388,59.00923593618808,0.09277463693724346,0.21949064673338856,0.2067025084946855,59.053588770195105
4,5.7870574732939e+01,58.387909319899244,58.371116708648195,56.42317380352645,56.91015952980688,52.46011754827876,0.19518423773349114,0.1899204027483308,0.4953966670373724,60.21830394626364,60.436607892527284,59.764903442485306,59.73131821998321,59.412258606213264,0.09210276543097763,0.1805417058806736,0.19316252086773442,59.81283658515053
5,5.900061799240752e+01,59.580184718723764,59.563392107472716,58.32073887489505,58.60621326616289,54.52560873215785,0.1653830784958361,0.1838607135693399,0.4040660254885664,60.40302267002519,60.92359361880773,60.60453400503778,60.671704450041986,60.53736356003358,0.08648094057895904,0.1797801941666503,0.17637803285788808,60.57208440010594
6,5.885936258497395e+01,60.319059613769944,60.21830394626364,59.42905121746431,59.563392107472716,56.85978169605374,0.20367310010231288,0.22207128281643734,0.4622926470474906,61.30982367758187,61.37699412258606,61.12510495382032,60.77246011754828,60.806045340050375,0.0950874643571709,0.19525882534292927,0.19066858652710772,60.53677054824755
7,5.788823165886819e+01,58.70696893366919,58.740554156171285,57.246011754827876,57.64903442485306,55.54995801847187,0.21575040025158576,0.20794289307702285,0.4077394350650182,60.419815281276236,60.94038623005878,60.53736356003358,59.88245172124266,59.98320738874895,0.08873764854576478,0.18599240537667353,0.17244326713323085,60.218945881522025
8,5.8267855566345894e+01,59.34508816120907,59.14357682619647,58.152812762384556,58.303946263644,55.566750629722925,0.20486732628439866,0.21256291871254296,0.393749821244668,60.55415617128463,60.87321578505458,60.38623005877414,60.40302267002519,60.251889168765736,0.09220679675815467,0.15402050018593524,0.15354104247969289,60.27191665930961
9,5.7967687825549575e+01,59.07640638119227,59.17716204869857,58.169605373635605,58.2031905961377,55.314861460957175,0.2228916356836526,0.2217080464538964,0.4857492092896405,60.503778337531486,60.621326616288826,60.40302267002519,60.08396305625525,59.949622166246854,0.09602910935809404,0.1758315953863476,0.1827024900483707,60.28074512227421
10,5.82413701774521e+01,59.34508816120907,59.52980688497062,58.656591099916035,58.740554156171285,56.79261125104954,0.21182929086462748,0.21007830882357176,0.40157976329209155,60.520570948782535,60.87321578505458,60.40302267002519,60.38623005877414,60.28547439126785,0.09608618084684108,0.16857569865090566,0.14564851581170188,60.58091286307054
11,5.876224949236338e+01,60.503778337531486,60.621326616288826,59.7984886649874,59.9664147774979,57.27959697732997,0.1930708005289263,0.19182195026330315,0.43182989029268615,60.94038623005878,61.326616288832916,60.92359361880773,60.82283795130142,60.621326616288826,0.10099471833536706,0.1645463878371146,0.15528898950612013,60.678025955681115
12,5.812660015891233e+01,59.580184718723764,59.8320738874895,58.858102434928625,58.82451721242653,56.977329974811084,0.21517496405472475,0.20791736701433017,0.40887549894456243,60.83963056255247,61.09151973131822,60.65491183879094,60.33585222502099,60.23509655751469,0.10135640578875739,0.1660523726586191,0.1666676436941049,59.9099496777611
13,5.7676348547717836e+01,59.26112510495381,59.14357682619647,58.2367758186398,58.32073887489505,57.12846347607052,0.1890756068767735,0.17682511985424626,0.34151789148597195,59.88245172124266,60.302267002518896,59.764903442485306,59.54659949622167,59.412258606213264,0.09645175865109355,0.15549277803012368,0.15364858245686022,59.74220888143375
14,5.8170742473735324e+01,59.580184718723764,59.69773299748111,59.126784214945424,59.05961376994122,56.91015952980688,0.20446819154591409,0.20923997101971292,0.46656333644813563,60.47019311502939,61.09151973131822,60.419815281276236,60.16792611251049,60.302267002518896,0.0925946423258832,0.1666869528534745,0.14253962421944927,60.121832788911455
15,5.773814778847003e+01,58.84130982367758,58.757346767422334,58.555835432409744,58.555835432409744,55.98656591099916,0.20993503161589094,0.2056374711324352,0.4025751082883323,61.02434928631402,61.00755667506297,60.856423173803535,60.436607892527284,60.38623005877414,0.0962767460744768,0.17714642493404106,0.15467097315159722,59.839321974044324
16,5.8947647214619934e+01,59.294710327455924,59.277917716204875,58.757346767422334,58.673383711167084,57.078085642317376,0.22559078188061182,0.23002289802235404,0.46196433046566754,60.520570948782535,60.973971452560875,60.60453400503778,60.28547439126785,60.28547439126785,0.09216148673289805,0.16865994087964972,0.1663833493919636,60.35137282599099
17,5.887701951090315e+01,59.412258606213264,59.37867338371117,59.026028547439125,58.95885810243493,57.49790092359361,0.15526340279274048,0.1589994642221751,0.33770956415662656,60.38623005877414,60.60453400503778,60.319059613769944,59.86565910999161,59.8320738874895,0.09724452014490102,0.1973794635283051,0.1520570480579284,59.99823430740708
