epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.26923076923077,12.646608873023968,28.454869964303924,11.77970423253442,2.651708312085671,9.12799592044875,1.1562758410778817,nan,1.4430507921225486,8.87302396736359,37.53187149413564,8.975012748597653,23.71239163691994,5.966343702192759,1.1758365832603537,1.5257521640975555,1.2660970416165145,23.653846153846153
2,21.76923076923077,6.425293217746048,33.8092809790923,4.79347271800102,0.0,2.5497195308516063,1.1805107161708555,nan,1.3813904406680142,11.2697603263641,32.89138194798572,11.422743498215196,23.71239163691994,10.55583885772565,1.136147796768602,nan,1.1335963518426113,26.269230769230766
3,28.03846153846154,11.932687404385518,34.47220805711372,14.074451810300866,1.7848036715961242,8.465068842427332,1.1096473861925498,1.978714746009795,1.3672437761709006,11.77970423253442,35.696073431922485,11.830698623151454,24.120346761856197,10.04589495155533,1.1362356819546782,1.5162097100112288,1.1821021062253037,33.42307692307692
4,32.61538461538461,11.77970423253442,35.33911269760326,9.58694543600204,0.407955124936257,7.700152983171852,1.1881602886512832,1.990693137025163,1.3477431083215181,14.023457419683835,37.02192758796532,14.329423763386028,25.548189699133093,13.054563997960225,1.126282704654988,1.463651459990679,1.2072591047326455,37.0
5,39.34615384615385,17.899031106578274,41.96838347781744,17.950025497195305,7.853136155022948,16.930137684854664,1.1484048692794484,1.8549510128875681,1.2831947361290252,16.675165731769507,41.917389087200405,17.03212646608873,26.6700662927078,14.737378888322283,1.095632660789686,1.4240693997718392,1.0482269858060491,42.03846153846154
6,41.03846153846154,18.20499745028047,39.01070882202958,19.785823559408467,17.23610402855686,16.879143294237632,1.037001302681411,1.4622395251049307,1.2704012514207805,16.36919938806731,40.43855175930647,17.28709841917389,27.536970933197345,17.23610402855686,1.0867599623704263,1.3677509278148143,1.073014529225276,46.46153846153846
7,43.61538461538462,22.28454869964304,41.40744518103009,24.22233554309026,13.15655277919429,25.956144824069355,1.01272700188899,1.7282965171176412,1.0160592132624633,18.408975012748595,42.47832738398776,19.734829168791432,27.944926058133607,20.39775624681285,1.0730761733188208,1.3840319971363637,1.0298161167635025,49.96153846153846
8,43.5,13.768485466598673,34.77817440081591,11.72870984191739,27.434982151963283,9.38296787353391,1.2186335718685695,1.3614596320859205,1.5996569554964224,17.03212646608873,39.72463029066803,19.12289648138705,28.658847526772057,22.79449260581336,1.0833278183176094,1.3428252809362267,0.9329760002731607,47.65384615384615
9,44.38461538461539,13.20754716981132,34.370219275879656,9.943906170321265,25.293217746047937,8.312085670576238,1.2589714248089545,1.3348019128439197,1.5501168051201766,21.77460479347272,43.90617032126466,23.45741968383478,29.21978582355941,27.027027027027028,1.0722968789099627,1.2906362857154083,0.9303554237941297,53.96153846153846
10,49.15384615384615,18.91891891891892,39.72463029066803,18.91891891891892,28.556858745537987,17.389087200407953,1.1582871886347323,1.279779856124744,1.2704793297796957,19.17389087200408,42.42733299337073,20.39775624681285,27.99592044875064,25.293217746047937,1.0821634890845977,1.3884653258878579,0.9442188538324134,54.61538461538461
11,53.15384615384615,21.36664966853646,46.91483936766956,20.754716981132077,27.689954105048443,21.36664966853646,1.0883664666114148,1.299838819464319,1.173983720152414,23.100458949515552,46.3539010708822,25.599184089750125,31.20856705762366,28.403875573686893,1.0634200057296928,1.324309183613049,0.955107100284169,57.99999999999999
