epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,50.855184743742555,81.58991759573436,83.73242850218129,82.41396025206011,82.45273873000485,82.45273873000485,0.37162418063265923,0.35094446075644337,0.2113998021173137,83.71303926320893,82.41396025206011,82.45273873000485,82.45273873000485
10,52.210965435041714,77.2467280659234,79.214735821619,77.644207464857,82.45273873000485,82.45273873000485,0.4646086781798089,0.34268933110403177,0.27097146760660223,79.20504120213282,77.644207464857,82.46243334949104,82.45273873000485
2,52.62812872467223,71.38148327678138,78.34222006786233,71.95346582646631,76.4129907901115,82.45273873000485,0.6007307260809625,0.196029016333648,0.3479937354151921,78.25496849248667,71.85651963160446,76.34512845370818,82.45273873000485
6,51.039928486293206,75.89917595734367,78.64275327193407,76.4129907901115,82.45273873000485,82.45273873000485,0.5053679138003075,0.35094427549737484,0.28064942520295466,78.61366941347552,76.34512845370818,82.45273873000485,82.45273873000485
4,52.711561382598326,81.65777993213766,85.08967523024721,82.87930198739699,85.25448376151236,82.45273873000485,0.39409912522418145,0.023693999689987866,0.24698952722832426,85.07028599127484,82.85021812893844,85.21570528356762,82.45273873000485
1,53.13170441001191,72.75811924381969,79.57343674260785,73.95055744062046,78.17741153659719,82.45273873000485,0.5510769873438561,0.1277101128874505,0.34016797388015124,79.50557440620456,73.84391662627242,78.05138148327678,82.45273873000485
10,52.27056019070322,76.63596703829376,78.65244789142027,77.14978187106156,81.05671352399419,82.45273873000485,0.47699434455020073,0.2575804017903125,0.27766277015023033,78.65244789142027,77.1303926320892,80.99854580707706,82.45273873000485
5,51.27234803337306,77.75084827920504,80.63984488608821,78.50702859912748,82.45273873000485,82.45273873000485,0.4591539889155114,0.35094055783580425,0.25794436434388,80.60106640814348,78.47794474066893,82.45273873000485,82.45273873000485
7,51.400476758045286,74.82307319437712,77.4503150751333,75.36597188560349,82.45273873000485,82.45273873000485,0.5212092488585198,0.35093436550110946,0.29193307411383673,77.43092583616094,75.27872031022783,82.45273873000485,82.45273873000485
3,50.95947556615018,73.34949103247698,77.67329132331557,73.90208434318953,78.74939408628211,82.45273873000485,0.5634892671881402,0.10966570530550834,0.3086047429785141,77.60542898691226,73.86330586524478,78.73000484730974,82.45273873000485
8,51.20381406436234,61.26999515269026,64.67280659234125,60.60106640814348,82.45273873000485,17.54726126999515,0.7845578282652581,0.3509404705675139,1.704407161969409,64.60494425593795,60.5913717886573,82.45273873000485,17.54726126999515
0,45.76877234803337,32.71934076587494,82.52060106640813,21.289384391662626,82.45273873000485,17.54726126999515,0.7088228851137841,0.3509398977754814,1.6561186175426923,82.52060106640813,20.05816771691711,82.45273873000485,17.54726126999515
