epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,11.21751025991792,5.544554455445545,4.554455445544554,4.9504950495049505,1.3861386138613863,5.544554455445545,0.375456115168215,1.9207919552885002,0.41959610456316415,5.544554455445545,5.148514851485149,1.3861386138613863,3.9603960396039604
2,37.75649794801642,12.673267326732674,7.524752475247524,5.346534653465347,1.3861386138613863,12.673267326732674,0.38324442711465134,1.9206712465079367,0.41959610455095686,11.08910891089109,8.118811881188119,1.3861386138613863,9.504950495049505
3,53.3515731874145,21.386138613861387,10.495049504950495,11.683168316831685,3.3663366336633667,21.386138613861387,0.368281833041865,1.8737947169896856,0.41959610463499847,14.257425742574256,15.841584158415841,3.1683168316831685,19.603960396039604
4,64.29548563611492,25.742574257425744,21.18811881188119,15.643564356435643,3.762376237623762,25.742574257425744,0.40104940429440517,1.8551599908375984,0.4195961046139457,26.732673267326735,19.801980198019802,4.356435643564356,25.940594059405942
5,70.99863201094391,30.495049504950494,26.930693069306933,21.782178217821784,4.158415841584159,28.316831683168314,0.3714473033360768,1.848941275272089,0.39527711388370446,29.9009900990099,28.316831683168314,4.356435643564356,31.287128712871286
6,74.14500683994528,31.287128712871286,28.910891089108908,22.17821782178218,5.148514851485149,24.752475247524753,0.38558790061512205,1.8535378432850933,0.4022802757347699,32.475247524752476,25.346534653465348,4.9504950495049505,25.346534653465348
7,76.60738714090287,30.693069306930692,29.306930693069305,24.356435643564357,5.148514851485149,24.15841584158416,0.39697474681652417,1.835480441467558,0.43513510576807596,32.87128712871287,24.95049504950495,4.752475247524752,24.356435643564357
8,79.61696306429549,30.297029702970296,29.9009900990099,24.752475247524753,5.742574257425743,23.564356435643564,0.3948681931315672,1.7938953709691798,0.4136274487207029,33.26732673267327,27.12871287128713,5.346534653465347,25.346534653465348
9,81.66894664842681,31.485148514851485,30.297029702970296,25.346534653465348,6.336633663366337,24.356435643564357,0.3873425451789678,1.7552638128012301,0.43264933869347993,32.67326732673268,27.32673267326733,5.346534653465347,25.14851485148515
10,81.80574555403557,32.67326732673268,33.069306930693074,28.316831683168314,6.534653465346535,26.33663366336634,0.3870083346464994,1.6436269506288115,0.4289668788188187,33.46534653465347,28.316831683168314,6.336633663366337,27.920792079207924
