epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,54.61538461538461,50.0,68.75,43.75,50.0,43.75,0.9920822475105524,0.984643297269942,1.2620828046094463,68.75,43.75,50.0,43.75
22,74.15384615384616,75.0,87.5,81.25,75.0,81.25,0.5783714288845658,0.5397733605186659,0.5325161973878056,87.5,81.25,75.0,81.25
23,75.61538461538461,75.0,81.25,81.25,81.25,81.25,0.4086749005364254,0.41353633052909716,0.4027578779394674,81.25,81.25,81.25,81.25
40,81.92307692307692,75.0,87.5,81.25,81.25,81.25,0.4229488750861492,0.4363503346688242,0.4732352761660047,87.5,81.25,81.25,81.25
2,27.46153846153846,18.75,56.25,18.75,18.75,18.75,1.2185299200937152,1.4999999745652184,1.3328908139300522,56.25,18.75,18.75,18.75
13,60.30769230769231,50.0,75.0,50.0,50.0,50.0,0.9270309628918767,0.9862829316832472,1.052027338436428,75.0,50.0,50.0,50.0
6,47.38461538461539,43.75,56.25,43.75,50.0,37.5,0.8498317752964795,0.7607210618185243,1.1353340035352593,56.25,43.75,50.0,37.5
18,72.03846153846155,75.0,81.25,75.0,75.0,75.0,0.5038883880479261,0.46743852645158895,0.5440509259051899,81.25,75.0,75.0,75.0
39,81.88461538461539,75.0,87.5,81.25,75.0,81.25,0.4254267099313438,0.43969037753091206,0.4669821139655563,87.5,81.25,75.0,81.25
20,72.07692307692307,75.0,87.5,81.25,81.25,81.25,0.5374760756967589,0.3285467430132485,0.542121959194351,87.5,81.25,81.25,81.25
36,81.26923076923077,75.0,81.25,81.25,75.0,81.25,0.44162382115609944,0.436469935400305,0.5044180436644998,81.25,81.25,75.0,81.25
4,38.34615384615385,43.75,56.25,37.5,43.75,31.25,0.8780802297405899,0.9548158517140064,0.9880794993643096,56.25,37.5,43.75,31.25
21,72.6923076923077,81.25,81.25,81.25,75.0,75.0,0.4675780372635927,0.4388184212149093,0.46399838916043307,81.25,81.25,75.0,75.0
33,79.53846153846153,81.25,87.5,81.25,81.25,81.25,0.44672455196268857,0.3916937196948574,0.47184904435004116,87.5,81.25,81.25,81.25
27,74.0,75.0,75.0,75.0,75.0,75.0,0.45105288445483893,0.49999984686657106,0.534563274703041,75.0,75.0,75.0,75.0
1,13.384615384615383,25.0,31.25,18.75,18.75,12.5,1.173512363806367,1.6249869641497914,1.4976884810873101,31.25,18.75,18.75,12.5
17,70.6923076923077,62.5,81.25,62.5,68.75,62.5,0.7698091756319627,0.5520827976542932,0.7905273284343656,81.25,62.5,68.75,62.5
24,75.11538461538461,81.25,87.5,81.25,81.25,81.25,0.44025114289979683,0.38589954819381367,0.5000078997012773,87.5,81.25,81.25,81.25
34,80.3076923076923,81.25,93.75,81.25,81.25,81.25,0.38049421447794884,0.3838986217888305,0.4514615844494365,93.75,81.25,81.25,81.25
15,61.92307692307693,68.75,68.75,56.25,56.25,62.5,0.731903264648281,0.7301260181179869,0.7502420039322237,68.75,56.25,56.25,62.5
40,81.92307692307692,75.0,87.5,81.25,81.25,81.25,0.4229323520848993,0.43632752099004485,0.4732021223159222,87.5,81.25,81.25,81.25
32,78.84615384615384,81.25,87.5,81.25,81.25,81.25,0.4170693348860368,0.37500008498318493,0.4273796689362165,87.5,81.25,81.25,81.25
26,75.1923076923077,81.25,81.25,81.25,81.25,81.25,0.41258314087463077,0.32203080802066036,0.4159569544622221,81.25,81.25,81.25,81.25
11,61.03846153846154,56.25,68.75,62.5,62.5,62.5,0.7308384969364852,0.6188134904039266,0.8536961734054863,68.75,62.5,62.5,62.5
19,71.57692307692308,68.75,68.75,56.25,75.0,56.25,0.7015192840481177,0.5947753888845244,0.7644298328128549,68.75,56.25,75.0,56.25
10,57.80769230769231,50.0,62.5,43.75,43.75,43.75,0.865454024868086,0.7686036060429945,0.92576629299724,62.5,43.75,43.75,43.75
30,77.15384615384615,75.0,87.5,75.0,75.0,75.0,0.5259536154335365,0.4473810531192367,0.5081632557706679,87.5,75.0,75.0,75.0
12,63.73076923076923,68.75,81.25,68.75,68.75,68.75,0.7564348897431046,0.4909677483155974,0.7376770993765509,81.25,68.75,68.75,68.75
29,78.23076923076923,87.5,93.75,87.5,87.5,87.5,0.34821316128363833,0.2803523971032869,0.3948744958609503,93.75,87.5,87.5,87.5
35,80.1923076923077,81.25,87.5,81.25,81.25,81.25,0.3997920285764849,0.3894058658555064,0.4522062562503521,87.5,81.25,81.25,81.25
5,40.03846153846154,37.5,50.0,37.5,37.5,37.5,0.8842823780141771,1.2449186556659697,1.3137780649425825,50.0,37.5,37.5,37.5
16,66.15384615384615,62.5,68.75,56.25,56.25,56.25,0.7736482382752001,0.7531221540579471,0.8383966836289061,68.75,56.25,56.25,56.25
7,52.5,50.0,68.75,50.0,50.0,50.0,0.818023452302441,0.8899227385409176,0.9558400761202566,68.75,50.0,50.0,50.0
