epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.510259917920656,58.333333333333336,58.333333333333336,58.333333333333336,33.33333333333333,58.333333333333336,0.9712852532975376,1.1196661977537632,1.6252975389810056,75.0,100.0,58.333333333333336,58.333333333333336,50.0,0.8082094326547727,0.8482821818033698,0.722927740405909,37.75649794801642
2,29.548563611491108,91.66666666666666,83.33333333333334,66.66666666666666,66.66666666666666,66.66666666666666,0.7172967885853722,0.7231403759469686,0.853475539835038,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.4510448926920619,0.37812543167762336,0.46860907256347883,60.87551299589603
3,39.67168262653899,91.66666666666666,100.0,83.33333333333334,75.0,75.0,0.7308071000734344,0.5000638277349937,0.7220259646592889,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.41234860946380364,0.34410080111767505,0.45787049643576133,71.68262653898769
4,52.94117647058824,91.66666666666666,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.6850874833762646,0.46209460725333434,0.6149611869110923,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.344714608986105,0.33505269947424193,0.3688611506071352,74.4186046511628
5,63.20109439124487,91.66666666666666,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.658290746427762,0.4423162878598153,0.5736108525614241,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.3114346707280911,0.33481410260185385,0.3326675421670806,77.56497948016415
6,67.57865937072503,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.5688619743256519,0.40638110763722674,0.48323700935390673,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.2993965130036398,0.3347967466201515,0.2971328541585825,79.48016415868673
7,71.9562243502052,91.66666666666666,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.5537722842224563,0.3900885772566216,0.4424093842542519,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.29026363374362196,0.3338743559439004,0.30025819235978557,80.57455540355677
8,73.87140902872777,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.5203476879784527,0.3731812329133944,0.4326712390558177,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.30937964306653715,0.33427791435336285,0.31542598499052993,81.3953488372093
9,76.06019151846786,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.4841567908685344,0.36499181158773975,0.3667996460779025,83.33333333333334,100.0,83.33333333333334,83.33333333333334,91.66666666666666,0.3041390273662668,0.33425379382879733,0.3104173756245415,82.62653898768811
10,77.01778385772914,91.66666666666666,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.458116890086482,0.36284013507972446,0.351859562672446,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.3134383496010877,0.33404238182251783,0.30707860414104804,82.76333789329685
11,77.97537619699042,91.66666666666666,100.0,83.33333333333334,91.66666666666666,83.33333333333334,0.4337039309126946,0.1913225535930299,0.3199115799851521,83.33333333333334,100.0,83.33333333333334,83.33333333333334,91.66666666666666,0.30853568463735426,0.3341576810391717,0.29505420854758446,84.26812585499316
12,79.06976744186046,83.33333333333334,100.0,83.33333333333334,91.66666666666666,83.33333333333334,0.4566879474829572,0.19560301557119902,0.32659858953164145,83.33333333333334,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.30559967450963427,0.3342002136830601,0.2970051068427115,84.95212038303693
13,80.1641586867305,91.66666666666666,100.0,83.33333333333334,91.66666666666666,83.33333333333334,0.4139119129201087,0.18943952293514793,0.2942145081742934,83.33333333333334,100.0,83.33333333333334,83.33333333333334,91.66666666666666,0.30311480706238697,0.3342588781941504,0.2924884359723055,85.77291381668947
14,81.3953488372093,91.66666666666666,100.0,83.33333333333334,91.66666666666666,91.66666666666666,0.4052465478695619,0.18919734497326524,0.2722679926014646,91.66666666666666,100.0,83.33333333333334,83.33333333333334,91.66666666666666,0.3106448213440217,0.33415203686744616,0.2927304929419093,86.8673050615595
15,81.80574555403557,91.66666666666666,100.0,83.33333333333334,91.66666666666666,100.0,0.3922218218892037,0.18688010054825321,0.2680883020464146,91.66666666666666,100.0,83.33333333333334,83.33333333333334,91.66666666666666,0.25144658786904545,0.3338878816607576,0.25275668089938563,86.8673050615595
16,81.66894664842681,100.0,100.0,100.0,91.66666666666666,100.0,0.36909439299294416,0.1861711235618107,0.24662593732767646,91.66666666666666,100.0,91.66666666666666,83.33333333333334,91.66666666666666,0.2402116906515276,0.33363169485225325,0.23444512635319936,87.41450068399452
17,82.76333789329685,100.0,100.0,100.0,91.66666666666666,100.0,0.3566077289093907,0.18335734879174953,0.24323011288864682,91.66666666666666,100.0,91.66666666666666,91.66666666666666,91.66666666666666,0.2360434561178657,0.168167873942366,0.22865693186475994,87.68809849521205
18,82.9001367989056,100.0,100.0,100.0,100.0,100.0,0.31045924858578167,0.015577641373890116,0.19998139152602967,100.0,100.0,100.0,100.0,100.0,0.17354061673386806,0.0013366747686328895,0.14861055318569727,87.55129958960327
19,84.40492476060192,100.0,100.0,100.0,100.0,100.0,0.33134714203576243,0.015770783021177237,0.21359655960510085,100.0,100.0,100.0,100.0,100.0,0.15078641825507072,0.0010395381021277642,0.13296591855745646,88.0984952120383
20,83.99452804377565,100.0,100.0,100.0,100.0,100.0,0.30568670086601435,0.013721547555822639,0.21046448397337453,100.0,100.0,100.0,100.0,100.0,0.14108107506471962,0.0013090831517505366,0.11526964566751884,88.50889192886456
21,84.40492476060192,100.0,100.0,100.0,100.0,100.0,0.2947793263980808,0.011342210879017045,0.2016106365020956,100.0,100.0,91.66666666666666,91.66666666666666,91.66666666666666,0.1668585346466434,0.16795629041997218,0.1467902585196437,88.37209302325581
22,84.67852257181943,100.0,100.0,100.0,100.0,100.0,0.31703166577305336,0.014315602414443854,0.21416606504150873,100.0,100.0,91.66666666666666,91.66666666666666,91.66666666666666,0.16629052205468997,0.16761457014657333,0.16420404122917043,88.50889192886456
23,85.0889192886457,100.0,100.0,100.0,100.0,100.0,0.26643378492250724,0.011848002935360528,0.18697972440233282,100.0,100.0,100.0,100.0,100.0,0.11270789824647,0.0007535289623774588,0.12229324710261194,89.3296853625171
24,84.81532147742818,100.0,100.0,100.0,100.0,100.0,0.28820023497488967,0.013988282793643395,0.2085041801819419,100.0,100.0,100.0,100.0,100.0,0.09955670376296989,0.0012663544679298866,0.10867386862613382,89.19288645690835
25,85.77291381668947,100.0,100.0,100.0,100.0,100.0,0.2755119718882876,0.013146819469163754,0.19236979750826255,100.0,100.0,100.0,100.0,100.0,0.09996991396763548,0.0008462519529075507,0.11540140340671781,88.78248974008208
26,85.63611491108071,100.0,100.0,100.0,100.0,100.0,0.25919535418021644,0.010050484114870917,0.1850416923396794,100.0,100.0,100.0,100.0,100.0,0.09497869352035902,0.00047018548487662293,0.11330907998511121,89.19288645690835
27,85.63611491108071,100.0,100.0,100.0,100.0,100.0,0.2599568142710874,0.01110361611155512,0.18532678597449417,100.0,100.0,100.0,100.0,100.0,0.1122309135993691,0.0009754710445122328,0.12027876849055594,89.60328317373461
28,86.32010943912448,100.0,100.0,100.0,100.0,100.0,0.2633057638837878,0.01340405337495159,0.195330088255918,100.0,100.0,100.0,100.0,100.0,0.0941907814716091,0.0007987025848024132,0.11240755598386082,89.74008207934337
29,86.73050615595075,100.0,100.0,100.0,100.0,100.0,0.2534189649110582,0.011961676253293226,0.19262757994677251,100.0,100.0,100.0,100.0,100.0,0.08449590020198268,0.000559984694367216,0.11289290623075873,89.74008207934337
30,86.73050615595075,100.0,100.0,100.0,100.0,100.0,0.2527321989133876,0.012713049012141969,0.19201717643128224,100.0,100.0,100.0,100.0,100.0,0.07684902205439623,0.0007631281146321667,0.10316954425067028,89.60328317373461
31,86.593707250342,100.0,100.0,100.0,100.0,100.0,0.22925078034556157,0.01262141607742532,0.18448893240137343,100.0,100.0,100.0,100.0,100.0,0.07362654670023781,0.0009462374317953104,0.10111213132939896,90.01367989056087
32,87.27770177838578,100.0,100.0,100.0,100.0,100.0,0.23341172550378053,0.009929338875969676,0.1880917123818619,100.0,100.0,100.0,100.0,100.0,0.0767756223948579,0.0007495424602742273,0.09335450117912215,90.15047879616964
33,87.68809849521205,100.0,100.0,100.0,100.0,100.0,0.24330635832545033,0.011946352888722702,0.20039035656155577,100.0,100.0,100.0,100.0,100.0,0.08434319367333899,0.0005775846657343209,0.11955495976194219,89.87688098495212
34,87.96169630642954,100.0,100.0,100.0,100.0,100.0,0.21913016880959424,0.010548973378003514,0.18465610149482264,100.0,100.0,100.0,100.0,100.0,0.07726723622457216,0.0006757765859977949,0.10724277169741042,90.15047879616964
35,87.82489740082079,100.0,100.0,100.0,100.0,100.0,0.23754124924986775,0.011288287522457304,0.19704068543525985,100.0,100.0,100.0,100.0,100.0,0.07225447540736947,0.0010543359055835422,0.09861320038169201,90.42407660738714
36,87.41450068399452,100.0,100.0,100.0,100.0,100.0,0.22919574027279543,0.010864076445559714,0.18598296403982692,100.0,100.0,100.0,100.0,100.0,0.07394518115760641,0.0005409390976751638,0.10057730910713573,90.2872777017784
37,87.82489740082079,100.0,100.0,100.0,100.0,100.0,0.21638333152319922,0.010895967372323696,0.17979136772101728,100.0,100.0,100.0,100.0,100.0,0.07026039778986944,0.0005916849873983665,0.10136463293910358,90.56087551299589
38,87.68809849521205,100.0,100.0,100.0,100.0,100.0,0.22716162181556376,0.010175240419521319,0.1861976092428796,100.0,100.0,100.0,100.0,100.0,0.07588554881757809,0.0004127471379054837,0.10716970031057373,90.42407660738714
39,87.82489740082079,100.0,100.0,100.0,100.0,100.0,0.22779213348500582,0.011048709342946123,0.18508125581780238,100.0,100.0,100.0,100.0,100.0,0.07076077422552146,0.00043706403567966845,0.10044480819376356,90.69767441860465
40,88.0984952120383,100.0,100.0,100.0,100.0,100.0,0.21928127997186186,0.00984173450687988,0.17525047099270563,100.0,100.0,100.0,100.0,100.0,0.07180388310771595,0.0003510229376123275,0.0996109127407259,90.97127222982216
41,88.37209302325581,100.0,100.0,100.0,100.0,100.0,0.19639202489148977,0.009219157254601908,0.17145853487890084,100.0,100.0,100.0,100.0,100.0,0.06691182743266906,0.00022852239898915605,0.09327236925171303,90.8344733242134
42,87.96169630642954,100.0,100.0,100.0,100.0,100.0,0.18428539960101864,0.00903258421881777,0.16605967410999967,100.0,100.0,100.0,100.0,100.0,0.06396105533176517,0.00031961094367716214,0.09318552884446239,91.10807113543092
43,88.0984952120383,100.0,100.0,100.0,100.0,100.0,0.2023359222754758,0.00924038952075354,0.17233229814093232,100.0,100.0,100.0,100.0,100.0,0.06422152760202451,0.000266234500353818,0.09419810339175584,90.97127222982216
44,87.82489740082079,100.0,100.0,100.0,100.0,100.0,0.19909537085428985,0.010073809520928572,0.17248294815132542,100.0,100.0,100.0,100.0,100.0,0.06405394910898667,0.0004432422829836469,0.09687172583411378,90.97127222982216
45,88.23529411764706,100.0,100.0,100.0,100.0,100.0,0.1864654083716838,0.00889587390300536,0.17377568704188145,100.0,100.0,100.0,100.0,100.0,0.05944796960466728,0.00041252328904306523,0.09223606329915499,91.38166894664843
46,87.96169630642954,100.0,100.0,100.0,100.0,100.0,0.18607565968219808,0.009596068572077893,0.1645177899597534,100.0,100.0,100.0,100.0,100.0,0.06369698269118224,0.0005119969789006973,0.09630300253077151,90.8344733242134
47,88.23529411764706,100.0,100.0,100.0,100.0,100.0,0.17711733774437255,0.008569035205816125,0.165493947660374,100.0,100.0,100.0,100.0,100.0,0.05702678550544346,0.0005079196112944828,0.0876174271544448,91.10807113543092
48,88.37209302325581,100.0,100.0,100.0,100.0,100.0,0.18630028994327097,0.009893298766167498,0.17413376270003514,100.0,100.0,100.0,100.0,100.0,0.062214134276589624,0.0008520132381022449,0.09385315645554186,91.10807113543092
49,88.37209302325581,100.0,100.0,100.0,100.0,100.0,0.20373677482227015,0.009556344108438225,0.19277966330646745,100.0,100.0,100.0,100.0,100.0,0.057464006029021325,0.0005344457032379069,0.09053239388066346,91.10807113543092
50,88.50889192886456,100.0,100.0,100.0,100.0,100.0,0.19943276541986654,0.011267882608339297,0.19486062461309855,100.0,100.0,100.0,100.0,100.0,0.05658371096271417,0.0005937658278298841,0.08900696872705313,91.24487004103968
