epoch,source_acc,cal_source_acc
1,28.864569083447332,28.864569083447332
2,52.25718194254446,52.25718194254446
3,61.96990424076607,61.96990424076607
4,67.30506155950752,67.30506155950752
5,72.36662106703147,72.36662106703147
6,77.1545827633379,77.1545827633379
7,80.43775649794802,80.43775649794802
8,81.3953488372093,81.3953488372093
9,84.1313269493844,84.1313269493844
10,85.22571819425444,85.22571819425444
11,85.22571819425444,85.22571819425444
12,86.73050615595075,86.73050615595075
13,86.8673050615595,86.8673050615595
14,86.73050615595075,86.73050615595075
15,87.55129958960327,87.55129958960327
16,87.96169630642954,87.96169630642954
17,87.55129958960327,87.55129958960327
18,88.0984952120383,88.0984952120383
19,87.96169630642954,87.96169630642954
20,88.0984952120383,88.0984952120383
21,88.50889192886456,88.50889192886456
22,88.78248974008208,88.78248974008208
23,88.64569083447333,88.64569083447333
24,88.91928864569083,88.91928864569083
25,88.91928864569083,88.91928864569083
26,89.19288645690835,89.19288645690835
27,89.05608755129958,89.05608755129958
28,88.64569083447333,88.64569083447333
29,88.64569083447333,88.64569083447333
30,89.05608755129958,89.05608755129958
31,88.91928864569083,88.91928864569083
32,89.87688098495212,89.87688098495212
33,89.46648426812585,89.46648426812585
34,89.74008207934337,89.74008207934337
35,89.74008207934337,89.74008207934337
36,89.19288645690835,89.19288645690835
37,89.3296853625171,89.3296853625171
38,89.74008207934337,89.74008207934337
39,89.74008207934337,89.74008207934337
40,90.01367989056087,90.01367989056087
41,89.60328317373461,89.60328317373461
42,89.87688098495212,89.87688098495212
43,90.01367989056087,90.01367989056087
44,90.01367989056087,90.01367989056087
45,89.87688098495212,89.87688098495212
46,90.15047879616964,90.15047879616964
47,89.60328317373461,89.60328317373461
48,89.60328317373461,89.60328317373461
49,89.19288645690835,89.19288645690835
50,90.01367989056087,90.01367989056087
