epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,17.23076923076923,12.5,12.5,12.5,9.615384615384617,4.807692307692308,0.5363027359573886,1.341482913879871,0.8742816089156435,12.5,12.5,9.615384615384617,4.807692307692308
2,27.500000000000004,10.576923076923077,10.576923076923077,10.576923076923077,9.615384615384617,10.576923076923077,0.4118733982054087,1.1968374227662593,1.1170749033467553,10.576923076923077,10.576923076923077,9.615384615384617,10.576923076923077
3,25.115384615384617,14.423076923076922,14.423076923076922,12.5,10.576923076923077,14.423076923076922,0.4997171280332483,1.1904244523299305,1.4013981383640468,14.423076923076922,12.5,10.576923076923077,14.423076923076922
4,38.730769230769226,20.192307692307693,20.192307692307693,16.346153846153847,13.461538461538462,10.576923076923077,0.36682270152064467,1.1201127992343913,0.9470833287997128,20.192307692307693,16.346153846153847,13.461538461538462,10.576923076923077
5,39.53846153846154,20.192307692307693,20.192307692307693,18.269230769230766,15.384615384615385,17.307692307692307,0.4721311497716949,0.8733511561455682,0.9759760378775388,20.192307692307693,18.269230769230766,15.384615384615385,17.307692307692307
6,50.38461538461539,22.115384615384613,22.115384615384613,24.03846153846154,21.153846153846153,20.192307692307693,0.29217580326188064,0.7449821532980837,0.6273935775341916,22.115384615384613,24.03846153846154,21.153846153846153,20.192307692307693
7,47.80769230769231,25.961538461538463,25.961538461538463,19.230769230769234,19.230769230769234,20.192307692307693,0.6075389625934454,0.9628420219109749,1.0814043325261085,25.961538461538463,19.230769230769234,19.230769230769234,20.192307692307693
8,58.15384615384615,27.884615384615387,27.884615384615387,26.923076923076923,25.0,26.923076923076923,0.3122833918493527,0.7158619644395403,0.6205890997003104,27.884615384615387,26.923076923076923,25.0,26.923076923076923
9,55.730769230769226,24.03846153846154,24.03846153846154,23.076923076923077,22.115384615384613,18.269230769230766,0.47761187107803726,0.8483162194407424,0.8368143063936753,24.03846153846154,23.076923076923077,22.115384615384613,18.269230769230766
10,60.42307692307693,30.76923076923077,30.76923076923077,25.961538461538463,26.923076923076923,25.961538461538463,0.42077998336977684,0.7512698004854719,0.7363766695495619,30.76923076923077,25.961538461538463,26.923076923076923,25.961538461538463
11,62.30769230769231,32.69230769230769,32.69230769230769,30.76923076923077,27.884615384615387,27.884615384615387,0.38529492441851365,0.7729243181930887,0.6651261968461335,32.69230769230769,30.76923076923077,27.884615384615387,27.884615384615387
12,61.03846153846154,31.73076923076923,31.73076923076923,30.76923076923077,32.69230769230769,30.76923076923077,0.42242330498993397,0.7098425576189994,0.7855377405729631,31.73076923076923,30.76923076923077,32.69230769230769,30.76923076923077
13,63.73076923076923,31.73076923076923,31.73076923076923,27.884615384615387,27.884615384615387,27.884615384615387,0.4596811829564663,0.7301179193108926,0.8430833691532186,31.73076923076923,27.884615384615387,27.884615384615387,27.884615384615387
14,67.5,40.38461538461539,40.38461538461539,43.269230769230774,40.38461538461539,39.42307692307692,0.3255634726240084,0.6107488477741404,0.6228926480454533,40.38461538461539,43.269230769230774,40.38461538461539,39.42307692307692
15,68.23076923076923,36.53846153846153,36.53846153846153,34.61538461538461,30.76923076923077,32.69230769230769,0.37322865784741366,0.6712452803142179,0.6017142650709963,36.53846153846153,34.61538461538461,30.76923076923077,32.69230769230769
