epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.49,84.20245398773007,82.97546012269939,83.74233128834356,73.54294478527608,78.6042944785276,0.08515406459387094,0.2786783855865521,0.15862237015030012,84.50920245398773,84.89263803680981,84.50920245398773,83.66564417177914,83.81901840490798,0.08734377983249035,0.11689618362422367,0.11215239128971466,85.72
2,87.01,86.65644171779141,86.42638036809815,86.50306748466258,84.3558282208589,85.7361963190184,0.05773130125520419,0.16029305031603097,0.12146963674161326,86.50306748466258,87.11656441717791,86.65644171779141,86.42638036809815,86.50306748466258,0.07827575648763425,0.10011388322601288,0.09690630209110104,87.53
3,88.11,87.42331288343557,87.34662576687117,87.19325153374233,86.04294478527608,86.80981595092024,0.058563519932009686,0.12644575929349183,0.1265707952254922,87.88343558282209,88.420245398773,87.9601226993865,87.5,87.34662576687117,0.07251332099178083,0.0907209474433419,0.08830245936710476,88.42999999999999
4,88.66000000000001,88.26687116564416,88.88036809815951,88.65030674846625,88.03680981595092,88.03680981595092,0.04960737443683337,0.09539245462125064,0.08753635082480302,88.72699386503068,88.8036809815951,88.420245398773,88.19018404907976,88.19018404907976,0.06783808539250143,0.08259540757427185,0.08069480101326873,89.02
5,89.23,89.18711656441718,89.34049079754601,89.03374233128835,88.88036809815951,88.72699386503068,0.04547616512588927,0.08598719400130898,0.08729863155739284,89.49386503067484,89.49386503067484,89.03374233128835,88.72699386503068,88.72699386503068,0.0628618314359451,0.07508135548124283,0.07327958420162976,89.56
6,89.28,89.57055214723927,89.49386503067484,89.49386503067484,89.34049079754601,89.34049079754601,0.04553240231392573,0.08002324436614118,0.07871760706669476,89.64723926380368,89.64723926380368,89.41717791411043,88.95705521472392,89.11042944785275,0.06120231891610868,0.07336623182783096,0.07166550484894997,89.78
7,89.75,89.57055214723927,89.7239263803681,89.87730061349694,89.34049079754601,89.41717791411043,0.04490492337503314,0.07299601880867788,0.07722687770446285,89.80061349693251,89.95398773006134,89.7239263803681,89.7239263803681,89.7239263803681,0.06005983198621519,0.07146953752527206,0.06992768478658257,90.03999999999999
8,89.63,90.03067484662577,90.26073619631902,90.03067484662577,90.1840490797546,89.57055214723927,0.039413652674186464,0.06624370717380677,0.08405175491551217,90.1840490797546,90.33742331288343,90.10736196319019,89.80061349693251,89.80061349693251,0.056779687732823755,0.06712484693417518,0.0655808798366053,90.25
9,89.9,90.41411042944786,90.49079754601227,90.33742331288343,90.26073619631902,90.26073619631902,0.03261571816322993,0.05416016557191049,0.06551850668047636,90.26073619631902,90.26073619631902,90.03067484662577,89.7239263803681,89.7239263803681,0.05690768125689831,0.06529939135799377,0.06416144514935432,90.34
10,90.21000000000001,90.79754601226993,90.72085889570552,90.49079754601227,90.6441717791411,90.41411042944786,0.04524549515060851,0.06512151148878724,0.07280428625023622,90.56748466257669,90.41411042944786,90.49079754601227,90.49079754601227,90.56748466257669,0.05412038925326672,0.06232862508187263,0.06083019071920326,90.64999999999999
11,90.42,90.79754601226993,90.79754601226993,90.72085889570552,90.79754601226993,90.6441717791411,0.03884240987202141,0.050715151214343654,0.06065556624584413,90.79754601226993,90.79754601226993,90.56748466257669,90.41411042944786,90.41411042944786,0.053365950981166435,0.06148840448150604,0.06021138267049453,90.69
12,90.68,90.87423312883436,91.33435582822086,91.02760736196319,90.95092024539878,91.02760736196319,0.04370401120898913,0.04943238233038984,0.05016658589611895,90.87423312883436,90.72085889570552,90.6441717791411,90.72085889570552,90.72085889570552,0.05151611337998159,0.05878467073926895,0.05743583227452924,90.83
13,90.89,90.87423312883436,91.33435582822086,91.1042944785276,91.02760736196319,90.95092024539878,0.03346818006751727,0.048546629517904824,0.04955259187258203,91.1042944785276,91.33435582822086,91.02760736196319,91.02760736196319,91.02760736196319,0.050477785498269465,0.05700421294460266,0.05532727235868655,91.06
14,90.97,91.1042944785276,91.56441717791411,91.4877300613497,91.4877300613497,91.56441717791411,0.03909135303614329,0.04650942642995916,0.04588221248467362,91.25766871165644,91.4877300613497,91.1042944785276,91.18098159509202,91.18098159509202,0.050035474330552485,0.05648422202358215,0.05535438278397326,91.25999999999999
15,90.96,91.25766871165644,91.79447852760735,91.71779141104295,91.71779141104295,91.64110429447852,0.03698696090948363,0.04087013986670167,0.04793046330056282,91.18098159509202,91.25766871165644,91.1042944785276,91.4877300613497,91.41104294478528,0.048857619494565394,0.0536255645651393,0.052775854322101357,91.34
16,91.14,91.4877300613497,92.02453987730061,91.9478527607362,91.71779141104295,91.79447852760735,0.03344589165566157,0.04033101957999856,0.0450562454110963,91.4877300613497,91.71779141104295,91.4877300613497,91.33435582822086,91.33435582822086,0.04698546367920246,0.05200701168069809,0.05118793873817955,91.47
17,91.19,91.64110429447852,92.02453987730061,91.87116564417178,91.56441717791411,91.79447852760735,0.03258571094987582,0.04300745812021882,0.0454687216370042,91.41104294478528,91.64110429447852,91.56441717791411,91.41104294478528,91.41104294478528,0.04578866946733799,0.05154688308941073,0.05014603969399663,91.53
