epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,71.71,75.81967213114754,83.60655737704919,77.04918032786885,79.50819672131148,78.27868852459017,0.4486259811089783,0.26016756313506634,0.32591751376737466,72.95081967213115,83.60655737704919,80.32786885245902,81.9672131147541,81.14754098360656,0.43644205232644184,0.2132247921920451,0.2671948789424917,74.3
2,74.02,77.8688524590164,84.42622950819673,80.73770491803278,81.55737704918032,80.32786885245902,0.38590735483429867,0.21214240335826362,0.29314661825357885,75.40983606557377,85.24590163934425,80.32786885245902,84.01639344262296,83.60655737704919,0.40923710081205783,0.20407841672399574,0.2575924735186598,76.11
3,75.38,75.81967213114754,84.42622950819673,77.45901639344262,80.32786885245902,77.04918032786885,0.4160400523871401,0.23710002758202742,0.3357515171246817,77.45901639344262,87.29508196721312,81.55737704918032,81.9672131147541,83.19672131147541,0.38107896294515414,0.21104888675501393,0.22072663898887335,77.22
4,76.2,78.68852459016394,83.19672131147541,81.9672131147541,81.9672131147541,80.32786885245902,0.3520801961412424,0.22607545348950592,0.2767833958316859,77.04918032786885,86.47540983606558,83.60655737704919,84.01639344262296,84.42622950819673,0.35556495479559985,0.22255319387643402,0.22267035159618406,78.01
5,76.64999999999999,77.04918032786885,86.0655737704918,78.68852459016394,82.37704918032787,81.14754098360656,0.3795451821865978,0.21194466553144414,0.2716398612061348,78.27868852459017,88.52459016393442,83.19672131147541,83.19672131147541,85.24590163934425,0.35546959508697074,0.1975696383632844,0.22828271431790345,77.89
6,76.86,81.9672131147541,87.29508196721312,82.37704918032787,82.78688524590164,83.19672131147541,0.3380020198486907,0.20488403828698348,0.22947836734403573,80.73770491803278,87.70491803278688,84.8360655737705,84.8360655737705,85.24590163934425,0.34882340816061436,0.20735205231464154,0.21581593361009893,78.59
7,77.51,78.68852459016394,87.29508196721312,81.55737704918032,84.01639344262296,81.14754098360656,0.37538990429406943,0.23119337289193254,0.2961809656819257,80.32786885245902,88.9344262295082,84.42622950819673,84.01639344262296,84.42622950819673,0.3649074375147184,0.2327544394738354,0.23656372441868628,79.16
8,78.3,78.68852459016394,86.88524590163934,81.14754098360656,83.60655737704919,81.9672131147541,0.39855791719429495,0.23705544530216405,0.27068086989980317,79.09836065573771,87.70491803278688,84.42622950819673,84.8360655737705,84.42622950819673,0.36819891556971,0.20638534392902197,0.2173592824518719,79.21000000000001
9,78.01,78.27868852459017,86.88524590163934,83.19672131147541,84.01639344262296,84.01639344262296,0.3362403493779535,0.22339711121007688,0.26032655626858575,79.50819672131148,86.0655737704918,84.01639344262296,85.65573770491804,84.42622950819673,0.35120956159719713,0.17707654532436284,0.21268078915347172,79.19
10,78.18,80.73770491803278,86.88524590163934,83.19672131147541,84.42622950819673,84.42622950819673,0.3423767805307747,0.20473429470955185,0.24457091761295607,79.09836065573771,86.88524590163934,84.01639344262296,85.24590163934425,86.0655737704918,0.34654308131408834,0.19002661251461345,0.20825091988649863,79.57
