epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.808863776816456e+01,43.89874185235713,44.23222676974382,40.13945732908898,38.65393360618463,35.62225253903289,0.39238099349318273,0.5963016163904739,0.7694985047475988,46.26345308473548,43.04987115355465,41.98878278005154,36.92587539790814
2,5.16641652688267e+01,47.2487494315598,47.56707594361073,43.85326663634986,43.11050477489768,37.410944368652416,0.3820517099803313,0.44410434848942826,0.7616215567178398,49.67409428528119,46.49082916477187,45.14173108988934,38.25981506745491
3,5.3297430917277296e+01,49.53766863725936,49.40124298923753,45.839017735334245,46.02091859936335,39.27542822495074,0.3278965827134044,0.4088594130558813,0.8135856090471525,51.629528573594065,49.46187661058057,49.40124298923753,42.867970289525545
4,5.3862452547011564e+01,48.59784750644232,49.24965893587995,46.49082916477187,45.429740791268756,41.837198726693956,0.33181255971185947,0.4059436384785187,0.7440050428294417,50.62907382143399,47.976352887676214,47.15779899954525,43.36819766560558
5,5.49395250286925e+01,50.93224192814916,51.3566772775504,49.3406093678945,49.5225102319236,47.32454145823859,0.2688663928474723,0.32648525483273116,0.5013956695031399,52.46324086706079,50.947400333484914,50.70486584811278,48.552372290435045
6,5.519555045466584e+01,51.599211762922536,51.78111262695164,50.18948006669698,49.855995149310296,47.748976807639835,0.25909232997222775,0.2951168718134254,0.48286139996730887,52.29649840836744,51.3566772775504,50.826133090798855,48.59784750644232
7,5.499249580648009e+01,50.0378960133394,50.23495528270426,48.68879793845687,48.9010156131575,45.49037441261179,0.2949975999320969,0.2979724852664912,0.6246160018040612,51.765954221615885,50.53812338941943,50.26527209337578,46.65757162346521
8,5.6334422177098965e+01,50.553281794755186,50.97771714415643,50.11368804001819,50.12884644535395,47.748976807639835,0.24262377547520675,0.2838599930038586,0.42945150688554695,51.84174624829468,50.99287554949219,50.62907382143399,48.53721388509929
9,5.6758188399399664e+01,50.99287554949219,51.20509322419281,49.613460663938156,49.32545096255873,46.43019554342883,0.2964605584662456,0.3205972230022934,0.5863144911119154,52.478399272396544,50.871608306806124,50.58359860542671,47.80961042898287
10,5.6987728436479216e+01,53.11505229649841,53.069577080491136,52.53903289373958,52.34197362437472,49.55282704259512,0.2253801119611793,0.26607338480172227,0.4991292840740176,53.32726997119903,52.53903289373958,52.46324086706079,50.09852963468243
11,5.6758188399399664e+01,52.28134000303169,52.266181597695926,51.14445960284978,50.795816280127326,48.68879793845687,0.2501291925885716,0.2886249432319001,0.5631760455376555,53.02410186448385,51.750795816280124,51.629528573594065,48.794906775807185
12,5.636973602895736e+01,51.37183568288616,52.160072760345614,50.68970744277702,50.61391541609823,46.8091556768228,0.28942019915269035,0.29155231361596573,0.6345233503130142,52.736092163104445,51.40215249355767,51.447627709564955,47.991511293011975
13,5.6555133751213916e+01,51.917538274973474,52.37229043504623,51.629528573594065,51.3566772775504,49.825678338638774,0.24043965763206965,0.2808672859189482,0.4699357165383774,52.554191299075335,51.826587842958915,51.629528573594065,50.31074730938305
14,5.6510991436390924e+01,52.09943913900258,52.37229043504623,51.447627709564955,51.705320600272856,50.007579202667884,0.21600934718164289,0.21421103961053894,0.4295610835001147,53.17568591784144,52.266181597695926,52.46324086706079,51.447627709564955
15,5.638739295488655e+01,51.65984538426558,51.50826133090799,50.49264817341216,50.20463847203275,47.188115810216765,0.24186368729540658,0.2523533217723059,0.5516105486364322,53.14536910716993,52.19038957101713,52.09943913900258,49.037441261179325
16,5.7473293899532095e+01,51.917538274973474,52.38744884038199,51.50826133090799,51.47794452023648,49.62861906927391,0.25061341808466225,0.2706436665100033,0.4723677717656706,52.84220100045475,51.705320600272856,51.49310292557223,49.81051993330301
17,5.802065860333716e+01,52.629983325754125,52.7512505684402,52.12975594967409,52.41776565105351,50.083371229346675,0.1972515758739703,0.18743234596441016,0.33404961954059187,53.130210701834166,52.44808246172503,52.645141731089886,49.96210398666061
18,5.680233071422265e+01,52.28134000303169,52.46324086706079,51.78111262695164,51.8720630589662,50.11368804001819,0.2516532002016624,0.28481793161225694,0.4586648876539582,53.11505229649841,52.34197362437472,52.22070638168864,50.53812338941943
19,5.7402666195815314e+01,52.91799302713355,53.14536910716993,52.70577535243292,52.629983325754125,51.28088525087161,0.2111161764486031,0.22806424700948955,0.4492790427258224,53.67591329392148,53.25147794452023,53.206002728512956,51.90237986963771
20,5.717312615873576e+01,52.28134000303169,52.44808246172503,51.50826133090799,51.32636046687888,48.3856298317417,0.23876393807711574,0.27031357856868565,0.4898237586624914,52.87251781112627,51.81142943762316,51.8720630589662,48.61300591177808
21,5.736735234395691e+01,52.17523116568137,52.478399272396544,51.90237986963771,51.690162194937095,49.55282704259512,0.20485503905368452,0.21161192035253393,0.4552229132956983,52.88767621646203,52.29649840836744,52.251023192360165,49.90147036531757
22,5.794120243665578e+01,52.28134000303169,52.52387448840382,51.9781718963165,51.78111262695164,50.31074730938305,0.24554862619776893,0.28199185629075496,0.4890370651010007,52.99378505381234,52.266181597695926,52.09943913900258,50.416856146733366
23,5.7729319325505436e+01,52.84220100045475,52.97862664847658,52.85735940579052,52.88767621646203,51.9781718963165,0.1876280812427416,0.20033520422611886,0.3809643607549356,53.16052751250568,52.720933757768684,52.90283462179779,51.56889495225102
24,5.758806391807186e+01,52.34197362437472,52.569349704411096,52.52387448840382,52.69061694709717,50.67454903744127,0.21679994301975442,0.21801309901933585,0.3795968412292022,52.94830983780506,52.61482492041837,52.58450810974685,50.871608306806124
25,5.7676348547717836e+01,53.1908443231772,53.34242837653479,52.99378505381234,53.05441867515537,51.22025162952857,0.22284760976167037,0.22813883139713115,0.45018094097758343,53.872972563286346,53.09989389116265,53.14536910716993,51.0989843868425
26,5.802065860333716e+01,53.23631953918447,53.539487645899655,53.296953160527515,53.34242837653479,52.02364711232378,0.1979621769265031,0.2093667218379302,0.3695261801050339,53.448537213885096,52.70577535243292,52.76640897377596,51.55373654691526
27,5.7791118566257616e+01,52.44808246172503,53.02410186448385,52.478399272396544,52.402607245717746,51.38699408822192,0.22730060636434857,0.21799629718001273,0.407453764747076,53.296953160527515,52.69061694709717,52.76640897377596,51.40215249355767
28,5.764986315882405e+01,52.90283462179779,53.05441867515537,52.736092163104445,52.7512505684402,51.73563741094437,0.20042831752402085,0.2160322827109616,0.4143375194506424,53.433378808549335,52.90283462179779,53.00894345914809,51.73563741094437
29,5.7226096936523355e+01,53.130210701834166,53.17568591784144,52.81188418978323,52.645141731089886,51.7962710322874,0.21688626462560354,0.2507556883133886,0.43176939122674535,53.32726997119903,52.91799302713355,52.720933757768684,51.50826133090799
30,5.7711662399576234e+01,53.25147794452023,53.584962861906924,53.296953160527515,53.266636349856,51.90237986963771,0.20824273037400556,0.22311449851892617,0.4273107809786536,53.55464605123541,53.32726997119903,53.1908443231772,51.78111262695164
