epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,52.76923076923077,44.230769230769226,44.230769230769226,32.69230769230769,32.69230769230769,34.61538461538461,0.5999876967487999,0.8914811098421059,1.0498279570776603,51.92307692307693,48.07692307692308,48.07692307692308,42.30769230769231,46.15384615384615,0.31020836625248194,0.8355909631143558,0.5922600728103474,60.96153846153847
22,73.84615384615385,65.38461538461539,67.3076923076923,61.53846153846154,59.61538461538461,59.61538461538461,0.38140588851932156,0.5676100596881296,0.5384162223714771,65.38461538461539,67.3076923076923,67.3076923076923,61.53846153846154,65.38461538461539,0.23457922944082663,0.41166699226372516,0.34225388890307396,75.46153846153845
23,75.07692307692308,63.46153846153846,67.3076923076923,59.61538461538461,57.692307692307686,57.692307692307686,0.3125361071612972,0.4380019081469666,0.47876827770458197,67.3076923076923,67.3076923076923,65.38461538461539,59.61538461538461,65.38461538461539,0.2512354554178623,0.4393974811805842,0.34702843243456627,77.34615384615384
40,82.0,75.0,73.07692307692307,71.15384615384616,69.23076923076923,71.15384615384616,0.2454568186345009,0.3193660808297304,0.3037281711825796,75.0,73.07692307692307,71.15384615384616,71.15384615384616,73.07692307692307,0.24207414521907386,0.3548219754145696,0.3053445445776005,82.5
2,27.192307692307693,23.076923076923077,21.153846153846153,19.230769230769234,15.384615384615385,19.230769230769234,0.43376609296179736,1.175339513673232,1.0120334589861097,21.153846153846153,17.307692307692307,17.307692307692307,13.461538461538462,17.307692307692307,0.25091405556752133,1.2689122418476617,0.8881838626186906,29.26923076923077
13,59.30769230769231,50.0,55.769230769230774,46.15384615384615,50.0,44.230769230769226,0.520519084440401,0.698957586035772,0.6966590566189215,59.61538461538461,65.38461538461539,55.769230769230774,55.769230769230774,55.769230769230774,0.31908541917800903,0.5832926989832795,0.5063745744963238,67.03846153846153
6,46.46153846153846,36.53846153846153,34.61538461538461,32.69230769230769,30.76923076923077,30.76923076923077,0.6021838068532256,0.9821380323292733,1.1171723221457934,44.230769230769226,46.15384615384615,40.38461538461539,42.30769230769231,42.30769230769231,0.311758408896052,0.8062062125814633,0.7609529064385638,52.0
18,71.5,65.38461538461539,65.38461538461539,65.38461538461539,63.46153846153846,65.38461538461539,0.3961731195449829,0.6633299087531926,0.5727137986376621,65.38461538461539,63.46153846153846,63.46153846153846,61.53846153846154,61.53846153846154,0.29948637347954976,0.5862423869651908,0.5309832140657201,72.8076923076923
39,81.88461538461539,75.0,73.07692307692307,73.07692307692307,73.07692307692307,73.07692307692307,0.2402191824781207,0.3062396096093901,0.29552440284998704,73.07692307692307,73.07692307692307,71.15384615384616,69.23076923076923,71.15384615384616,0.23777565288429078,0.34834695353101086,0.29770580547346015,82.5
20,71.6923076923077,63.46153846153846,65.38461538461539,61.53846153846154,61.53846153846154,61.53846153846154,0.32958453513968444,0.49968218552133803,0.5244443824060169,71.15384615384616,73.07692307692307,67.3076923076923,63.46153846153846,65.38461538461539,0.24788339364414033,0.5414763788173257,0.4088495181764529,74.96153846153845
36,81.03846153846153,76.92307692307693,76.92307692307693,76.92307692307693,75.0,76.92307692307693,0.26668744548582113,0.3951874174226907,0.34629797829258385,75.0,78.84615384615384,71.15384615384616,73.07692307692307,71.15384615384616,0.2572084741953474,0.418426112486766,0.32967311976777103,81.96153846153847
4,37.07692307692308,32.69230769230769,34.61538461538461,26.923076923076923,28.846153846153843,19.230769230769234,0.5730790404531245,0.9098716007460501,1.22468399865827,40.38461538461539,40.38461538461539,36.53846153846153,34.61538461538461,34.61538461538461,0.2857519911172298,0.7222785452680752,0.6478753677130206,43.80769230769231
21,71.76923076923077,65.38461538461539,65.38461538461539,63.46153846153846,63.46153846153846,65.38461538461539,0.3148270332827591,0.4444068455904051,0.4714536594411637,67.3076923076923,67.3076923076923,67.3076923076923,65.38461538461539,67.3076923076923,0.25680492646419084,0.4647386745705697,0.38902423515530876,74.1923076923077
33,79.53846153846153,73.07692307692307,73.07692307692307,71.15384615384616,71.15384615384616,71.15384615384616,0.2927639695385901,0.3614878054135121,0.36636085957968784,73.07692307692307,73.07692307692307,73.07692307692307,73.07692307692307,73.07692307692307,0.2317331201898364,0.3037994044044843,0.2927123635867635,80.57692307692308
27,73.15384615384616,73.07692307692307,69.23076923076923,73.07692307692307,71.15384615384616,71.15384615384616,0.2795811315568594,0.39229219331662957,0.4311509846965535,71.15384615384616,73.07692307692307,71.15384615384616,67.3076923076923,67.3076923076923,0.22661641533844748,0.31832450839693505,0.3043385874430974,76.0
1,12.96153846153846,17.307692307692307,13.461538461538462,13.461538461538462,7.6923076923076925,9.615384615384617,0.7088117437580458,1.5011843463626375,1.3674392937100255,15.384615384615385,17.307692307692307,19.230769230769234,15.384615384615385,11.538461538461538,0.21169219151712385,1.4017369732251748,0.880554024498667,16.96153846153846
17,70.07692307692308,55.769230769230774,57.692307692307686,51.92307692307693,48.07692307692308,50.0,0.3827018154641757,0.5682778663184973,0.6355205365333004,59.61538461538461,65.38461538461539,59.61538461538461,53.84615384615385,57.692307692307686,0.27864931846180785,0.49467916312469773,0.4065692736254542,72.96153846153847
24,74.38461538461539,67.3076923076923,67.3076923076923,61.53846153846154,61.53846153846154,61.53846153846154,0.3005650770277358,0.4903401553454688,0.48446318643354847,65.38461538461539,63.46153846153846,61.53846153846154,61.53846153846154,63.46153846153846,0.2774297926001824,0.5105422263486975,0.40256226475099155,76.5
34,80.38461538461539,75.0,75.0,75.0,73.07692307692307,73.07692307692307,0.2441888051823928,0.3567927922155618,0.3179329902561483,76.92307692307693,76.92307692307693,73.07692307692307,73.07692307692307,73.07692307692307,0.23703065987389824,0.387536891807729,0.3094221584134333,80.84615384615384
15,61.15384615384616,53.84615384615385,53.84615384615385,48.07692307692308,50.0,48.07692307692308,0.5451620466147479,0.7091001963382921,0.8453171035727199,57.692307692307686,57.692307692307686,55.769230769230774,50.0,51.92307692307693,0.31868439382658553,0.6094701931591632,0.48546467542602056,65.46153846153845
40,82.0,75.0,73.07692307692307,71.15384615384616,69.23076923076923,71.15384615384616,0.2454568186345009,0.3193660808297304,0.3037281711825796,75.0,73.07692307692307,71.15384615384616,71.15384615384616,73.07692307692307,0.24207414521907386,0.3548219754145696,0.3053445445776005,82.5
32,78.34615384615384,75.0,75.0,75.0,71.15384615384616,71.15384615384616,0.2920997390308633,0.460080851584702,0.40393983030975417,73.07692307692307,71.15384615384616,73.07692307692307,69.23076923076923,73.07692307692307,0.23324764527093908,0.3792072624827807,0.29656839204076857,78.8076923076923
26,74.15384615384616,65.38461538461539,67.3076923076923,65.38461538461539,63.46153846153846,65.38461538461539,0.3687445133781204,0.4960897370629157,0.47185865927878556,69.23076923076923,69.23076923076923,65.38461538461539,61.53846153846154,65.38461538461539,0.23560032520729765,0.431862788375347,0.3284626535684391,77.61538461538461
11,59.84615384615385,46.15384615384615,48.07692307692308,42.30769230769231,40.38461538461539,38.46153846153847,0.46905535201613724,0.7458372572995794,0.8042405687626264,51.92307692307693,51.92307692307693,51.92307692307693,51.92307692307693,53.84615384615385,0.25890818295570517,0.6442921307052799,0.48465841010494154,65.73076923076923
19,70.8076923076923,59.61538461538461,57.692307692307686,53.84615384615385,53.84615384615385,51.92307692307693,0.3801524524505322,0.5438386223663512,0.5245710447209255,59.61538461538461,57.692307692307686,57.692307692307686,59.61538461538461,61.53846153846154,0.29032443879315484,0.6142054066494492,0.43398436196767637,73.65384615384616
10,56.49999999999999,46.15384615384615,46.15384615384615,38.46153846153847,36.53846153846153,34.61538461538461,0.5395775620753949,0.852384567968189,1.0001130400438534,46.15384615384615,48.07692307692308,40.38461538461539,36.53846153846153,36.53846153846153,0.2436051224000179,0.6836199368073225,0.5039190113365085,61.80769230769231
30,76.84615384615384,67.3076923076923,67.3076923076923,63.46153846153846,61.53846153846154,63.46153846153846,0.3634969583139397,0.46737545448735063,0.47276808771008794,71.15384615384616,71.15384615384616,65.38461538461539,65.38461538461539,63.46153846153846,0.2799458763777064,0.5214748027232133,0.3973030257597074,78.3076923076923
12,62.653846153846146,57.692307692307686,55.769230769230774,55.769230769230774,51.92307692307693,46.15384615384615,0.41336498710398495,0.6034333923688283,0.6404631671083185,57.692307692307686,51.92307692307693,53.84615384615385,50.0,53.84615384615385,0.27626523189246655,0.6377791121513917,0.49976443171795326,67.26923076923077
29,77.92307692307693,73.07692307692307,75.0,69.23076923076923,67.3076923076923,67.3076923076923,0.331607101055292,0.4903337231514484,0.4248101787589776,76.92307692307693,76.92307692307693,76.92307692307693,67.3076923076923,69.23076923076923,0.2459351155333794,0.4516483338971179,0.32279646831711933,78.65384615384615
35,79.61538461538461,71.15384615384616,71.15384615384616,71.15384615384616,71.15384615384616,71.15384615384616,0.2563765097337847,0.3536571204356983,0.34520515187850803,73.07692307692307,71.15384615384616,69.23076923076923,67.3076923076923,69.23076923076923,0.22149457008792803,0.38453304171575475,0.30626910782026046,80.84615384615384
5,38.34615384615385,36.53846153846153,34.61538461538461,30.76923076923077,32.69230769230769,30.76923076923077,0.5203460109276841,1.1286939228528154,1.123070411399712,30.76923076923077,34.61538461538461,28.846153846153843,28.846153846153843,30.76923076923077,0.28939636116130996,0.9468934808083019,0.8091033330613278,43.53846153846154
16,64.5,51.92307692307693,51.92307692307693,48.07692307692308,46.15384615384615,44.230769230769226,0.4417659245395603,0.6671594339324937,0.7042090751762853,57.692307692307686,59.61538461538461,53.84615384615385,48.07692307692308,48.07692307692308,0.2747494369172133,0.6119953965598534,0.45964817264359564,69.65384615384616
7,52.03846153846153,42.30769230769231,42.30769230769231,40.38461538461539,38.46153846153847,34.61538461538461,0.33639310436466563,0.709001746064173,0.7668073936255964,38.46153846153847,38.46153846153847,40.38461538461539,38.46153846153847,40.38461538461539,0.3628834282549528,0.8178397810947194,0.715305355573016,55.46153846153846
