epoch,source_acc,cal_source_acc
1,43.8,43.8
2,52.76923076923077,52.76923076923077
3,62.4,62.4
4,67.86153846153846,67.86153846153846
5,69.26153846153846,69.26153846153846
6,74.18461538461538,74.18461538461538
7,73.47692307692307,73.47692307692307
8,76.72307692307693,76.72307692307693
9,78.67692307692307,78.67692307692307
10,77.61538461538461,77.61538461538461
11,79.98461538461538,79.98461538461538
12,80.27692307692308,80.27692307692308
13,78.12307692307692,78.12307692307692
14,79.55384615384615,79.55384615384615
15,80.9076923076923,80.9076923076923
16,78.95384615384616,78.95384615384616
17,80.72307692307692,80.72307692307692
18,81.8923076923077,81.8923076923077
19,81.3076923076923,81.3076923076923
20,81.8,81.8
21,82.73846153846154,82.73846153846154
22,82.93846153846154,82.93846153846154
23,83.01538461538462,83.01538461538462
24,84.49230769230769,84.49230769230769
25,85.18461538461538,85.18461538461538
26,85.36923076923077,85.36923076923077
27,85.49230769230769,85.49230769230769
28,85.95384615384616,85.95384615384616
29,85.9076923076923,85.9076923076923
30,85.93846153846154,85.93846153846154
31,86.06153846153846,86.06153846153846
32,85.8,85.8
33,85.92307692307692,85.92307692307692
34,85.96923076923076,85.96923076923076
35,85.93846153846154,85.93846153846154
36,85.8923076923077,85.8923076923077
37,85.9076923076923,85.9076923076923
38,85.8923076923077,85.8923076923077
39,85.9076923076923,85.9076923076923
40,85.83076923076923,85.83076923076923
