epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,67.53,56.10000000000001,56.10000000000001,51.2,47.55,46.25,0.37732903056778017,0.6146591228770082,0.7146917910987982,56.10000000000001,51.2,47.55,46.25
2,71.91,59.75,59.75,56.95,54.900000000000006,54.15,0.3106025196099654,0.48023972850047003,0.5003558457768044,59.75,56.95,54.900000000000006,54.15
3,73.6,62.1,62.1,59.0,56.85,56.699999999999996,0.3079524261481129,0.4380634557776169,0.4731732435501586,62.1,59.0,56.85,56.699999999999996
4,74.0,63.65,63.65,61.6,60.85,59.85,0.2564555229479447,0.34949985596609445,0.40678416558072933,63.65,61.6,60.85,59.85
5,75.0,64.64999999999999,64.64999999999999,62.45,61.650000000000006,60.75000000000001,0.25401701580733066,0.34005987018595407,0.38969109017498493,64.64999999999999,62.45,61.650000000000006,60.75000000000001
6,75.51,64.3,64.3,62.64999999999999,60.95,59.95,0.26152559543028475,0.366550874998793,0.4032124351539305,64.3,62.64999999999999,60.95,59.95
7,76.0,66.10000000000001,66.10000000000001,62.949999999999996,62.55,62.1,0.23667021969333288,0.3215732525032945,0.36003577608811865,66.10000000000001,62.949999999999996,62.55,62.1
8,75.92999999999999,65.8,65.8,64.25,62.8,62.7,0.2363078113645315,0.32230542741052337,0.3534741272977869,65.8,64.25,62.8,62.7
9,77.05,68.5,68.5,67.2,66.55,65.4,0.2270746095106006,0.28788010931573815,0.3532610583673433,68.5,67.2,66.55,65.4
10,76.39,68.15,68.15,66.45,66.0,64.85,0.22202852496877312,0.2842476391699165,0.34524631977999204,68.15,66.45,66.0,64.85
11,77.52,68.65,68.65,67.35,66.7,65.7,0.2011485103145242,0.2837962143309415,0.3080442092813225,68.65,67.35,66.7,65.7
12,77.35,66.85,66.85,65.14999999999999,64.75,64.3,0.23308226961642503,0.30858395088464025,0.348891207448319,66.85,65.14999999999999,64.75,64.3
13,76.41,68.30000000000001,68.30000000000001,66.60000000000001,66.25,65.0,0.2218071645870805,0.2778175618778915,0.34691441166206466,68.30000000000001,66.60000000000001,66.25,65.0
14,77.5,68.10000000000001,68.10000000000001,67.2,67.0,66.64999999999999,0.18418219957500698,0.23062623445875946,0.27454355447839046,68.10000000000001,67.2,67.0,66.64999999999999
15,76.73,67.75,67.75,66.2,65.75,65.10000000000001,0.22153039123862983,0.2857202301826328,0.3477427503720516,67.75,66.2,65.75,65.10000000000001
16,77.07000000000001,69.19999999999999,69.19999999999999,68.10000000000001,67.4,66.5,0.21459931030869484,0.2599137564189732,0.3221222593475416,69.19999999999999,68.10000000000001,67.4,66.5
17,77.2,68.35,68.35,67.2,67.0,66.0,0.21829642252996564,0.26720279560424387,0.33046071169868035,68.35,67.2,67.0,66.0
18,77.47,69.5,69.5,68.45,68.05,67.9,0.18279740668833255,0.23283520077355205,0.27363680331543216,69.5,68.45,68.05,67.9
19,77.35,68.89999999999999,68.89999999999999,67.55,67.10000000000001,66.14999999999999,0.20926708095707003,0.25131251449696723,0.3181834516694199,68.89999999999999,67.55,67.10000000000001,66.14999999999999
20,77.64,69.89999999999999,69.89999999999999,68.85,68.85,67.9,0.23052156988531353,0.27063835010863846,0.34274506231950436,69.89999999999999,68.85,68.85,67.9
21,77.85,70.05,70.05,68.55,68.4,67.65,0.21180886397138243,0.2583537496440113,0.31973713628125666,70.05,68.55,68.4,67.65
22,77.62,70.3,70.3,69.25,68.95,68.4,0.18380013983696702,0.21759277481585743,0.2781695719851548,70.3,69.25,68.95,68.4
23,77.92,69.69999999999999,69.69999999999999,68.7,68.2,67.60000000000001,0.23136511075310412,0.2825465632369742,0.336452524504299,69.69999999999999,68.7,68.2,67.60000000000001
24,77.64,70.15,70.15,69.19999999999999,69.15,68.0,0.2042113085836172,0.23965008671395482,0.3058483425128434,70.15,69.19999999999999,69.15,68.0
25,77.61,70.5,70.5,69.45,69.1,68.4,0.19291743114590645,0.23525979399681093,0.2925085769315678,70.5,69.45,69.1,68.4
26,79.73,71.85000000000001,71.85000000000001,71.45,71.3,71.15,0.13921094544231893,0.17683858562260865,0.1967727162390954,71.85000000000001,71.45,71.3,71.15
27,79.86999999999999,72.3,72.3,71.95,71.75,71.6,0.13873872151598338,0.1791286280937493,0.19604654113726072,72.3,71.95,71.75,71.6
28,79.94,72.95,72.95,72.5,72.39999999999999,72.5,0.13698721854016185,0.17027427151799202,0.18907593278638204,72.95,72.5,72.39999999999999,72.5
29,80.23,73.0,73.0,72.55,72.45,72.25,0.12670730143785477,0.16564359137788415,0.1708324452140461,73.0,72.55,72.45,72.25
30,79.86,73.2,73.2,73.2,73.15,73.0,0.12953877730295063,0.16432959448546175,0.18889195899468894,73.2,73.2,73.15,73.0
