epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,2.3815384615384616e+01,24.390243902439025,35.36585365853659,19.51219512195122,20.73170731707317,17.073170731707318,1.034028557492647,1.2023996424565953,1.5662935530211828,35.36585365853659,19.51219512195122,20.73170731707317,17.073170731707318
2,3.392307692307692e+01,31.70731707317073,40.243902439024396,34.146341463414636,30.48780487804878,25.609756097560975,0.8855227514101964,1.0884126464768151,1.2610532846784208,40.243902439024396,34.146341463414636,30.48780487804878,25.609756097560975
3,3.1769230769230774e+01,30.48780487804878,43.90243902439025,31.70731707317073,29.268292682926827,28.04878048780488,0.6933567910114439,0.7289133543467237,1.053162284499769,43.90243902439025,31.70731707317073,29.268292682926827,28.04878048780488
4,4.287692307692308e+01,40.243902439024396,60.97560975609756,43.90243902439025,48.78048780487805,48.78048780487805,0.6519035856898238,0.7173141698644385,0.7191228030839304,60.97560975609756,43.90243902439025,48.78048780487805,48.78048780487805
5,4.895384615384615e+01,48.78048780487805,54.87804878048781,43.90243902439025,46.34146341463415,41.46341463414634,0.6628710481270058,0.5642033232271294,0.586589569006504,54.87804878048781,43.90243902439025,46.34146341463415,41.46341463414634
6,5.470769230769231e+01,50.0,65.85365853658537,51.21951219512195,54.87804878048781,53.65853658536586,0.6099185741438371,0.5349736234516871,0.5959235579513478,65.85365853658537,51.21951219512195,54.87804878048781,53.65853658536586
7,5.309230769230769e+01,46.34146341463415,62.19512195121951,51.21951219512195,47.5609756097561,48.78048780487805,0.6205556240023636,0.7553449856182639,0.6778616961013615,62.19512195121951,51.21951219512195,47.5609756097561,48.78048780487805
8,6.0261538461538464e+01,56.09756097560976,70.73170731707317,58.536585365853654,53.65853658536586,56.09756097560976,0.5384863087362269,0.6315524912517619,0.6081129733740124,70.73170731707317,58.536585365853654,53.65853658536586,56.09756097560976
9,6.533846153846153e+01,57.3170731707317,71.95121951219512,58.536585365853654,64.63414634146342,58.536585365853654,0.5337469515322548,0.49528402375148195,0.5402720188187603,71.95121951219512,58.536585365853654,64.63414634146342,58.536585365853654
10,6.392307692307693e+01,62.19512195121951,74.39024390243902,69.51219512195121,70.73170731707317,70.73170731707317,0.41975353780861313,0.3987386369262267,0.41882408630436174,74.39024390243902,69.51219512195121,70.73170731707317,70.73170731707317
11,6.706153846153846e+01,67.07317073170732,76.82926829268293,69.51219512195121,68.29268292682927,69.51219512195121,0.5269790102568704,0.5022768003551066,0.5435936352432483,76.82926829268293,69.51219512195121,68.29268292682927,69.51219512195121
12,6.881538461538462e+01,62.19512195121951,78.04878048780488,63.41463414634146,62.19512195121951,63.41463414634146,0.4983163407163286,0.5434040708781296,0.5212151009964376,78.04878048780488,63.41463414634146,62.19512195121951,63.41463414634146
13,7.035384615384615e+01,69.51219512195121,80.48780487804879,69.51219512195121,76.82926829268293,68.29268292682927,0.42805584621752,0.25133021589277715,0.4571765037023109,80.48780487804879,69.51219512195121,76.82926829268293,68.29268292682927
14,7.306153846153846e+01,76.82926829268293,90.2439024390244,78.04878048780488,85.36585365853658,76.82926829268293,0.3472284939333161,0.21662678846187186,0.38794771740596434,90.2439024390244,78.04878048780488,85.36585365853658,76.82926829268293
15,7.118461538461538e+01,64.63414634146342,80.48780487804879,64.63414634146342,67.07317073170732,64.63414634146342,0.5241885681795638,0.3685239575030964,0.4541155992768975,80.48780487804879,64.63414634146342,67.07317073170732,64.63414634146342
16,7.5e+01,80.48780487804879,86.58536585365853,80.48780487804879,81.70731707317073,82.92682926829268,0.34570931852227305,0.2532436905544754,0.29197549517556165,86.58536585365853,80.48780487804879,81.70731707317073,82.92682926829268
17,7.68e+01,78.04878048780488,86.58536585365853,80.48780487804879,86.58536585365853,85.36585365853658,0.2872350516660911,0.1503520849424412,0.190374766800828,86.58536585365853,80.48780487804879,86.58536585365853,85.36585365853658
18,7.676923076923077e+01,82.92682926829268,87.8048780487805,82.92682926829268,84.14634146341463,82.92682926829268,0.25222125409239127,0.2028788906601687,0.23274635801917418,87.8048780487805,82.92682926829268,84.14634146341463,82.92682926829268
19,7.63076923076923e+01,76.82926829268293,86.58536585365853,79.26829268292683,82.92682926829268,78.04878048780488,0.3749374457771276,0.20861164683748676,0.3295519939783979,86.58536585365853,79.26829268292683,82.92682926829268,78.04878048780488
20,7.68923076923077e+01,70.73170731707317,86.58536585365853,75.60975609756098,76.82926829268293,73.17073170731707,0.4442060278194797,0.3685911125506496,0.41953408775770495,86.58536585365853,75.60975609756098,76.82926829268293,73.17073170731707
21,7.473846153846154e+01,76.82926829268293,80.48780487804879,76.82926829268293,79.26829268292683,75.60975609756098,0.359605359186123,0.2753039436227559,0.3867351814113169,80.48780487804879,76.82926829268293,79.26829268292683,75.60975609756098
22,7.918461538461538e+01,76.82926829268293,86.58536585365853,79.26829268292683,79.26829268292683,80.48780487804879,0.3206462021122073,0.2676817823117055,0.2854239566407715,86.58536585365853,79.26829268292683,79.26829268292683,80.48780487804879
23,7.975384615384615e+01,81.70731707317073,89.02439024390245,85.36585365853658,85.36585365853658,85.36585365853658,0.32308927556590694,0.2855593941543835,0.3000982993413304,89.02439024390245,85.36585365853658,85.36585365853658,85.36585365853658
24,7.760000000000001e+01,79.26829268292683,81.70731707317073,79.26829268292683,79.26829268292683,79.26829268292683,0.3134674106826778,0.2570205331563875,0.28445316198449455,81.70731707317073,79.26829268292683,79.26829268292683,79.26829268292683
25,8.023076923076923e+01,80.48780487804879,86.58536585365853,85.36585365853658,85.36585365853658,86.58536585365853,0.3277231291754217,0.2333493089345143,0.2701464945468629,86.58536585365853,85.36585365853658,85.36585365853658,86.58536585365853
26,8.10153846153846e+01,80.48780487804879,87.8048780487805,82.92682926829268,80.48780487804879,80.48780487804879,0.31958840828298063,0.28033978689908123,0.31866754285804666,87.8048780487805,82.92682926829268,80.48780487804879,80.48780487804879
27,8.155384615384615e+01,78.04878048780488,89.02439024390245,85.36585365853658,84.14634146341463,85.36585365853658,0.27348426058206976,0.17749440047340084,0.17767351667132705,89.02439024390245,85.36585365853658,84.14634146341463,85.36585365853658
28,8.155384615384615e+01,85.36585365853658,91.46341463414635,91.46341463414635,91.46341463414635,91.46341463414635,0.2292942838947766,0.0948184981204713,0.15935535604630555,91.46341463414635,91.46341463414635,91.46341463414635,91.46341463414635
29,8.221538461538461e+01,79.26829268292683,92.6829268292683,84.14634146341463,86.58536585365853,84.14634146341463,0.29289977450105475,0.2302749887859948,0.2764790282006309,92.6829268292683,84.14634146341463,86.58536585365853,84.14634146341463
30,8.312307692307692e+01,82.92682926829268,87.8048780487805,86.58536585365853,84.14634146341463,84.14634146341463,0.2215322953927126,0.18793328467357343,0.2106320487264299,87.8048780487805,86.58536585365853,84.14634146341463,84.14634146341463
31,8.350769230769231e+01,86.58536585365853,91.46341463414635,87.8048780487805,90.2439024390244,87.8048780487805,0.2160915854023542,0.12392496224794473,0.2102721118119862,91.46341463414635,87.8048780487805,90.2439024390244,87.8048780487805
32,8.333846153846154e+01,80.48780487804879,90.2439024390244,84.14634146341463,86.58536585365853,85.36585365853658,0.2757567803307277,0.19583654456076535,0.22375352918190805,90.2439024390244,84.14634146341463,86.58536585365853,85.36585365853658
33,8.375384615384615e+01,84.14634146341463,92.6829268292683,89.02439024390245,90.2439024390244,91.46341463414635,0.23541790248099262,0.12287384713373263,0.1672396699049996,92.6829268292683,89.02439024390245,90.2439024390244,91.46341463414635
34,8.423076923076923e+01,85.36585365853658,92.6829268292683,87.8048780487805,87.8048780487805,87.8048780487805,0.2402257449391139,0.11323448797651059,0.18027169333510062,92.6829268292683,87.8048780487805,87.8048780487805,87.8048780487805
35,8.466153846153847e+01,84.14634146341463,91.46341463414635,86.58536585365853,89.02439024390245,87.8048780487805,0.24734899326136742,0.17971853494263332,0.21072196728555656,91.46341463414635,86.58536585365853,89.02439024390245,87.8048780487805
36,8.516923076923077e+01,85.36585365853658,92.6829268292683,87.8048780487805,92.6829268292683,87.8048780487805,0.2482350924188589,0.12594655939809435,0.19066980935803324,92.6829268292683,87.8048780487805,92.6829268292683,87.8048780487805
37,8.524615384615385e+01,85.36585365853658,95.1219512195122,87.8048780487805,93.90243902439023,87.8048780487805,0.2561014385825795,0.10471959015100554,0.2130108432184823,95.1219512195122,87.8048780487805,93.90243902439023,87.8048780487805
38,8.547692307692307e+01,85.36585365853658,92.6829268292683,87.8048780487805,90.2439024390244,87.8048780487805,0.24415362304326418,0.1365712153916689,0.20162380531612278,92.6829268292683,87.8048780487805,90.2439024390244,87.8048780487805
39,8.552307692307693e+01,85.36585365853658,92.6829268292683,90.2439024390244,91.46341463414635,90.2439024390244,0.2275284473250461,0.11978666424264944,0.1957484232833996,92.6829268292683,90.2439024390244,91.46341463414635,90.2439024390244
40,8.578461538461538e+01,86.58536585365853,93.90243902439023,92.6829268292683,93.90243902439023,92.6829268292683,0.2213522326598716,0.07966587714720769,0.16235342043857126,93.90243902439023,92.6829268292683,93.90243902439023,92.6829268292683
