epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,71.28333333333333,72.76011560693641,75.10838150289018,73.33815028901735,73.66329479768787,72.03757225433526,0.262174616853109,0.15629430879122774,0.28147538062243116,75.10838150289018,73.33815028901735,73.66329479768787,72.03757225433526
22,81.69999999999999,82.65895953757226,84.10404624277457,83.41763005780348,83.67052023121387,83.41763005780348,0.1379796472361925,0.07118832698425633,0.10228780510136787,84.10404624277457,83.41763005780348,83.67052023121387,83.41763005780348
23,82.3,83.48988439306359,84.5014450867052,84.10404624277457,84.14017341040463,83.8150289017341,0.11541605164765277,0.0541662343513931,0.07880872401543564,84.5014450867052,84.10404624277457,84.14017341040463,83.8150289017341
40,85.8,87.53612716763006,88.04190751445087,87.89739884393065,88.04190751445087,88.04190751445087,0.08982411816156323,0.04748805439788739,0.03977110720425334,88.04190751445087,87.89739884393065,88.04190751445087,88.04190751445087
2,39.86666666666667,41.51011560693642,45.122832369942195,39.27023121387283,41.25722543352601,32.8757225433526,0.41336401855583826,0.3053628840442604,0.7367575647740051,45.122832369942195,39.27023121387283,41.25722543352601,32.8757225433526
13,76.43333333333334,78.28757225433526,79.6965317919075,78.9378612716763,79.15462427745665,78.64884393063583,0.19738487390036868,0.11887737826008156,0.19090239561306244,79.6965317919075,78.9378612716763,79.15462427745665,78.64884393063583
6,65.26666666666667,66.32947976878613,68.96676300578035,66.4378612716763,66.90751445086705,64.84826589595376,0.26088565276838793,0.15180876733859017,0.3074154642930661,68.96676300578035,66.4378612716763,66.90751445086705,64.84826589595376
18,79.78333333333333,81.71965317919076,82.8034682080925,82.22543352601156,82.55057803468208,82.00867052023122,0.1464505638776487,0.08159690351370784,0.11684920845860566,82.8034682080925,82.22543352601156,82.55057803468208,82.00867052023122
39,85.5,87.42774566473989,88.07803468208093,87.93352601156069,88.0057803468208,88.04190751445087,0.0905843230631913,0.048937679952107405,0.038561931468082754,88.07803468208093,87.93352601156069,88.0057803468208,88.04190751445087
20,80.30000000000001,81.64739884393065,83.38150289017341,82.6228323699422,83.05635838150289,83.02023121387283,0.15365950466602007,0.08236607752815749,0.1087098493626733,83.38150289017341,82.6228323699422,83.05635838150289,83.02023121387283
36,85.31666666666666,86.74132947976878,87.13872832369943,87.17485549132948,87.13872832369943,87.10260115606935,0.09102641611300795,0.051805062639403196,0.050117974487208145,87.13872832369943,87.17485549132948,87.13872832369943,87.10260115606935
4,57.21666666666667,60.36849710982659,61.307803468208085,59.9349710982659,60.26011560693642,58.20086705202312,0.23539650178584404,0.1518646497454365,0.4100351214979061,61.307803468208085,59.9349710982659,60.26011560693642,58.20086705202312
21,81.78333333333333,82.44219653179191,83.41763005780348,82.98410404624278,83.128612716763,82.8034682080925,0.14847672797438038,0.08511943826613398,0.10702831682566372,83.41763005780348,82.98410404624278,83.128612716763,82.8034682080925
33,84.41666666666666,85.98265895953757,86.59682080924856,86.1271676300578,86.23554913294798,85.98265895953757,0.11656127914226468,0.05731705028692938,0.08033111386687784,86.59682080924856,86.1271676300578,86.23554913294798,85.98265895953757
