epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,71.1,67.02127659574468,75.79787234042553,68.08510638297872,68.08510638297872,67.81914893617021,0.5046964648769218,0.41961476813196286,0.39892144777930466,75.79787234042553,68.08510638297872,68.08510638297872,67.81914893617021
50,72.95,67.5531914893617,77.12765957446808,68.61702127659575,70.2127659574468,70.2127659574468,0.4713171851224306,0.37286875645355433,0.3621374758260887,77.12765957446808,68.61702127659575,70.2127659574468,70.2127659574468
20,71.31,67.02127659574468,76.86170212765957,68.35106382978722,69.68085106382979,68.88297872340425,0.49178601347375667,0.3963575196015722,0.3761109102516539,76.86170212765957,68.35106382978722,69.68085106382979,68.88297872340425
1,21.87,20.212765957446805,21.01063829787234,20.212765957446805,1.5957446808510638,20.212765957446805,0.8504689419047629,1.8765469753715587,0.8648936170178924,21.01063829787234,20.212765957446805,1.5957446808510638,20.212765957446805
2,42.970000000000006,39.09574468085106,40.95744680851064,37.765957446808514,3.4574468085106385,36.96808510638298,0.8446421143004392,1.8226217536942877,0.8489910401125665,40.95744680851064,37.765957446808514,3.4574468085106385,36.96808510638298
8,64.72,58.24468085106383,69.14893617021278,61.96808510638297,56.11702127659575,57.97872340425532,0.6102377789917381,0.6505967982443553,0.49912462425063114,69.14893617021278,61.96808510638297,56.11702127659575,57.97872340425532
17,70.73,65.1595744680851,74.20212765957447,67.5531914893617,67.81914893617021,67.5531914893617,0.5131940367591983,0.42602602454652344,0.39556217893020995,74.20212765957447,67.5531914893617,67.81914893617021,67.5531914893617
24,72.3,67.5531914893617,76.32978723404256,69.41489361702128,70.74468085106383,70.74468085106383,0.48280157147599584,0.3819283356976227,0.36610619972701614,76.32978723404256,69.41489361702128,70.74468085106383,70.74468085106383
14,69.12,64.36170212765957,72.87234042553192,65.69148936170212,65.42553191489363,64.8936170212766,0.5300189524510023,0.47602674888773333,0.41302469532965047,72.87234042553192,65.69148936170212,65.42553191489363,64.8936170212766
46,72.88,67.2872340425532,77.3936170212766,70.2127659574468,69.9468085106383,70.47872340425532,0.4792194664354456,0.37294217402349444,0.3621401280362603,77.3936170212766,70.2127659574468,69.9468085106383,70.47872340425532
27,72.56,68.08510638297872,77.3936170212766,68.88297872340425,70.2127659574468,70.74468085106383,0.47593183799688904,0.3813673681304482,0.37076474162763684,77.3936170212766,68.88297872340425,70.2127659574468,70.74468085106383
10,66.63,60.63829787234043,69.9468085106383,62.76595744680851,61.43617021276596,61.702127659574465,0.5768984290127186,0.5693321404565403,0.4797451593033933,69.9468085106383,62.76595744680851,61.43617021276596,61.702127659574465
28,72.75,68.35106382978722,75.79787234042553,68.61702127659575,69.68085106382979,70.47872340425532,0.4732534390808569,0.3770899756743823,0.3645592669433865,75.79787234042553,68.61702127659575,69.68085106382979,70.47872340425532
4,56.220000000000006,49.734042553191486,59.308510638297875,50.797872340425535,30.851063829787233,48.67021276595745,0.7387395327950411,1.177585897335628,0.6280076212615098,59.308510638297875,50.797872340425535,30.851063829787233,48.67021276595745
11,67.58,62.76595744680851,70.74468085106383,64.36170212765957,63.297872340425535,64.8936170212766,0.558423452339373,0.5405175831602393,0.44873747735602576,70.74468085106383,64.36170212765957,63.297872340425535,64.8936170212766
