epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,70.34668940039785,73.11053984575835,72.13367609254499,70.38560411311055,67.3521850899743,68.89460154241645,0.22680169182349533,0.37709268406954466,0.2905424303516662,71.15681233933162,69.87146529562982,67.30077120822622,68.27763496143959
2,75.25220233020744,76.04113110539846,76.04113110539846,74.80719794344472,73.62467866323908,73.11053984575835,0.20795948121271637,0.2832545603440369,0.27014858708078476,75.7840616966581,74.65295629820051,73.11053984575835,73.05912596401029
3,76.86842853083262,77.27506426735219,77.94344473007712,76.96658097686375,75.52699228791774,75.26992287917737,0.22187581024676628,0.2663472013826138,0.2759345471417226,77.48071979434448,76.86375321336762,75.57840616966581,74.8586118251928
4,77.99445865302643,77.94344473007712,78.97172236503856,77.94344473007712,76.81233933161954,77.27506426735219,0.20467032053853745,0.25229272662077523,0.24757995958013507,78.81748071979435,77.84061696658098,76.5038560411311,76.60668380462725
5,78.58056265984655,78.25192802056556,78.61182519280206,77.48071979434448,76.76092544987146,76.96658097686375,0.20590247396455236,0.23900811470204053,0.2420407172406214,78.50899742930592,77.73778920308483,77.12082262210797,77.17223650385604
6,79.20218812162545,79.280205655527,80.3598971722365,79.33161953727506,78.97172236503856,78.50899742930592,0.1953498898438633,0.21818494972032368,0.2297050319402224,80.05141388174806,79.280205655527,78.86889460154242,78.9203084832905
7,79.57516339869281,80.20565552699229,81.13110539845758,80.10282776349614,79.12596401028279,79.6401028277635,0.20040884566442868,0.21489160824828504,0.22273274244874286,80.66838046272493,79.58868894601542,79.38303341902314,79.43444730077121
8,79.90196078431373,79.48586118251927,81.18251928020565,79.48586118251927,79.22879177377892,78.97172236503856,0.1997858642651072,0.22417212125921243,0.22729634931808732,80.51413881748071,79.48586118251927,79.33161953727506,78.97172236503856
9,80.1328502415459,80.25706940874035,81.02827763496144,79.84575835475579,79.38303341902314,79.22879177377892,0.20681831910373905,0.22559854293935167,0.23510148785443863,80.30848329048843,79.53727506426735,79.02313624678663,78.81748071979435
10,80.41702188121626,80.719794344473,81.38817480719794,80.41131105398458,80.0,79.89717223650385,0.19444288350080224,0.20701084528698316,0.22334714132039735,81.43958868894602,80.25706940874035,79.79434447300771,79.6401028277635
11,80.93563512361467,81.13110539845758,82.0051413881748,80.719794344473,80.30848329048843,80.25706940874035,0.1957775569510005,0.1980640995185539,0.21294722531335103,81.43958868894602,80.25706940874035,79.94858611825192,79.79434447300771
12,80.807757885763,80.10282776349614,81.0796915167095,80.719794344473,80.05141388174806,80.15424164524421,0.19531948463179147,0.20267773489378266,0.2186795070269521,81.13110539845758,79.89717223650385,80.0,79.69151670951156
13,80.86104006820119,80.82262210796915,81.54241645244215,81.0796915167095,80.51413881748071,80.41131105398458,0.19179279049187717,0.2007601637852226,0.21588399976716285,81.23393316195373,80.87403598971721,80.25706940874035,80.10282776349614
14,81.12745098039215,80.66838046272493,81.95372750642673,80.46272493573264,80.05141388174806,80.05141388174806,0.19432941007116333,0.2095225134785501,0.231407975825196,81.59383033419023,80.20565552699229,79.94858611825192,79.69151670951156
15,81.24111963626031,81.0796915167095,82.2107969151671,80.82262210796915,80.46272493573264,80.20565552699229,0.1903330424949663,0.19519780443046672,0.20846125747269384,81.6452442159383,80.719794344473,80.15424164524421,80.0
1,70.53140096618358,72.80205655526993,72.75064267352185,72.23650385604114,68.4318766066838,70.17994858611826,0.22563843759708294,0.38718862770941437,0.2905646023046551,71.97943444730078,70.79691516709512,67.91773778920309,68.94601542416451
2,75.26996305768684,76.29820051413881,76.86375321336762,75.42416452442158,73.67609254498714,73.7789203084833,0.21241605264214536,0.2890241079540241,0.2807836678755914,76.09254498714652,75.01285347043701,73.7789203084833,73.573264781491
3,76.99985791418017,78.09768637532135,78.45758354755785,77.58354755784062,76.1439588688946,75.83547557840618,0.210397778089505,0.255026118633186,0.26778347086779386,77.89203084832906,77.37789203084833,76.29820051413881,75.73264781491002
4,78.03708439897699,78.20051413881748,78.9203084832905,77.68637532133677,76.76092544987146,77.22365038560412,0.20899373295114365,0.2644611856519847,0.25558852475631255,78.76606683804627,77.4293059125964,76.34961439588689,76.55526992287918
5,78.96064222790565,79.43444730077121,79.58868894601542,78.81748071979435,77.6349614395887,78.1491002570694,0.2002025946339726,0.22856866142118373,0.22731778863060426,79.38303341902314,78.56041131105398,78.25192802056556,77.9948586118252
6,79.28033532253481,79.79434447300771,80.61696658097686,79.48586118251927,78.61182519280206,78.61182519280206,0.20113695824640865,0.22587896681916048,0.2413189983730692,80.30848329048843,79.22879177377892,78.50899742930592,78.40616966580977
7,79.62489343563513,79.17737789203085,80.25706940874035,79.17737789203085,78.45758354755785,78.66323907455013,0.21174877098977385,0.23742749584447126,0.24098173489433933,79.89717223650385,78.71465295629821,78.25192802056556,78.25192802056556
8,80.05470304063654,79.94858611825192,80.51413881748071,79.53727506426735,78.97172236503856,78.76606683804627,0.19269880071208095,0.21667441085379952,0.22853686500744141,80.15424164524421,79.48586118251927,78.9203084832905,78.76606683804627
9,80.11864165956237,80.30848329048843,81.02827763496144,80.30848329048843,79.74293059125964,79.74293059125964,0.1925517670051522,0.20123526561118546,0.20957303922616394,80.82262210796915,79.89717223650385,79.33161953727506,79.33161953727506
10,80.22875816993465,80.46272493573264,80.97686375321337,80.10282776349614,79.43444730077121,79.53727506426735,0.20227095410689022,0.21695753591946076,0.22945261034116846,80.46272493573264,79.22879177377892,79.33161953727506,79.07455012853471
11,80.4418868996874,80.15424164524421,80.97686375321337,80.20565552699229,79.48586118251927,79.48586118251927,0.1953510608457871,0.21784163783032204,0.23604653338165693,80.719794344473,79.6401028277635,79.33161953727506,79.22879177377892
12,80.72605853935777,80.77120822622108,81.33676092544987,80.82262210796915,80.56555269922879,80.20565552699229,0.1943314243591876,0.2043824025167714,0.22462277139505593,81.28534704370179,80.719794344473,80.30848329048843,80.20565552699229
13,80.86104006820119,80.56555269922879,80.719794344473,80.25706940874035,79.69151670951156,79.6401028277635,0.1929615512893256,0.19643637123051627,0.205051724009012,80.87403598971721,80.05141388174806,79.84575835475579,79.48586118251927
14,81.0173344700199,80.66838046272493,81.6452442159383,80.77120822622108,80.51413881748071,80.41131105398458,0.19086562190253303,0.20277048310682422,0.21171306079812294,81.23393316195373,80.56555269922879,80.20565552699229,80.20565552699229
15,81.05285592497869,80.66838046272493,81.02827763496144,80.46272493573264,79.74293059125964,79.74293059125964,0.1959070195232514,0.21684294745334254,0.23167422031256968,81.13110539845758,80.41131105398458,80.05141388174806,79.79434447300771
