epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,42.13406292749658,11.76470588235294,29.411764705882355,5.88235294117647,8.823529411764707,11.76470588235294,1.5594779164530337,1.8235293746043597,1.5075239439727492,38.23529411764706,52.94117647058824,38.23529411764706,38.23529411764706,38.23529411764706,1.087680426106491,1.0275204716576005,1.0165564824068682,70.17783857729138
2,57.3187414500684,17.647058823529413,50.0,17.647058823529413,35.294117647058826,11.76470588235294,1.4481786070117617,1.389984213568833,1.490745547699493,44.11764705882353,61.76470588235294,52.94117647058824,50.0,47.05882352941176,0.9859033929544827,0.9636298012234928,0.9890112307993779,80.02735978112176
3,74.55540355677155,38.23529411764706,61.76470588235294,35.294117647058826,29.411764705882355,38.23529411764706,1.3041723642826957,1.3323405759419793,1.2225583589869033,41.17647058823529,67.64705882352942,52.94117647058824,52.94117647058824,52.94117647058824,1.0518164805943675,1.0070018536216194,1.0519848374714658,83.03693570451436
4,81.1217510259918,50.0,67.64705882352942,47.05882352941176,35.294117647058826,52.94117647058824,1.16128543179537,1.3675910584767252,1.0712776870077565,44.11764705882353,64.70588235294117,47.05882352941176,41.17647058823529,47.05882352941176,1.087904957215355,1.1138814910579127,1.0865988307956265,84.95212038303693
5,82.62653898768811,50.0,58.82352941176471,47.05882352941176,35.294117647058826,47.05882352941176,1.156455321210053,1.3503295243826408,1.1017936309967002,38.23529411764706,61.76470588235294,38.23529411764706,38.23529411764706,38.23529411764706,1.1353295955023734,1.1976160636967346,1.1309281201649153,87.41450068399452
6,86.32010943912448,55.88235294117647,67.64705882352942,58.82352941176471,41.17647058823529,58.82352941176471,1.0969526680145303,1.2001903272093701,1.019221573129566,44.11764705882353,58.82352941176471,44.11764705882353,38.23529411764706,44.11764705882353,1.0968475706886573,1.1682926621014142,1.1077745676193846,88.64569083447333
7,87.14090287277702,47.05882352941176,64.70588235294117,41.17647058823529,41.17647058823529,41.17647058823529,1.1188355333459399,1.2215969298319096,1.062822488532973,47.05882352941176,61.76470588235294,47.05882352941176,38.23529411764706,47.05882352941176,1.0984549917074262,1.1696182914222875,1.1171889285126864,90.15047879616964
8,87.27770177838578,52.94117647058824,70.58823529411765,58.82352941176471,50.0,61.76470588235294,1.0059791382689796,0.9760756556799398,0.9394477651726512,47.05882352941176,58.82352941176471,47.05882352941176,41.17647058823529,47.05882352941176,1.0905843936892494,1.183447786428427,1.1039309939264668,90.56087551299589
9,87.41450068399452,47.05882352941176,70.58823529411765,47.05882352941176,47.05882352941176,47.05882352941176,1.0974374547093997,1.0106651073653183,1.0383463071780326,47.05882352941176,61.76470588235294,47.05882352941176,44.11764705882353,47.05882352941176,1.110783952689996,1.1491263752857992,1.1144617658491258,91.24487004103968
10,89.3296853625171,52.94117647058824,67.64705882352942,52.94117647058824,47.05882352941176,52.94117647058824,0.9760854424128089,1.0184184958918814,0.926061737882699,47.05882352941176,64.70588235294117,47.05882352941176,41.17647058823529,47.05882352941176,1.0790236977810717,1.15775577752613,1.0624083412448866,90.97127222982216
11,89.3296853625171,58.82352941176471,73.52941176470588,58.82352941176471,55.88235294117647,58.82352941176471,0.9206913305268458,0.8377153054808183,0.8556856225358566,47.05882352941176,67.64705882352942,47.05882352941176,44.11764705882353,47.05882352941176,1.0830935560926198,1.0879237229990633,1.0684658716147188,91.38166894664843
12,89.60328317373461,50.0,67.64705882352942,47.05882352941176,44.11764705882353,47.05882352941176,0.9790881387478507,0.9290145328773777,0.9321721964514714,47.05882352941176,58.82352941176471,50.0,41.17647058823529,50.0,1.0871900617077042,1.1022704275845387,1.070767756905104,91.24487004103968
13,90.01367989056087,44.11764705882353,67.64705882352942,47.05882352941176,38.23529411764706,47.05882352941176,0.9603326634866842,0.9965915802972364,0.9407279297454857,47.05882352941176,61.76470588235294,50.0,44.11764705882353,50.0,1.0835052448791647,1.0807206991183376,1.0739561441040077,91.79206566347469
14,89.87688098495212,55.88235294117647,73.52941176470588,55.88235294117647,52.94117647058824,55.88235294117647,0.8940146096317809,0.8274734131978168,0.8630172414374195,44.11764705882353,64.70588235294117,47.05882352941176,47.05882352941176,47.05882352941176,1.089621430533672,1.0414942107696874,1.0900463855622673,91.79206566347469
15,90.69767441860465,41.17647058823529,64.70588235294117,41.17647058823529,35.294117647058826,41.17647058823529,1.0290547754300539,1.2177672361577172,1.0231331033564943,44.11764705882353,58.82352941176471,44.11764705882353,47.05882352941176,44.11764705882353,1.0858232132839467,1.01726811486306,1.0852047334013473,92.61285909712723
16,90.15047879616964,44.11764705882353,70.58823529411765,41.17647058823529,38.23529411764706,41.17647058823529,1.010528955493903,1.122885426400475,0.9847968088301247,41.17647058823529,64.70588235294117,38.23529411764706,32.35294117647059,38.23529411764706,1.0951706979047078,1.1865705227588905,1.1017631655847842,92.88645690834473
17,90.42407660738714,41.17647058823529,70.58823529411765,41.17647058823529,41.17647058823529,41.17647058823529,0.9961938473758944,1.0771944132830495,1.0022322712445901,41.17647058823529,58.82352941176471,41.17647058823529,32.35294117647059,41.17647058823529,1.0969201769118844,1.2544973843174803,1.110313213135429,92.61285909712723
18,90.01367989056087,41.17647058823529,70.58823529411765,41.17647058823529,44.11764705882353,44.11764705882353,0.9523859531652894,1.0040152035296217,0.9381942139607511,41.17647058823529,58.82352941176471,38.23529411764706,32.35294117647059,38.23529411764706,1.0863069927242734,1.19503251996578,1.1025977224767063,92.74965800273598
19,90.01367989056087,41.17647058823529,70.58823529411765,47.05882352941176,44.11764705882353,47.05882352941176,0.9751948961664525,1.0870428089592412,0.9847976030137642,44.11764705882353,61.76470588235294,41.17647058823529,32.35294117647059,41.17647058823529,1.0692997551004382,1.1977902761770083,1.0825252112892807,93.16005471956224
20,90.56087551299589,55.88235294117647,70.58823529411765,55.88235294117647,58.82352941176471,55.88235294117647,0.8788395096232895,0.7532604783097444,0.8664154458394933,38.23529411764706,58.82352941176471,41.17647058823529,35.294117647058826,41.17647058823529,1.074002070553917,1.1312227390922562,1.0913102571579436,93.296853625171
21,90.97127222982216,41.17647058823529,70.58823529411765,47.05882352941176,44.11764705882353,44.11764705882353,0.9838948975255548,0.9779386885009438,1.0091232932923753,38.23529411764706,58.82352941176471,44.11764705882353,38.23529411764706,44.11764705882353,1.1011590314062074,1.1498967252414936,1.1271968175754827,93.296853625171
22,91.10807113543092,41.17647058823529,73.52941176470588,44.11764705882353,44.11764705882353,44.11764705882353,0.9734823261858443,1.047713369706317,0.9801091343718668,41.17647058823529,61.76470588235294,44.11764705882353,41.17647058823529,44.11764705882353,1.0663091710729304,1.1187123514293074,1.087173112375162,93.16005471956224
23,90.97127222982216,41.17647058823529,73.52941176470588,50.0,44.11764705882353,47.05882352941176,1.0161616484453107,0.9772849170189789,1.0399489374362505,41.17647058823529,61.76470588235294,44.11764705882353,41.17647058823529,44.11764705882353,1.0540699206523956,1.094701707280953,1.0728116534675411,93.16005471956224
24,90.69767441860465,50.0,73.52941176470588,52.94117647058824,58.82352941176471,55.88235294117647,0.9154893568599671,0.7362758786253193,0.9253025796930849,38.23529411764706,64.70588235294117,41.17647058823529,41.17647058823529,41.17647058823529,1.0228317951440462,1.0785953700351496,1.0399486695526075,93.02325581395348
25,90.42407660738714,47.05882352941176,73.52941176470588,47.05882352941176,44.11764705882353,47.05882352941176,0.9594887287765981,0.9533198083691338,0.9683631180127662,38.23529411764706,64.70588235294117,41.17647058823529,41.17647058823529,41.17647058823529,1.0409988309227043,1.1007543662052313,1.0492100936529745,93.296853625171
26,90.8344733242134,44.11764705882353,73.52941176470588,44.11764705882353,41.17647058823529,44.11764705882353,0.9689933731878067,1.0396949641871496,0.9738330899111706,41.17647058823529,64.70588235294117,38.23529411764706,35.294117647058826,38.23529411764706,1.0321597653400163,1.119301851303618,1.0329855466429658,93.296853625171
27,90.15047879616964,47.05882352941176,70.58823529411765,47.05882352941176,47.05882352941176,47.05882352941176,0.942129739861925,0.9371571798521259,0.9398297050737184,41.17647058823529,64.70588235294117,41.17647058823529,38.23529411764706,44.11764705882353,1.0369341158673062,1.1053971496627342,1.0361841871289736,93.57045143638851
28,90.2872777017784,47.05882352941176,70.58823529411765,58.82352941176471,61.76470588235294,52.94117647058824,0.9412816366645582,0.6886791429646751,0.9461794644778774,41.17647058823529,61.76470588235294,41.17647058823529,38.23529411764706,41.17647058823529,1.0368426201547274,1.1007458446055725,1.038099145358337,93.43365253077975
29,90.69767441860465,47.05882352941176,70.58823529411765,47.05882352941176,44.11764705882353,44.11764705882353,0.9447583111057825,0.9425634241983837,0.9504388580919592,41.17647058823529,61.76470588235294,41.17647058823529,41.17647058823529,41.17647058823529,1.0567203772960243,1.0876548965091362,1.0624912509742184,93.84404924760602
30,90.97127222982216,44.11764705882353,70.58823529411765,41.17647058823529,44.11764705882353,44.11764705882353,0.9696448907223598,0.9261078043748378,0.9828979498576711,38.23529411764706,61.76470588235294,41.17647058823529,41.17647058823529,41.17647058823529,1.0502013331447537,1.0760336637807852,1.0584569693701067,93.70725034199727
31,90.56087551299589,44.11764705882353,70.58823529411765,44.11764705882353,47.05882352941176,44.11764705882353,0.9491917280264555,0.9044939156301754,0.9559593646001215,38.23529411764706,58.82352941176471,38.23529411764706,38.23529411764706,38.23529411764706,1.0552362094447627,1.097177861927774,1.0599334571890462,93.43365253077975
