epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,74.28180574555402,36.26062322946176,37.960339943342774,35.977337110481585,11.048158640226628,35.69405099150141,0.5342198464974613,1.6944431612943922,0.537212727142483,33.42776203966006,34.844192634560905,32.01133144475921,30.878186968838527,32.577903682719544,0.6659954023724648,1.0180685528166884,0.7469472828426197,85.22571819425444
22,85.63611491108071,41.07648725212464,42.20963172804532,40.50991501416431,20.396600566572236,39.09348441926346,0.480647055334583,1.2933023976065123,0.47395995694826804,36.54390934844193,36.827195467422094,35.12747875354108,33.42776203966006,34.844192634560905,0.65885237692866,0.8742234725234945,0.7222381230210382,88.50889192886456
23,85.49931600547195,40.226628895184135,43.90934844192634,39.94334277620396,20.113314447592067,39.6600566572238,0.49281984309747645,1.298485758602323,0.4935119574803859,36.827195467422094,38.81019830028329,33.994334277620396,33.42776203966006,34.27762039660057,0.6566536117378907,0.8739206951020557,0.7180418134413337,88.64569083447333
50,88.37209302325581,41.92634560906516,44.759206798866856,42.492917847025495,27.19546742209632,42.20963172804532,0.46217025939385714,1.127649426686488,0.45780804200399355,37.960339943342774,39.94334277620396,36.26062322946176,33.994334277620396,35.69405099150141,0.6505258721311256,0.8382231045587742,0.6797567297042494,90.56087551299589
49,87.68809849521205,40.79320113314447,45.609065155807365,42.492917847025495,27.19546742209632,42.20963172804532,0.4620120437636381,1.1191015376008344,0.45875931706652473,38.52691218130311,39.09348441926346,35.69405099150141,34.27762039660057,35.69405099150141,0.6463726169667272,0.8380390381510396,0.6760360122050837,90.69767441860465
2,37.893296853625166,14.164305949008499,12.464589235127479,13.881019830028329,1.9830028328611897,14.164305949008499,0.5687900117754134,1.8538726016065399,0.5542332094711103,16.71388101983003,17.847025495750707,16.147308781869686,7.64872521246459,14.44759206798867,0.6197394149400368,1.4289265293508786,0.6842871870832332,50.6155950752394
13,80.1641586867305,40.226628895184135,41.07648725212464,41.64305949008499,15.864022662889518,39.09348441926346,0.4989675642479285,1.4802613466831782,0.49806151750738,35.12747875354108,36.26062322946176,33.14447592067989,31.444759206798867,32.86118980169972,0.672970365009645,0.9604656537909821,0.761935535542357,86.18331053351574
6,64.97948016415869,32.29461756373937,33.42776203966006,31.1614730878187,6.79886685552408,31.1614730878187,0.5650745343638547,1.7459260160459598,0.5820832187429743,33.14447592067989,33.994334277620396,31.1614730878187,28.89518413597734,31.444759206798867,0.6263786092597836,0.9799309391820441,0.7059093190734103,81.53214774281807
18,84.54172366621067,39.09348441926346,43.05949008498583,38.243626062322946,18.13031161473088,37.960339943342774,0.5019475452723271,1.3644053697081637,0.5028944543427677,37.110481586402265,36.827195467422094,33.711048158640224,32.01133144475921,33.42776203966006,0.6668952508096445,0.9121934396967804,0.7516176717735746,87.68809849521205
39,87.27770177838578,42.77620396600567,44.19263456090651,41.92634560906516,25.495750708215297,41.07648725212464,0.47862056517583074,1.1500878205654512,0.4734340616618079,38.81019830028329,39.94334277620396,37.110481586402265,35.12747875354108,37.110481586402265,0.6462650642672942,0.8279643624953466,0.6764300530641654,89.19288645690835
20,85.22571819425444,39.376770538243626,42.77620396600567,40.226628895184135,18.13031161473088,38.81019830028329,0.49670380554702825,1.3695109254378117,0.4874708154393127,37.39376770538244,37.110481586402265,34.844192634560905,33.42776203966006,34.56090651558073,0.6595244015503976,0.8920102593382717,0.7361742846156709,88.23529411764706
36,86.8673050615595,41.64305949008499,44.19263456090651,41.64305949008499,24.645892351274785,41.359773371104815,0.4675117464889126,1.1689774985960804,0.4609316812211239,38.81019830028329,39.09348441926346,37.110481586402265,34.844192634560905,36.827195467422094,0.6412748195742035,0.8356863237812313,0.6822830674937278,89.05608755129958
4,55.40355677154582,25.21246458923513,25.77903682719547,23.229461756373937,1.41643059490085,24.07932011331445,0.5889671321314556,1.864912937957234,0.5735111761429385,28.89518413597734,30.878186968838527,25.495750708215297,24.362606232294617,25.21246458923513,0.6351860579855334,1.0856133895362736,0.7391407827713719,75.9233926128591
21,85.3625170998632,40.226628895184135,42.492917847025495,41.359773371104815,18.980169971671387,39.376770538243626,0.48327733062619277,1.3244613212980394,0.47144405299078274,37.39376770538244,37.6770538243626,34.56090651558073,33.711048158640224,34.27762039660057,0.661251801416068,0.8915014844138032,0.7311536411182513,88.64569083447333
42,87.82489740082079,41.359773371104815,45.04249291784703,41.359773371104815,25.77903682719547,41.359773371104815,0.47410787733683296,1.1443597872616065,0.4669153412393963,38.52691218130311,39.376770538243626,36.54390934844193,34.844192634560905,37.110481586402265,0.6456043383339358,0.8331243351844628,0.6773583012788167,90.01367989056087
33,86.8673050615595,41.64305949008499,44.19263456090651,41.07648725212464,23.512747875354105,41.07648725212464,0.47381161354091705,1.1927004766760252,0.4684559749648868,37.6770538243626,38.52691218130311,36.26062322946176,33.42776203966006,35.977337110481585,0.6429126301609758,0.8549217325968654,0.6904889694666394,88.64569083447333
27,86.04651162790698,41.92634560906516,44.759206798866856,42.20963172804532,22.096317280453256,41.64305949008499,0.4709426976394742,1.2134468569429275,0.46655734503507496,37.6770538243626,38.243626062322946,35.69405099150141,33.711048158640224,35.12747875354108,0.6406362598232093,0.8531757002260593,0.7005077728598064,88.37209302325581
