epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,75.37619699042408,79.5,78.5,72.0,56.00000000000001,72.5,0.1877844024077058,0.7107624790467255,0.17156606733039328,81.5,81.5,79.5,73.5,77.0,0.18744472885504362,0.33778742583602384,0.25294073819745894,85.22571819425444
22,87.27770177838578,89.0,89.0,87.5,81.0,84.5,0.14868286512792112,0.35496284425713964,0.2074898493836755,87.0,87.5,83.0,82.0,82.0,0.1740409626624023,0.2594893748704584,0.21811551281321254,89.60328317373461
23,87.00410396716826,89.0,89.5,87.5,81.0,86.0,0.14963381677865983,0.3485869027037125,0.20588899137116884,87.0,88.0,83.0,82.5,82.5,0.17226407126465346,0.2593311795604557,0.2116491927970499,89.46648426812585
50,89.19288645690835,91.5,91.0,89.5,85.0,88.0,0.14668569266796114,0.29037816342208594,0.20412234811169877,89.0,88.5,87.0,86.0,86.5,0.16179194369673497,0.22548496525734663,0.1988328485467152,91.79206566347469
49,88.64569083447333,91.5,92.0,90.0,84.5,88.0,0.14791539190337064,0.2899397190422458,0.20832849271762172,89.0,88.5,87.0,86.0,86.5,0.15853799293428894,0.2243655604309306,0.196546067775215,91.51846785225717
2,41.03967168262654,39.5,40.5,37.0,4.5,39.5,0.10675468020141123,1.6886133259661325,0.08024623861781918,54.0,55.00000000000001,51.0,43.5,49.0,0.20541581114754082,0.7676412291124242,0.2549704163319068,55.40355677154582
13,81.25854993160054,84.5,85.5,81.0,69.0,79.0,0.16730045374482871,0.5424438710202769,0.19866749919585575,81.0,81.0,79.0,76.5,78.0,0.18243311684578656,0.29482539998949503,0.2484833380359356,86.73050615595075
6,67.57865937072503,68.5,69.5,62.0,43.0,58.5,0.21289808854460718,1.0135650418794142,0.265146874635791,80.0,80.0,77.5,74.5,78.0,0.19102887826040388,0.39246870490708946,0.23297380226312212,83.03693570451436
18,85.3625170998632,88.5,88.5,85.5,78.0,82.0,0.16017379621043804,0.40528811728962066,0.21525625426767192,83.0,82.5,81.0,80.5,81.0,0.19026178230298682,0.2941094774862435,0.24290900664465942,88.64569083447333
39,88.64569083447333,91.5,91.5,89.0,85.0,87.0,0.15521554693579673,0.2996824755670968,0.218884880903289,88.5,88.5,86.0,85.5,86.0,0.1650787639740156,0.23684112364426255,0.20282818412775805,91.24487004103968
20,86.32010943912448,88.5,89.0,86.0,81.0,82.5,0.1548182222247124,0.36918945879493,0.2070429378027251,85.0,86.0,82.0,81.5,81.5,0.17941584307467565,0.2730956831384438,0.22545026642703622,88.78248974008208
