epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,95.31287246722289,95.61084476773021,95.63564225491817,95.58604728054225,95.59431310960488,95.57778145147958,0.043115875956085514,0.04109000348713715,0.048055766969591907,95.61084476773021,95.58604728054225,95.59431310960488,95.60257893866755
2,95.80154946364719,96.16465531492808,96.13159199867746,95.84228798148455,95.81749049429658,95.75962969085799,0.06611464238497894,0.06751645422312896,0.07659362765832128,96.16465531492808,95.88361712679782,95.88361712679782,95.83402215242188
3,96.46901072705602,96.71020003306332,96.71846586212597,96.63580757149943,96.63580757149943,96.63580757149943,0.026500038143661808,0.0252301909890445,0.028066597011235928,96.71846586212597,96.62754174243676,96.62754174243676,96.62754174243676
4,96.83253873659118,97.27227640932385,97.28880806744917,97.28054223838652,97.28054223838652,97.28054223838652,0.007598242994812321,0.006273201939133,0.007225866986737772,97.28054223838652,97.2640105802612,97.25574475119855,97.2640105802612
5,97.18414779499403,97.44585881963961,97.48718796495288,97.41279550338899,97.41279550338899,97.40452967432634,0.04696010732319672,0.045611075397995304,0.05034660287841586,97.44585881963961,97.38799801620102,97.38799801620102,97.37973218713837
6,97.91418355184743,98.03273268308811,98.02446685402546,98.04926434121343,98.04926434121343,98.04926434121343,0.017362765308883976,0.016350440022018742,0.017802903984990848,98.03273268308811,98.03273268308811,98.03273268308811,98.03273268308811
7,96.20083432657927,96.01587039180029,96.05719953711358,95.73483220367002,95.72656637460737,95.67697140023145,0.08181043648388703,0.08015607976582367,0.09152383116953716,96.01587039180029,95.67697140023145,95.69350305835675,95.62737642585552
8,98.06615017878426,98.02446685402546,98.0162010249628,97.9996693668375,97.9996693668375,97.9996693668375,0.014764048818084408,0.015596427682372738,0.016406570554612143,98.03273268308811,98.0162010249628,98.00793519590016,98.00793519590016
9,98.32240762812873,98.31377087121838,98.33856835840635,98.32203670028103,98.3303025293437,98.32203670028103,0.005861542459991764,0.004902056690719914,0.005527277144885767,98.31377087121838,98.30550504215573,98.30550504215573,98.30550504215573
10,98.00655542312276,97.93354273433626,97.94180856339891,97.91701107621094,97.91701107621094,97.91701107621094,0.01538839125302155,0.01457565211918671,0.01569412653130703,97.93354273433626,97.90874524714829,97.90874524714829,97.90874524714829
