epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,12.448700410396716,12.167300380228136,11.406844106463879,8.365019011406844,3.041825095057034,11.406844106463879,0.5106304329873094,1.9048119746867362,0.5623021409487496,11.787072243346007,5.7034220532319395,3.041825095057034,7.224334600760455
2,44.04924760601915,29.277566539923956,18.250950570342205,14.068441064638785,9.505703422053232,13.307984790874524,0.5037595965463966,1.7945187223712007,0.575198966374464,19.771863117870723,14.82889733840304,9.505703422053232,12.167300380228136
3,59.50752393980848,39.163498098859314,34.60076045627377,30.418250950570343,16.730038022813687,29.277566539923956,0.5017824383335676,1.517438658310633,0.5392163601920041,37.26235741444867,30.798479087452474,16.34980988593156,29.277566539923956
4,67.44186046511628,43.72623574144487,41.44486692015209,36.50190114068441,25.09505703422053,36.12167300380228,0.4947954150378888,1.374320662193156,0.5001474927266147,42.20532319391635,36.12167300380228,25.85551330798479,34.60076045627377
5,71.9562243502052,46.7680608365019,47.14828897338403,40.3041825095057,28.517110266159694,38.40304182509506,0.4820333569250406,1.2942104153008627,0.555285212987936,49.049429657794676,39.543726235741445,28.89733840304182,37.26235741444867
6,75.23939808481532,48.669201520912544,48.28897338403042,42.96577946768061,32.31939163498099,41.06463878326996,0.48480278010809436,1.2610494402084187,0.6043707229732366,49.049429657794676,42.96577946768061,32.31939163498099,40.68441064638783
7,77.97537619699042,50.19011406844106,49.80988593155893,43.346007604562736,34.22053231939163,43.346007604562736,0.506944980096079,1.1969313594644413,0.6150347275205724,50.950570342205324,44.106463878327,33.840304182509506,42.585551330798474
8,78.9329685362517,50.950570342205324,50.19011406844106,44.48669201520912,35.361216730038024,44.48669201520912,0.5190150181067038,1.1340546564421201,0.6410492256666478,51.71102661596958,45.627376425855516,37.6425855513308,45.247148288973385
9,81.1217510259918,52.09125475285171,51.33079847908745,45.627376425855516,36.12167300380228,45.247148288973385,0.5161713032014739,1.1254291064255835,0.6733347804084996,52.47148288973384,46.38783269961977,36.50190114068441,44.106463878327
10,81.94254445964432,50.950570342205324,52.09125475285171,46.00760456273764,40.3041825095057,46.00760456273764,0.5246665886100451,1.0632225980738366,0.6613133486990024,52.47148288973384,44.866920152091254,41.06463878326996,46.00760456273764
11,83.03693570451436,49.80988593155893,50.950570342205324,44.866920152091254,37.26235741444867,43.346007604562736,0.5591755955579191,1.0823685754330818,0.7175285603860176,51.33079847908745,44.866920152091254,38.02281368821293,43.346007604562736
12,84.67852257181943,50.57034220532319,50.57034220532319,45.247148288973385,38.02281368821293,45.627376425855516,0.5641437887489448,1.0569061422644637,0.7043846266697777,51.33079847908745,44.866920152091254,39.543726235741445,45.627376425855516
13,84.67852257181943,51.33079847908745,50.950570342205324,46.38783269961977,40.3041825095057,45.247148288973385,0.5604383060478467,1.0125583281902217,0.7020570209818132,52.09125475285171,47.90874524714829,41.06463878326996,46.00760456273764
14,85.63611491108071,51.33079847908745,52.851711026615966,47.14828897338403,41.825095057034225,46.00760456273764,0.5411008379055618,0.9680819972457148,0.6838089488978197,52.47148288973384,47.90874524714829,42.585551330798474,46.00760456273764
15,86.73050615595075,51.33079847908745,51.71102661596958,45.247148288973385,41.06463878326996,45.247148288973385,0.5722533389093786,0.9781211162953971,0.7304828715128046,51.71102661596958,47.14828897338403,41.06463878326996,44.866920152091254
16,86.73050615595075,50.19011406844106,52.09125475285171,47.90874524714829,41.44486692015209,46.38783269961977,0.5806961497703581,0.9695994399461884,0.7233921371689306,51.71102661596958,48.669201520912544,41.44486692015209,45.627376425855516
17,87.68809849521205,50.19011406844106,50.950570342205324,47.14828897338403,42.96577946768061,46.00760456273764,0.5754728948041449,0.9443542389537972,0.7309006005050882,51.33079847908745,47.90874524714829,42.96577946768061,46.38783269961977
18,88.23529411764706,50.950570342205324,50.950570342205324,46.7680608365019,41.825095057034225,45.247148288973385,0.5764968587048421,0.9364576799252372,0.7162690233727208,52.09125475285171,47.52851711026616,41.825095057034225,45.247148288973385
19,87.41450068399452,50.19011406844106,51.33079847908745,47.52851711026616,42.96577946768061,45.627376425855516,0.5856533091614454,0.9395406562681374,0.7393469286437903,52.09125475285171,48.28897338403042,44.48669201520912,46.00760456273764
20,87.68809849521205,50.57034220532319,50.950570342205324,47.52851711026616,43.346007604562736,46.00760456273764,0.5698344020970597,0.9336925206862733,0.7135642060969031,52.09125475285171,48.669201520912544,42.96577946768061,46.38783269961977
21,88.50889192886456,50.57034220532319,51.33079847908745,46.7680608365019,42.96577946768061,45.247148288973385,0.5814216358453467,0.9257003054150573,0.7129136050259638,50.950570342205324,47.90874524714829,43.346007604562736,45.247148288973385
22,88.0984952120383,50.950570342205324,52.09125475285171,47.14828897338403,42.20532319391635,46.38783269961977,0.5770684437403107,0.9171265057795791,0.7144429432452113,51.33079847908745,48.28897338403042,42.20532319391635,47.14828897338403
23,87.96169630642954,50.57034220532319,51.33079847908745,47.52851711026616,42.96577946768061,46.38783269961977,0.5759324272262364,0.9093605798665617,0.7143113244136996,51.71102661596958,49.42965779467681,42.96577946768061,46.38783269961977
24,87.82489740082079,50.19011406844106,50.950570342205324,46.7680608365019,43.346007604562736,45.247148288973385,0.6014027416572406,0.917485768353827,0.7337535329757884,50.950570342205324,47.52851711026616,43.346007604562736,45.627376425855516
25,88.78248974008208,50.57034220532319,50.950570342205324,47.14828897338403,43.346007604562736,46.00760456273764,0.5890113690734341,0.9186295021256825,0.7163934309182097,51.33079847908745,48.28897338403042,43.72623574144487,45.627376425855516
26,88.23529411764706,50.57034220532319,50.950570342205324,47.52851711026616,43.346007604562736,45.627376425855516,0.5805627885606571,0.9057234026953702,0.7117085886442559,50.57034220532319,47.90874524714829,43.346007604562736,45.627376425855516
27,88.78248974008208,50.950570342205324,50.57034220532319,47.14828897338403,44.106463878327,46.38783269961977,0.5864439395122661,0.9075850800761952,0.7132886206932089,50.950570342205324,47.90874524714829,44.48669201520912,46.7680608365019
28,88.50889192886456,50.19011406844106,50.950570342205324,47.90874524714829,45.247148288973385,47.52851711026616,0.5826817110978498,0.9038514417312901,0.7073476565919594,50.950570342205324,49.049429657794676,45.627376425855516,47.52851711026616
29,88.50889192886456,49.42965779467681,50.57034220532319,47.14828897338403,43.72623574144487,46.00760456273764,0.5887358028307988,0.9062203699014655,0.7097807215721181,50.950570342205324,47.52851711026616,44.48669201520912,46.38783269961977
30,88.91928864569083,50.19011406844106,51.71102661596958,48.669201520912544,43.72623574144487,47.14828897338403,0.5963050760660752,0.9030990568781444,0.7120427890104393,50.57034220532319,48.669201520912544,44.106463878327,47.90874524714829
31,89.19288645690835,48.669201520912544,50.57034220532319,47.14828897338403,44.866920152091254,46.7680608365019,0.5794595940137713,0.900506490444739,0.7116519130553708,50.57034220532319,48.28897338403042,44.48669201520912,47.90874524714829
32,88.78248974008208,49.049429657794676,50.57034220532319,47.90874524714829,44.106463878327,46.7680608365019,0.581633204868251,0.8851312268223491,0.694030738662296,50.950570342205324,47.52851711026616,45.247148288973385,47.90874524714829
33,88.50889192886456,49.42965779467681,50.57034220532319,47.90874524714829,43.72623574144487,46.38783269961977,0.5977302653854004,0.8976433325838648,0.7143482121868289,50.57034220532319,47.90874524714829,44.48669201520912,46.00760456273764
34,90.01367989056087,50.19011406844106,50.950570342205324,47.52851711026616,45.247148288973385,47.52851711026616,0.5944179265995372,0.8760258834686454,0.6910756944380397,51.71102661596958,48.28897338403042,44.48669201520912,47.52851711026616
35,88.91928864569083,49.80988593155893,51.33079847908745,47.52851711026616,44.48669201520912,45.627376425855516,0.5910488737613394,0.8866103354480938,0.7000043839322949,51.33079847908745,47.52851711026616,43.72623574144487,46.7680608365019
36,90.2872777017784,50.57034220532319,51.33079847908745,47.14828897338403,44.866920152091254,46.00760456273764,0.5977551840810537,0.8894253503344874,0.7000496283435981,50.57034220532319,47.90874524714829,44.866920152091254,46.00760456273764
37,89.46648426812585,50.19011406844106,50.57034220532319,47.90874524714829,44.866920152091254,47.14828897338403,0.5996281334996655,0.8910833936057458,0.7090989165183291,50.950570342205324,48.28897338403042,44.48669201520912,46.38783269961977
38,89.60328317373461,49.80988593155893,49.049429657794676,46.7680608365019,44.48669201520912,46.7680608365019,0.5927012844246674,0.886816779031749,0.7035059377973902,49.42965779467681,47.52851711026616,44.106463878327,46.7680608365019
39,89.87688098495212,49.42965779467681,50.19011406844106,47.90874524714829,44.866920152091254,47.52851711026616,0.5874162793957128,0.8781742341088276,0.697596080079486,50.57034220532319,47.90874524714829,44.866920152091254,47.52851711026616
40,90.01367989056087,50.57034220532319,50.950570342205324,47.52851711026616,44.866920152091254,46.7680608365019,0.5937801056095318,0.8835144236586905,0.698266607413843,50.19011406844106,47.90874524714829,44.866920152091254,47.90874524714829
41,89.74008207934337,50.950570342205324,50.19011406844106,47.90874524714829,45.247148288973385,46.7680608365019,0.5890076062391943,0.8825283709771067,0.7028473550904681,49.80988593155893,47.52851711026616,44.866920152091254,47.14828897338403
