epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.823529411764707,18.181818181818183,63.63636363636363,0.0,18.181818181818183,18.181818181818183,1.3341007670387626,1.4545454237681539,1.5371485381040948,63.63636363636363,0.0,18.181818181818183,18.181818181818183
2,18.941176470588236,18.181818181818183,36.36363636363637,27.27272727272727,27.27272727272727,27.27272727272727,1.3087518606334925,1.272727242922925,1.6163473722952224,36.36363636363637,27.27272727272727,27.27272727272727,27.27272727272727
3,37.411764705882355,45.45454545454545,54.54545454545454,36.36363636363637,36.36363636363637,36.36363636363637,1.1727188127115369,0.8437774813222931,1.1841986778222187,54.54545454545454,36.36363636363637,36.36363636363637,36.36363636363637
4,40.0,18.181818181818183,63.63636363636363,18.181818181818183,27.27272727272727,27.27272727272727,1.1994461385871875,1.3251317098700761,1.3350379359037312,63.63636363636363,18.181818181818183,27.27272727272727,27.27272727272727
5,46.11764705882353,27.27272727272727,54.54545454545454,18.181818181818183,18.181818181818183,18.181818181818183,1.2378861149773002,1.1841626651585102,1.2645131010662698,54.54545454545454,18.181818181818183,18.181818181818183,18.181818181818183
6,46.1764705882353,18.181818181818183,63.63636363636363,18.181818181818183,18.181818181818183,18.181818181818183,1.302655728533864,1.0083656658216023,1.5762946671744018,63.63636363636363,18.181818181818183,18.181818181818183,18.181818181818183
7,56.99999999999999,45.45454545454545,54.54545454545454,45.45454545454545,36.36363636363637,54.54545454545454,1.0069345611316913,1.0202267697831071,1.03562038909619,54.54545454545454,45.45454545454545,36.36363636363637,54.54545454545454
8,53.8235294117647,27.27272727272727,63.63636363636363,18.181818181818183,45.45454545454545,36.36363636363637,1.0079673340713435,0.8519847855578317,1.2499971390919902,63.63636363636363,18.181818181818183,45.45454545454545,36.36363636363637
9,62.23529411764706,36.36363636363637,81.81818181818183,36.36363636363637,54.54545454545454,36.36363636363637,1.0323955691419542,0.7501757279191151,1.1331914769384372,81.81818181818183,36.36363636363637,54.54545454545454,36.36363636363637
10,63.05882352941177,45.45454545454545,54.54545454545454,45.45454545454545,36.36363636363637,45.45454545454545,0.8689826906828041,1.0493848899564466,0.8743509019277489,54.54545454545454,45.45454545454545,36.36363636363637,45.45454545454545
11,64.41176470588236,54.54545454545454,63.63636363636363,45.45454545454545,54.54545454545454,45.45454545454545,0.6393533445132726,0.47010981549579933,0.43128375786908346,63.63636363636363,45.45454545454545,54.54545454545454,45.45454545454545
12,67.11764705882352,36.36363636363637,45.45454545454545,27.27272727272727,27.27272727272727,27.27272727272727,1.0210752192122692,1.0567681433248186,1.1383471060714145,45.45454545454545,27.27272727272727,27.27272727272727,27.27272727272727
13,61.82352941176471,36.36363636363637,81.81818181818183,45.45454545454545,45.45454545454545,45.45454545454545,1.0943306342867964,1.0147685071622785,1.0494413647692629,81.81818181818183,45.45454545454545,45.45454545454545,45.45454545454545
14,70.17647058823529,63.63636363636363,63.63636363636363,45.45454545454545,45.45454545454545,45.45454545454545,0.9083450959402729,0.8567658710502954,0.9600472760464207,63.63636363636363,45.45454545454545,45.45454545454545,45.45454545454545
15,72.0,45.45454545454545,63.63636363636363,36.36363636363637,45.45454545454545,36.36363636363637,0.9137650499628348,0.8570713644307528,0.9855291112446315,63.63636363636363,36.36363636363637,45.45454545454545,36.36363636363637
16,72.70588235294117,45.45454545454545,63.63636363636363,54.54545454545454,54.54545454545454,45.45454545454545,0.7409993524197489,0.5491564081437239,0.6520029663835405,63.63636363636363,54.54545454545454,54.54545454545454,45.45454545454545
17,75.94117647058823,36.36363636363637,72.72727272727273,45.45454545454545,63.63636363636363,54.54545454545454,0.8422939076659862,0.6160458140731744,0.7748763960354784,72.72727272727273,45.45454545454545,63.63636363636363,54.54545454545454
