epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.27,84.11016949152543,84.11016949152543,89.40677966101694,76.48305084745762,85.16949152542372,0.6555467929880497,0.3262159005129513,0.28422863585628866,82.83898305084746,90.67796610169492,87.92372881355932,89.83050847457628,88.34745762711864,0.30025933982835984,0.10330198651645707,0.16103260180377166,86.1
2,87.42999999999999,86.22881355932203,89.83050847457628,90.88983050847457,86.86440677966102,88.77118644067797,0.4134691604492017,0.16574195296250518,0.24692032595666985,84.95762711864407,91.94915254237289,90.2542372881356,91.52542372881356,90.2542372881356,0.2700368456731913,0.09942411367035761,0.15283413903296045,88.18
3,88.51,86.65254237288136,91.73728813559322,91.10169491525424,90.67796610169492,91.52542372881356,0.33743437054424963,0.11031503265699089,0.1991920580504989,85.16949152542372,92.16101694915254,90.46610169491525,91.52542372881356,90.88983050847457,0.2579800218533156,0.09427364243997835,0.15616266725723754,89.22
4,89.13,87.92372881355932,92.79661016949152,91.94915254237289,91.73728813559322,91.94915254237289,0.29799012887149534,0.08868831730202104,0.177695594358454,85.38135593220339,92.58474576271186,90.67796610169492,91.10169491525424,90.46610169491525,0.25047101194070553,0.09437041771084947,0.15550893651057635,89.69
5,89.72,87.5,92.58474576271186,92.37288135593221,92.37288135593221,92.16101694915254,0.2831070651379176,0.06878272837649081,0.16875456713746317,85.59322033898306,92.58474576271186,90.88983050847457,91.10169491525424,91.10169491525424,0.2482228905151961,0.09389101109349582,0.1576906332107688,90.13
6,90.05,88.34745762711864,93.22033898305084,92.79661016949152,92.58474576271186,92.37288135593221,0.27009968506961557,0.05709009833718813,0.16614895974964156,85.16949152542372,93.22033898305084,90.67796610169492,91.3135593220339,90.88983050847457,0.2453277326046915,0.09236256177889314,0.15590378190920906,90.4
7,90.32,87.5,93.00847457627118,92.58474576271186,93.00847457627118,92.16101694915254,0.26848677034347734,0.07138637893961533,0.1787742748418472,85.38135593220339,93.00847457627118,90.88983050847457,91.10169491525424,90.46610169491525,0.24895746175641728,0.090317155680152,0.1671920455328918,90.53999999999999
8,90.59,88.77118644067797,93.85593220338984,93.4322033898305,93.22033898305084,92.79661016949152,0.24520595791607588,0.0519959212401255,0.14759168531138767,86.01694915254238,93.4322033898305,91.10169491525424,91.73728813559322,91.10169491525424,0.240036851805398,0.08745986332834298,0.15980937176755317,90.85
9,90.88000000000001,89.40677966101694,93.85593220338984,93.00847457627118,93.4322033898305,93.22033898305084,0.23081291886835784,0.05400112603840765,0.15598264593255587,87.07627118644068,93.64406779661016,91.52542372881356,91.3135593220339,91.3135593220339,0.23834291946584893,0.08504443321317527,0.16177404574548374,91.19
10,90.86,88.34745762711864,93.85593220338984,92.58474576271186,93.4322033898305,92.58474576271186,0.25783761824339124,0.06777758456237394,0.15991031894964808,86.65254237288136,93.85593220338984,91.52542372881356,91.73728813559322,91.52542372881356,0.23808458362216664,0.08392683709819403,0.16410205430664337,91.44
11,91.0,89.19491525423729,93.85593220338984,93.00847457627118,92.79661016949152,92.16101694915254,0.2333778166291067,0.06257948983819675,0.15497680543323855,86.86440677966102,93.64406779661016,91.3135593220339,91.94915254237289,91.10169491525424,0.24248799596423817,0.08394321538106551,0.16785109213093224,91.57
12,91.34,89.19491525423729,93.85593220338984,93.64406779661016,93.64406779661016,93.64406779661016,0.24335371564000338,0.05806441328388706,0.15938910826494834,87.07627118644068,93.85593220338984,91.3135593220339,91.94915254237289,91.52542372881356,0.23813685689563466,0.08022826112271408,0.16846131851724938,91.64
13,91.29,89.19491525423729,93.64406779661016,93.22033898305084,92.79661016949152,92.58474576271186,0.22579449276297778,0.06392919992073677,0.15355532080913437,87.28813559322035,93.85593220338984,91.3135593220339,92.16101694915254,91.52542372881356,0.24255543489451123,0.081243385583522,0.17230249283802135,91.79
14,91.43,88.5593220338983,93.64406779661016,93.00847457627118,92.79661016949152,93.00847457627118,0.23995067412822932,0.057272831618660966,0.1587999621799739,87.28813559322035,93.85593220338984,91.3135593220339,93.00847457627118,91.52542372881356,0.24139600161905003,0.08048338252256697,0.1724542151566408,91.83
15,91.39,88.98305084745762,94.27966101694916,93.85593220338984,93.64406779661016,94.27966101694916,0.22160980339019984,0.04774134277695859,0.1382590784296173,86.4406779661017,93.85593220338984,91.3135593220339,93.22033898305084,91.73728813559322,0.2411530474990101,0.07792573393170198,0.17257638140999856,92.0
16,91.63,88.77118644067797,94.70338983050848,93.64406779661016,93.85593220338984,93.64406779661016,0.23427274125486106,0.05755675641398568,0.1576308429617263,86.4406779661017,93.64406779661016,91.3135593220339,92.79661016949152,91.73728813559322,0.24237584423715783,0.07699791232313781,0.17683441299716368,92.07
17,91.79,88.98305084745762,94.91525423728814,93.64406779661016,93.85593220338984,93.64406779661016,0.2287982204076597,0.05833486930808104,0.15594675581267975,86.22881355932203,93.64406779661016,91.52542372881356,92.79661016949152,91.52542372881356,0.2451724634363742,0.0753882404186433,0.1829323638059343,92.21000000000001
18,91.9,88.98305084745762,94.27966101694916,93.4322033898305,94.0677966101695,93.4322033898305,0.2346807723012516,0.05980968174362096,0.15700825723196582,86.4406779661017,93.4322033898305,91.52542372881356,93.00847457627118,91.52542372881356,0.24395002339477254,0.07414871185037941,0.1839225953566253,92.25999999999999
19,92.03,88.13559322033898,94.0677966101695,92.79661016949152,93.22033898305084,92.37288135593221,0.24032704952030867,0.07384326726655101,0.1835755900900924,86.86440677966102,93.64406779661016,91.73728813559322,93.22033898305084,91.94915254237289,0.24653038390422774,0.07617085798022946,0.18185178378422515,92.33
20,92.15,89.61864406779661,94.27966101694916,93.4322033898305,94.49152542372882,93.85593220338984,0.218964923646743,0.05842779408966722,0.15018361544532602,86.4406779661017,93.64406779661016,91.3135593220339,93.00847457627118,91.52542372881356,0.24994204946304274,0.07634687590371068,0.19184193078421558,92.36999999999999
21,92.17999999999999,89.19491525423729,94.0677966101695,93.00847457627118,93.4322033898305,93.00847457627118,0.23309836211472243,0.06852345957763563,0.1693879559871087,86.65254237288136,93.22033898305084,91.52542372881356,93.00847457627118,91.3135593220339,0.2449276103496046,0.07345318255172859,0.18736607395014718,92.49000000000001
22,92.17999999999999,88.98305084745762,94.0677966101695,93.4322033898305,93.4322033898305,93.22033898305084,0.22911877418726176,0.06317962242536013,0.17263980664309106,87.07627118644068,93.64406779661016,91.52542372881356,93.22033898305084,91.73728813559322,0.2426140420928092,0.07419400594067446,0.1849033492406919,92.57
23,92.17,88.5593220338983,94.0677966101695,93.22033898305084,93.4322033898305,93.22033898305084,0.23625212768882006,0.05992616282529441,0.1766742541817104,87.5,93.64406779661016,91.3135593220339,93.00847457627118,91.3135593220339,0.24638496812874985,0.07451338641776895,0.19040615214090945,92.53
24,92.04,88.5593220338983,94.0677966101695,93.4322033898305,94.0677966101695,93.22033898305084,0.22808179027258843,0.06254190440394408,0.16509025202752836,86.22881355932203,93.4322033898305,91.52542372881356,93.00847457627118,91.73728813559322,0.2509091553136201,0.07323839545633327,0.1956056528806323,92.71000000000001
25,92.35,88.34745762711864,94.0677966101695,93.4322033898305,93.85593220338984,93.4322033898305,0.24700117344825953,0.056840460793587275,0.18218000699809744,86.65254237288136,93.85593220338984,91.52542372881356,93.22033898305084,91.52542372881356,0.24994923927331877,0.07426960981053263,0.19600473660188597,92.62
26,92.33,88.77118644067797,94.27966101694916,93.4322033898305,94.0677966101695,93.22033898305084,0.23441821570366114,0.055056656111299646,0.17450670307225688,86.65254237288136,93.4322033898305,91.52542372881356,93.00847457627118,91.52542372881356,0.24560085971350384,0.0738127719974983,0.19092504955672543,92.72
27,92.25,88.34745762711864,93.85593220338984,93.00847457627118,93.64406779661016,93.00847457627118,0.24387202831774443,0.06166545140295336,0.18541969118083387,86.86440677966102,93.64406779661016,91.3135593220339,93.00847457627118,91.52542372881356,0.24696058974111987,0.07408820665882596,0.1924794541982281,92.7
28,92.25,88.98305084745762,94.49152542372882,93.22033898305084,93.85593220338984,93.00847457627118,0.22972803144573659,0.06289543206430498,0.1700169320763698,86.86440677966102,93.64406779661016,91.73728813559322,93.22033898305084,91.73728813559322,0.24958286721701337,0.07589096725216773,0.1933301765402364,92.65
29,92.33,88.77118644067797,93.85593220338984,93.22033898305084,93.64406779661016,93.22033898305084,0.2403311138120243,0.058784515334293436,0.18038277229028252,87.07627118644068,93.4322033898305,91.52542372881356,93.00847457627118,91.73728813559322,0.2463728264763446,0.07244879086174041,0.19293761145578364,92.66
30,92.4,88.98305084745762,94.27966101694916,93.64406779661016,94.49152542372882,93.4322033898305,0.23808356049328536,0.05577857182527329,0.17379300461753627,87.28813559322035,93.85593220338984,91.73728813559322,93.22033898305084,91.73728813559322,0.2457801439657302,0.07164292158775878,0.1900471373160691,92.71000000000001
31,92.39,88.98305084745762,93.4322033898305,92.79661016949152,93.4322033898305,92.58474576271186,0.23352108756869525,0.06528875193587175,0.17807381290353458,87.07627118644068,93.64406779661016,91.10169491525424,93.00847457627118,91.73728813559322,0.2504976793050261,0.07376098887556126,0.19742827274288638,92.67
32,92.35,88.5593220338983,94.27966101694916,93.4322033898305,93.85593220338984,93.4322033898305,0.23661408620744437,0.05691768905122524,0.17558632357110945,86.86440677966102,93.4322033898305,91.73728813559322,92.79661016949152,91.73728813559322,0.25042806014860586,0.07488550026961394,0.19605944926272872,92.7
33,92.28,87.92372881355932,93.85593220338984,93.00847457627118,93.64406779661016,93.00847457627118,0.24997155788212508,0.06219422485475588,0.1927273992308139,86.22881355932203,93.85593220338984,91.73728813559322,93.22033898305084,91.52542372881356,0.2507265350639315,0.07524330454504055,0.1978461418604502,92.65
34,92.33,88.5593220338983,94.0677966101695,93.22033898305084,93.85593220338984,93.22033898305084,0.24330349500148982,0.055940866125699804,0.18052753222245577,86.65254237288136,93.4322033898305,91.73728813559322,93.00847457627118,91.73728813559322,0.2508284347921105,0.07312361741551063,0.19890837647604656,92.78
35,92.32000000000001,88.34745762711864,94.0677966101695,93.00847457627118,93.64406779661016,93.00847457627118,0.2409744155672142,0.05772914224935724,0.18199442004533112,86.86440677966102,93.4322033898305,91.52542372881356,92.79661016949152,91.73728813559322,0.2508341540440412,0.07292065619194128,0.19701724278821783,92.74
36,92.25999999999999,88.98305084745762,94.27966101694916,93.00847457627118,93.64406779661016,93.00847457627118,0.23604951194345444,0.05836904224242273,0.17274838500188702,87.07627118644068,93.64406779661016,91.52542372881356,92.79661016949152,91.73728813559322,0.2483539116426797,0.07384401868237464,0.1942620697022894,92.71000000000001
37,92.47999999999999,88.13559322033898,93.64406779661016,93.22033898305084,93.64406779661016,93.22033898305084,0.24104008591591805,0.05929112600299972,0.18351865185742955,86.65254237288136,93.4322033898305,91.3135593220339,92.79661016949152,91.3135593220339,0.2532122862383218,0.0750701035460524,0.20034482834336587,92.67
38,92.49000000000001,88.5593220338983,94.0677966101695,93.4322033898305,94.0677966101695,93.4322033898305,0.23067767965465277,0.05318827439087633,0.1675523055579936,86.4406779661017,93.64406779661016,91.73728813559322,93.00847457627118,92.16101694915254,0.24824516017431927,0.07212828111169078,0.19573463197477453,92.74
39,92.34,88.34745762711864,93.85593220338984,93.00847457627118,93.64406779661016,92.79661016949152,0.24742260715782136,0.057123734826985406,0.18526058151045854,86.4406779661017,93.4322033898305,91.3135593220339,93.00847457627118,91.73728813559322,0.2513751304566355,0.07395707134736379,0.19870254685149183,92.69
40,92.33,89.19491525423729,94.27966101694916,93.4322033898305,94.0677966101695,93.4322033898305,0.223835042220051,0.054271878584093866,0.16080297188655146,87.07627118644068,93.64406779661016,91.94915254237289,93.00847457627118,91.73728813559322,0.24669129688734723,0.07197092771024141,0.19361042020197664,92.69
41,92.45,89.19491525423729,94.0677966101695,93.22033898305084,94.0677966101695,93.22033898305084,0.23071506201147526,0.053530430288993,0.1700021242916333,87.28813559322035,93.64406779661016,91.3135593220339,93.00847457627118,91.52542372881356,0.24885812409664107,0.0725223799735085,0.19584526973125876,92.75999999999999
42,92.4,89.40677966101694,93.85593220338984,93.22033898305084,93.85593220338984,93.22033898305084,0.23025960895090788,0.06323031798666391,0.17193155530506055,87.28813559322035,93.85593220338984,91.94915254237289,93.00847457627118,91.73728813559322,0.24714225445384694,0.0727213124215475,0.19283630168616694,92.7
43,92.5,89.61864406779661,94.0677966101695,93.22033898305084,93.22033898305084,93.00847457627118,0.23075838154971093,0.06176202498797595,0.17223095582105558,87.28813559322035,93.64406779661016,91.52542372881356,93.22033898305084,91.73728813559322,0.24986976951802684,0.07294419221104878,0.19563551670292828,92.75
44,92.36999999999999,89.61864406779661,93.64406779661016,93.00847457627118,93.22033898305084,92.79661016949152,0.2298396197226593,0.06174499448669013,0.17304818875485212,86.86440677966102,93.64406779661016,91.3135593220339,93.00847457627118,91.52542372881356,0.2510184702321382,0.07458247255169106,0.1975619196854598,92.67999999999999
45,92.30000000000001,89.40677966101694,93.85593220338984,93.22033898305084,93.64406779661016,93.22033898305084,0.2323454287913391,0.059420678365205294,0.1738006412252052,87.5,93.4322033898305,91.3135593220339,92.79661016949152,91.73728813559322,0.24955844700778437,0.07361110996006702,0.1970818521758408,92.71000000000001
46,92.47999999999999,88.98305084745762,94.0677966101695,93.4322033898305,94.0677966101695,93.4322033898305,0.23208453739851206,0.055610834984007214,0.17201574435009062,87.28813559322035,93.64406779661016,91.73728813559322,93.22033898305084,91.94915254237289,0.24352743670786334,0.0710933362001209,0.19080192798924273,92.77
47,92.36,88.77118644067797,93.64406779661016,93.00847457627118,93.4322033898305,93.00847457627118,0.2379994061854431,0.06137311079101772,0.17712745106295005,86.86440677966102,93.64406779661016,91.3135593220339,93.22033898305084,91.73728813559322,0.2509136619835587,0.07275970270626149,0.19977304125662523,92.67999999999999
48,92.41,89.83050847457628,93.64406779661016,93.22033898305084,93.22033898305084,93.22033898305084,0.23605337879478425,0.06406275741591687,0.17566602653301344,87.07627118644068,93.4322033898305,91.3135593220339,92.79661016949152,91.52542372881356,0.24872090209717465,0.0731445138769713,0.19720889607853737,92.73
49,92.35,88.5593220338983,94.27966101694916,93.4322033898305,94.27966101694916,93.4322033898305,0.23481223965852946,0.05539828065219551,0.17101097177246366,86.86440677966102,93.4322033898305,91.52542372881356,92.79661016949152,91.73728813559322,0.2496999242200942,0.07375065142919698,0.19712745651039995,92.72
50,92.44,88.98305084745762,93.4322033898305,92.79661016949152,92.79661016949152,92.79661016949152,0.2371766860675761,0.06534702192084484,0.18407980458774587,86.86440677966102,93.64406779661016,91.10169491525424,92.79661016949152,91.52542372881356,0.25413403761083797,0.07509627257401125,0.20180223217290014,92.67
