epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.2222884386174,88.07630132557388,88.20562560620756,88.29615260265115,88.24442289039767,88.43194309731652,0.04196767068163615,0.011447936385584001,0.11476612376296125,82.87746524409958,83.20724215971549,82.68347882314904,82.63174911089557,82.63821532492726,0.1269634857152297,0.1346237938251328,0.13446342469116607,94.6275327771156
2,68.22109654350416,86.9447138700291,87.1128354348529,87.18396378920143,87.1128354348529,87.32622049789848,0.0824830338980363,0.0022399938145227227,0.3937823072182818,77.090203685742,78.68089233753636,72.3892660847074,61.76527643064985,63.737471710313606,0.3177100017045333,0.6442086243228615,0.5958077969020198,79.53218116805722
3,60.33075089392133,88.37374717103135,88.49013902360167,88.50953766569674,88.38021338506304,88.54833494988684,0.0569218800093339,0.07758281065317296,0.5452872236995636,81.26737795021015,82.05625606207565,79.23698674426124,77.75622373100549,76.9220821209182,0.25601323389752645,0.3505998677228153,0.3941841568741471,83.79618593563767
4,71.80572109654351,88.3155512447462,88.38021338506304,88.34788231490462,88.33494988684126,88.30908503071451,0.10562394118563395,0.06184520711148911,0.3580146782411815,84.81732945360491,85.14710636922082,84.71387002909796,84.67507274490785,84.6944713870029,0.11739044332249898,0.13925274840616303,0.1303514416236834,89.24314660309892
5,65.90286054827175,86.26576139670223,86.37568703524087,86.36922082120918,86.34335596508245,86.43388296152604,0.04405293917910319,0.046251332735991635,0.30310719247853823,81.11865502748141,81.53895893954089,80.63368897510507,80.50436469447139,80.4526349822179,0.20746584677441854,0.2349644353216091,0.24701979804073815,92.1394517282479
6,69.12991656734208,77.84675072744908,78.09246686065309,77.47171031361138,77.31652117685096,76.90914969285484,0.2357755794499709,0.31605573612533633,0.4737376031987146,72.29227287423214,72.82896863886195,69.02036857419981,56.55350792111219,45.24409957969609,0.4947499527905776,0.836841528082487,1.0054230705390876,80.33075089392133
7,61.030989272943984,88.99450371807308,89.11736178467507,89.16262528289687,88.97510507597801,89.77044940187521,0.04292033171908122,0.09546977607743612,0.482960061073605,76.34658907209828,78.26705463950857,56.46298092466861,45.00484966052377,45.00484966052377,0.46478321099026937,1.0999019575511664,1.1192671190747254,77.5476758045292
8,60.01489868891537,81.61655350792111,81.2479793081151,79.90300678952474,80.95053346265762,54.99515033947624,0.2555017576243089,0.07503927174956698,0.9689964610194832,79.68962172647915,81.19624959586163,53.068218558034275,45.00484966052377,45.00484966052377,0.4089107110474898,1.099902273139913,1.1123318926151726,78.76042908224076
9,63.61442193087008,79.63789201422567,79.66375687035242,79.61202715809893,79.52150016165535,79.67022308438409,0.06433670663579244,0.21406017733398486,0.002721667903008318,71.61978661493696,72.15001616553508,68.49660523763336,65.58680892337536,63.56288393145814,0.46311231398328084,0.6402954006893216,0.7277003255036275,86.2574493444577
10,66.5911799761621,83.27837051406402,83.4076947946977,83.27837051406402,83.02618816682832,83.30423537019075,0.08562635326131124,0.1879029308514028,0.0771722658589083,76.15906886517944,77.07727125767863,65.04364694471387,45.00484966052377,45.00484966052377,0.47642188215001363,1.0999019010440456,1.1201479454052206,75.63766388557806
