epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,72.92307692307692,60.357142857142854,64.65986394557824,60.34013605442177,60.3656462585034,56.326530612244895,0.424493357815406,0.40352873232367703,0.6027904059304773,63.60544217687075,68.8265306122449,66.47108843537414,66.71768707482994,66.83673469387756,0.33408731620277277,0.29195775962909876,0.2819312079497774,77.15384615384615
22,86.29230769230769,71.47108843537416,74.88095238095238,73.171768707483,73.5969387755102,73.0187074829932,0.2423060159826157,0.19797745002497014,0.23242834722787453,70.83333333333334,74.50680272108843,72.33843537414965,72.66156462585033,72.4234693877551,0.277006380515946,0.24692600190157993,0.2580075230343143,87.03076923076924
23,85.63076923076923,70.02551020408163,72.64455782312925,70.18707482993197,70.00850340136054,69.79591836734694,0.3384733586160301,0.3204590620244948,0.36148076474527635,70.79931972789115,74.23469387755102,72.41496598639455,72.5,72.47448979591836,0.2759397814747225,0.24458652425075872,0.24615358795713568,86.67692307692307
40,91.32307692307691,75.23809523809524,77.03231292517006,76.04591836734694,76.32653061224491,76.16496598639456,0.21171292745235826,0.16886542241538866,0.18891789396218658,74.44727891156462,76.80272108843538,75.15306122448979,75.09353741496598,75.18707482993197,0.2590287801689234,0.23883811633552415,0.24231890134029657,91.36923076923077
2,50.07692307692307,43.80102040816327,53.29081632653061,42.78061224489796,44.65986394557823,39.523809523809526,0.6366881077032106,0.5217816067618781,0.8476708576025511,50.017006802721085,57.525510204081634,52.602040816326536,53.57993197278912,54.66836734693877,0.4814951842435363,0.3648461638639371,0.2823715377589582,53.276923076923076
13,80.36923076923077,65.26360544217688,70.18707482993197,64.58333333333334,63.85204081632653,62.363945578231295,0.4022422596508143,0.44777220092257675,0.5330537852636746,68.68197278911565,72.81462585034014,70.71428571428572,70.98639455782313,70.84183673469387,0.2877645103957783,0.24279337502559833,0.25844004011910415,82.3076923076923
6,66.63076923076923,55.69727891156463,63.02721088435375,54.96598639455782,54.38775510204081,51.921768707483,0.45994580247167016,0.5369975343466971,0.6550352780735739,61.79421768707483,67.26190476190477,63.85204081632653,63.69897959183673,64.10714285714286,0.34866349779474903,0.312412004317252,0.2784594381237073,69.73846153846154
18,83.41538461538461,67.78061224489797,70.25510204081633,68.12925170068027,67.9591836734694,67.21088435374149,0.3638522148943272,0.33945276382043454,0.4178412840321013,68.94557823129252,71.9812925170068,70.21258503401361,69.94897959183673,70.06802721088435,0.288647769274963,0.27464526459118543,0.2626288389323605,85.46153846153847
39,90.98461538461538,75.19557823129252,77.1343537414966,76.24149659863946,76.36904761904762,76.28401360544218,0.21785471298459436,0.1745823219291815,0.19398580422707104,74.1156462585034,76.78571428571429,75.0,75.11904761904762,75.05102040816325,0.264403439021739,0.2455992444183956,0.24771512416258168,91.50769230769231
20,83.03076923076922,65.97789115646259,69.14115646258503,66.29251700680273,66.64965986394557,65.86734693877551,0.3559235807254809,0.3446744202376426,0.3882832284968831,69.16666666666667,72.69557823129252,70.52721088435374,70.56122448979592,70.45918367346938,0.29290173042084083,0.26502441863979204,0.2591067048025066,85.06153846153846
36,90.35384615384615,73.91156462585035,76.0374149659864,75.10204081632654,75.41666666666667,75.35714285714286,0.21246370197001363,0.1588623792744007,0.18288935911885917,72.70408163265306,75.8078231292517,74.12414965986395,74.43027210884354,74.22619047619048,0.2761569590187397,0.25098269681896074,0.25657493106789686,90.49230769230769
4,60.338461538461544,51.38605442176871,58.886054421768705,50.89285714285714,52.25340136054422,47.62755102040816,0.5795064625184553,0.40373012624985105,0.6249520731393029,56.785714285714285,62.7125850340136,59.855442176870746,60.32312925170068,60.12755102040816,0.3832895067374723,0.29101905010159124,0.3029358515628554,64.35384615384615
