epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.0,19.854721549636803,22.639225181598064,18.64406779661017,19.128329297820823,17.191283292978206,0.41961382568044897,0.8239314100959558,0.9934491351862326,22.639225181598064,18.64406779661017,19.128329297820823,17.191283292978206
2,30.529411764705884,31.719128329297817,33.65617433414044,29.297820823244553,27.602905569007262,25.786924939467315,0.41228299458977963,0.6724925872328021,0.9994570097714326,33.65617433414044,29.297820823244553,27.602905569007262,25.786924939467315
3,32.82352941176471,35.1089588377724,36.440677966101696,29.539951573849876,32.324455205811134,24.576271186440678,0.5022134686624021,0.5607529936793867,1.0078770851474392,36.440677966101696,29.539951573849876,32.324455205811134,24.576271186440678
4,51.52941176470588,52.300242130750604,55.205811138014525,50.363196125908,52.78450363196126,46.3680387409201,0.3588224055051587,0.22421263873613198,0.6096526785226344,55.205811138014525,50.363196125908,52.78450363196126,46.3680387409201
5,57.99999999999999,56.65859564164649,59.07990314769975,51.81598062953995,51.69491525423729,47.57869249394673,0.4250858087999156,0.46025490139562514,0.7032260862480813,59.07990314769975,51.81598062953995,51.69491525423729,47.57869249394673
6,45.705882352941174,52.17917675544794,53.26876513317191,46.00484261501211,46.125907990314765,42.493946731234864,0.5031681887210138,0.44301855099809156,0.8964236738483872,53.26876513317191,46.00484261501211,46.125907990314765,42.493946731234864
7,60.82352941176471,64.5278450363196,63.922518159806295,60.89588377723971,60.290556900726386,53.38983050847458,0.29267592947325755,0.37918447252232174,0.6159397983863042,63.922518159806295,60.89588377723971,60.290556900726386,53.38983050847458
8,68.82352941176471,70.46004842615012,71.42857142857143,70.2179176755448,70.33898305084746,69.24939467312349,0.1786287158263112,0.19642127816030897,0.3171769936594293,71.42857142857143,70.2179176755448,70.33898305084746,69.24939467312349
9,71.88235294117648,71.67070217917676,72.39709443099274,69.37046004842615,69.12832929782083,65.2542372881356,0.28481295842397736,0.25495660218881494,0.4452896302983258,72.39709443099274,69.37046004842615,69.12832929782083,65.2542372881356
10,75.29411764705883,76.27118644067797,77.72397094430993,77.11864406779661,76.87651331719128,74.818401937046,0.2050229021084222,0.14818493180770703,0.28068870290338904,77.72397094430993,77.11864406779661,76.87651331719128,74.818401937046
