epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.565554231227652e+01,95.81686878321297,96.59354135440795,96.67529636190217,96.49816051233138,96.49816051233138,0.06683625717191674,0.03072821657629035,0.03249158632052107,95.53072625698324,96.68892219648454,96.68892219648454,96.71617386564927,96.7025480310669,0.07727450568704583,0.009528349446964485,0.011253463330890945,95.65256257449344
2,9.659713945172825e+01,96.13026297860743,97.3429622564382,97.32933642185584,97.32933642185584,97.32933642185584,0.06204426724939324,0.010124887633037788,0.00990976486861539,96.13026297860743,97.32933642185584,97.31571058727347,97.35658809102058,97.32933642185584,0.06089751858739831,0.005317355799389106,0.007802172863032336,96.58224076281287
3,9.69874851013111e+01,97.37021392560294,97.41109142935005,97.47922060226189,97.19307807603215,97.1794522414498,0.0288325293782232,0.04169739346475623,0.045753476459518105,96.9205613843848,97.8198664668211,97.76536312849163,97.80624063223873,97.80624063223873,0.04959801275758721,0.005252237724971992,0.007970340492254396,97.05601907032181
4,9.736293206197854e+01,97.3020847526911,97.96975064722714,98.02425398555663,97.9424989780624,97.9424989780624,0.05353296239404656,0.011093269395542366,0.005990593116162707,97.38383976018531,98.01062815097424,97.99700231639189,97.98337648180951,97.96975064722714,0.04622750420598962,0.004200543570232612,0.006454830055119293,97.39570917759237
5,9.546483909415971e+01,93.70486442294592,97.13857473770268,96.41640550483717,96.9614388881319,96.74342553481401,0.1711178018572805,0.05909695167570092,0.09561717429904179,97.11132306853794,98.01062815097424,97.84711813598584,98.01062815097424,98.01062815097424,0.05181134183435418,0.0012913749691965404,0.002600562063551054,97.2973778307509
6,9.768772348033373e+01,97.37021392560294,98.29677067720398,98.24226733887451,98.29677067720398,98.29677067720398,0.05443770129709222,0.011404473972606438,0.011807951372503261,97.88799563973294,98.31039651178635,98.28314484262161,98.31039651178635,98.31039651178635,0.03829093713788964,0.0010106072899820628,0.004341735583616807,97.84564958283671
7,9.797675804529202e+01,98.01062815097424,98.39215151928056,98.40577735386292,98.35127401553345,98.35127401553345,0.03800090093641259,0.009571145581913215,0.006806525738764835,98.01062815097424,98.37852568469819,98.43302902302766,98.37852568469819,98.35127401553345,0.03628436167268731,0.0009378747221948924,0.0028876977835918805,97.9678188319428
8,9.72377830750894e+01,96.08938547486034,98.01062815097424,97.69723395557978,97.8607439705682,97.83349230140345,0.09987688500909783,0.03084917802839257,0.04710378421101155,97.64273061725031,98.06513148930372,98.13326066221556,98.06513148930372,98.06513148930372,0.041187603664684075,0.0016676739928247752,0.00268288778985476,97.77711561382598
9,9.822407628128724e+01,97.95612481264477,98.70554571467503,98.61016487259845,98.67829404551028,98.69191988009266,0.045337919783878106,0.008022268009471673,0.010186952520488263,98.29677067720398,98.62379070718082,98.65104237634556,98.62379070718082,98.63741654176317,0.02987935085325219,0.0004211918589594188,0.0029161093321271314,98.3492252681764
10,9.845351609058403e+01,98.28314484262161,98.8418040604987,98.78730072216923,98.8418040604987,98.8418040604987,0.040244583678531426,0.0011488838913915334,0.005212045162549778,98.37852568469819,98.82817822591635,98.85542989508107,98.82817822591635,98.82817822591635,0.02821246225862481,0.0003053738596913991,0.002182197936003716,98.44755661501789
