epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.626936829558998e+01,95.83180090719627,96.0769890891259,96.0156920436435,96.08924849822239,96.11376731641535,0.04290691990689849,0.031591420580581675,0.02724774072834482,96.05247027093294,95.99117322545054,96.11376731641535,96.08924849822239
2,9.569725864123957e+01,94.70393527031997,96.0769890891259,96.00343263454701,96.06472968002943,96.04021086183646,0.10413179774121856,0.03151402849988555,0.04464429227080402,96.05247027093294,95.99117322545054,96.05247027093294,95.99117322545054
3,9.711561382598332e+01,96.61640308937109,97.56037758980017,97.43778349883534,97.56037758980017,97.5481181807037,0.06172926206426238,0.01762051362828826,0.022194524440896535,97.57263699889666,97.4132646806424,97.52359936251072,97.51133995341425
4,9.730333730631703e+01,96.8125536349148,97.57263699889666,97.49908054431776,97.52359936251072,97.49908054431776,0.0578263499243698,0.010972300957008352,0.01750351835863634,97.56037758980017,97.48682113522128,97.49908054431776,97.4745617261248
5,9.724076281287248e+01,96.78803481672183,97.6094152261861,97.68297168076498,97.63393404437906,97.64619345347553,0.07045275945500945,0.012166688631340017,0.025731032812787713,97.59715581708961,97.63393404437906,97.62167463528259,97.65845286257202
6,9.784862932061978e+01,97.65845286257202,98.11205099914184,98.11205099914184,98.11205099914184,98.11205099914184,0.033694813440605154,0.0002043046458206077,0.0017806551057589215,98.09979159004536,98.09979159004536,98.09979159004536,98.09979159004536
7,9.793504171632897e+01,97.56037758980017,98.06301336275591,98.01397572636998,98.06301336275591,98.06301336275591,0.03735036630467986,0.006821344087882986,0.007439118921094279,98.05075395365944,98.00171631727352,98.03849454456295,98.03849454456295
8,9.798867699642432e+01,98.2714233173961,98.05075395365944,98.06301336275591,98.03849454456295,98.03849454456295,0.004054079244895925,0.024725457240776072,0.029238468805459022,98.0752727718524,98.06301336275591,98.06301336275591,98.05075395365944
9,9.812574493444576e+01,98.38175799926444,98.18560745372073,98.2101262719137,98.14882922643129,98.14882922643129,0.010140875767036428,0.02036414067907716,0.021627447976347997,98.2101262719137,98.23464509010665,98.14882922643129,98.14882922643129
10,9.810190703218117e+01,98.01397572636998,98.44305504474684,98.45531445384333,98.45531445384333,98.45531445384333,0.03583757061795806,0.0097914435370407,0.010073892797493156,98.44305504474684,98.44305504474684,98.4675738629398,98.4675738629398
