epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,5.667873223271829,7.133917396745932,4.25531914893617,2.3779724655819776,2.5031289111389237,4.505632040050062,1.3995798559352648,1.3424078740443133,1.1624543736113766,9.386733416770964,2.5031289111389237,2.753441802252816,9.386733416770964
2,26.25584885671405,25.90738423028786,28.53566958698373,21.65206508135169,21.401752190237797,21.777221526908637,0.7835872779575626,0.9735760536239387,1.1387862552440715,31.1639549436796,23.153942428035045,23.27909887359199,22.27784730913642
3,30.096230246314114,33.166458072590736,33.166458072590736,24.90613266583229,25.53191489361702,25.281602002503128,0.7904692552996874,0.8735975046557188,1.1018481998790755,37.6720901126408,30.538172715894866,30.16270337922403,29.536921151439298
4,35.967158117771696,37.29662077596996,38.92365456821027,32.040050062578224,32.040050062578224,28.53566958698373,0.5988922844001573,0.6659442690908757,1.0193600302746706,43.42928660826033,37.922403003754695,37.922403003754695,32.540675844806
5,38.48327006268208,40.42553191489361,41.92740926157697,36.42052565707134,37.29662077596996,35.04380475594493,0.5983314246171794,0.6542988796830865,0.880537966269596,47.18397997496871,41.55193992490614,41.42678347934919,38.423028785982474
6,40.31959035931844,43.30413016270338,43.92991239048811,37.79724655819774,38.17271589486859,35.91989987484355,0.5402096039292114,0.579043654632961,0.8618555260331828,47.05882352941176,43.67959949937422,43.42928660826033,40.550688360450565
7,42.959300785733205,44.680851063829785,45.55694618272841,39.2991239048811,39.67459324155194,36.42052565707134,0.5122407912081446,0.5487306402305918,0.846530849617938,49.56195244055069,45.55694618272841,46.18272841051314,41.301627033792236
8,43.93926017480357,45.056320400500624,47.559449311639554,41.42678347934919,41.92740926157697,39.04881101376721,0.5036309664088123,0.5379459690780316,0.75215539144369,52.065081351689614,46.93366708385482,47.18397997496871,44.80600750938674
9,43.09172773020217,44.680851063829785,45.8072590738423,39.17396745932415,39.92490613266583,35.04380475594493,0.501036083246628,0.5889794476021813,0.8368296112029983,50.06257822277848,46.55819774718398,45.93241551939925,38.04755944931164
10,45.139931137988874,47.43429286608261,48.43554443053817,44.30538172715895,43.92991239048811,42.17772215269087,0.4806480593039222,0.512852714645162,0.6291113713932521,51.93992490613266,49.68710888610764,48.43554443053817,45.93241551939925
11,45.387128100997614,47.309136420525654,49.18648310387985,44.931163954943685,44.80600750938674,42.052565707133915,0.49111327037641556,0.5373894175618533,0.731932080712671,51.56445556946183,48.56070087609512,48.93617021276596,44.30538172715895
12,45.55486889732497,49.3116395494368,49.81226533166458,46.057571964956196,46.30788485607009,42.803504380475594,0.46096877744540843,0.5028030709378117,0.7013670048771357,52.56570713391739,50.438047559449316,49.68710888610764,46.30788485607009
13,46.561313675289135,48.43554443053817,49.81226533166458,45.55694618272841,46.30788485607009,42.67834793491865,0.4653600084332975,0.4861172854581491,0.6793615058378716,53.191489361702125,48.685857321652065,49.0613266583229,44.680851063829785
14,46.16403284188223,47.68460575719649,48.81101376720901,45.93241551939925,45.18147684605757,43.178973717146434,0.47627637607943873,0.47383501629190805,0.7154258335246374,51.689612015018774,48.56070087609512,48.81101376720901,46.68335419274093
15,46.22583208263442,49.18648310387985,50.06257822277848,45.93241551939925,45.93241551939925,41.80225281602002,0.4740225518553519,0.4845406549140727,0.7170491884370904,52.065081351689614,49.0613266583229,50.31289111389236,46.43304130162703
16,45.599011212147964,47.80976220275344,48.18523153942428,44.180225281602006,44.55569461827284,41.92740926157697,0.46655033463377626,0.49308936552054844,0.7545593894130025,50.9386733416771,48.06007509386733,48.18523153942428,45.55694618272841
17,47.21461993466937,49.56195244055069,51.689612015018774,47.43429286608261,47.80976220275344,45.55694618272841,0.4401638875419661,0.44354955371207333,0.6635563570897592,52.44055068836045,50.187734668335416,50.438047559449316,48.18523153942428
18,47.408846119890526,48.685857321652065,51.31414267834794,47.559449311639554,46.808510638297875,45.30663329161452,0.41942033184599314,0.4776621349220468,0.6503271856804971,52.19023779724657,51.31414267834794,50.68836045056321,47.80976220275344
19,47.66487154586386,49.68710888610764,51.689612015018774,47.80976220275344,48.310387984981226,45.431789737171464,0.4474130482006369,0.4654883581484872,0.7064510620752857,54.06758448060075,51.93992490613266,52.19023779724657,47.559449311639554
20,47.9208969718372,48.93617021276596,50.31289111389236,47.559449311639554,48.06007509386733,45.55694618272841,0.4363854724092955,0.4706933015934611,0.71188151079888,52.065081351689614,50.187734668335416,50.187734668335416,47.934918648310386
21,48.43294782378388,49.0613266583229,50.9386733416771,48.310387984981226,48.81101376720901,46.057571964956196,0.4541395400868696,0.46977998072809324,0.6578250327031092,53.69211514392991,50.06257822277848,49.93742177722152,47.18397997496871
22,47.87675465701422,48.310387984981226,49.56195244055069,46.68335419274093,47.05882352941176,43.178973717146434,0.45354459811250736,0.48078213604505904,0.7577605536144578,52.94117647058824,50.187734668335416,50.06257822277848,46.68335419274093
23,48.76842941643859,49.68710888610764,51.06382978723404,48.81101376720901,48.685857321652065,45.431789737171464,0.4263044829077923,0.4293243571279429,0.6780221976286018,52.690863579474346,50.68836045056321,50.9386733416771,47.309136420525654
