epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.560488676996425e+01,95.58866777766886,95.65728850112734,95.66709146162141,95.62787961964513,95.6376825801392,0.0432933994560028,0.019272518995263666,0.02246751638585287,95.68669738260955,95.52985001470444,95.58866777766886,95.5396529751985,95.5396529751985,0.02976946318433532,0.008499009254434198,0.008185365971369263,95.62574493444576
2,9.676400476758046e+01,96.76502303695716,96.71600823448682,96.74541711596902,96.72581119498088,96.73561415547496,0.022370708826043695,0.002911818864801019,0.004307699817083288,96.75522007646309,96.73561415547496,96.69640231349868,96.73561415547496,96.73561415547496,0.02141193831250915,0.00507454359815368,0.0049438924118658245,96.7699642431466
3,9.70321811680572e+01,96.86305264189785,96.96108224683854,96.90226448387413,96.9414763258504,96.9414763258504,0.03149996483609924,0.013663841131188958,0.016283822951490834,96.882658562886,97.00029408881483,96.98068816782668,97.00029408881483,97.00029408881483,0.0191917845039154,0.0047052630214477476,0.0043427719874419846,97.02622169249106
4,9.72377830750894e+01,96.93167336535635,97.28457994314283,97.14733849622587,97.19635329869621,97.17674737770807,0.0507835277347351,0.03197861993596801,0.03777123568001961,97.34339770610725,97.41201842956573,97.42182139005979,97.41201842956573,97.41201842956573,0.01736496174619445,0.003937793615319818,0.003795174544394153,97.26758045292014
5,9.67818831942789e+01,96.75522007646309,96.89246152338006,96.89246152338006,96.882658562886,96.89246152338006,0.021162582281091302,0.002781523111322015,0.003953862995772217,96.6571904715224,96.87285560239192,96.87285560239192,96.89246152338006,96.89246152338006,0.019576294067361444,0.003643763902642816,0.0035048727124001866,96.80870083432657
6,9.78843861740167e+01,97.94137829624546,97.87275757278698,97.87275757278698,97.90216645426919,97.90216645426919,0.0020245484085296694,0.01352720176889649,0.01449938810760587,98.06881678266836,97.95118125673955,97.9609842172336,97.95118125673955,97.95118125673955,0.010048342588403314,0.00038533127023926417,0.0006371636882374077,97.92908224076281
7,9.792908224076281e+01,98.12763454563279,97.86295461229291,97.85315165179884,97.84334869130478,97.84334869130478,0.009321200010321051,0.021352188941976935,0.022448447342877098,98.14724046662093,98.11783158513872,98.10802862464463,98.11783158513872,98.11783158513872,0.010692430379846185,0.001132024171807855,0.0009862258251762679,98.15256257449344
8,9.755363528009535e+01,97.51004803450643,97.63748652092931,97.59827467895305,97.58847171845898,97.58847171845898,0.0317538806228424,0.019255948904016107,0.020636613389726943,97.63748652092931,97.71591020488188,97.73551612587002,97.73551612587002,97.73551612587002,0.015616668107965082,0.004105819108941644,0.0037495213739207056,97.63706793802145
9,9.822407628128724e+01,98.34329967650231,98.39231447897265,98.39231447897265,98.39231447897265,98.39231447897265,0.007634086254098504,0.0014107695789550845,0.0016330596643183704,98.3138907950201,98.36290559749045,98.33349671600824,98.35310263699637,98.35310263699637,0.011863244417169183,0.0033585556773925718,0.003167731010449537,98.26877234803337
10,9.821215733015495e+01,98.2452700715616,98.2452700715616,98.2452700715616,98.2452700715616,98.2452700715616,0.0047867425708557065,0.0045273772449707095,0.004702407413466059,98.28448191353789,98.2158611900794,98.25507303205569,98.22566415057348,98.22566415057348,0.011098904254891961,0.0025839933185363706,0.002476625438482871,98.32836710369489
