epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,63.846263142938334,26.32694248234107,24.34914228052472,24.1372351160444,0.3329969727547932,22.946518668012107,0.44749105355573593,nan,0.48565003570737814,21.796165489404643,21.059535822401614,15.721493440968718,0.3329969727547932,17.46720484359233,0.7474666393873549,nan,0.6544463251004015,68.5173344700199
2,71.7924126172208,33.955600403632694,33.90514631685166,31.029263370333,0.3329969727547932,29.747729566094854,0.4569377541939228,nan,0.5014453562918186,29.737638748738647,28.577194752774975,22.613521695257315,10.817356205852674,22.2401614530777,0.6996168578753923,1.7903856065562598,0.7791513007308051,73.87752202330208
3,74.73358908780904,38.50655903128153,40.090817356205854,35.075681130171546,0.3329969727547932,33.17860746720485,0.46545825739249946,nan,0.5202307946630778,35.51967709384461,36.337033299697275,29.838546922300708,14.682139253279516,27.96165489404642,0.6556187853870918,1.7460241957887206,0.7666839750478655,76.18641659562375
4,76.33915885194658,42.21997981836529,43.29969727547932,39.07164480322906,0.3329969727547932,37.578203834510596,0.4739265701531829,nan,0.5397729948974342,39.919273461150354,40.766902119071645,34.38950554994955,0.3329969727547932,32.49243188698285,0.6198943027844386,nan,0.7405452589885901,77.6179312304632
5,77.4438761011651,43.92532795156407,45.58022199798184,40.595358224016145,0.3329969727547932,38.91019172552977,0.46877282803128006,nan,0.5496419542994789,41.79616548940464,42.9263370332997,36.56912209889001,0.10090817356205853,34.71241170534813,0.6110999828488943,nan,0.7334959527290277,78.56990622335891
6,78.14720090934925,45.70131180625631,47.21493440968719,42.50252270433905,0.3329969727547932,40.94853683148335,0.474034006074986,nan,0.5491412405943494,43.329969727547926,44.752774974772954,38.85973763874874,0.10090817356205853,36.86175580221998,0.5892452405283634,nan,0.7120995097882712,79.10628019323671
7,78.72975277067349,46.7103935418769,48.46619576185671,44.1372351160444,0.3329969727547932,42.44197780020182,0.469597393628399,nan,0.5451111537239051,45.317860746720484,46.31685166498487,40.827447023208876,27.608476286579215,39.10191725529768,0.5728918570646049,1.353510008660742,0.6949715602646651,79.73500994600738
8,78.9535379369139,48.718466195761856,50.211907164480316,46.00403632694248,0.3329969727547932,44.409687184661955,0.4582986823459168,nan,0.5391466206987409,47.27547931382442,48.28456104944501,42.83551967709385,0.10090817356205853,41.160443995963675,0.554249873337765,nan,0.6728725127271769,80.0085251491901
9,79.48280761579994,49.24318869828456,50.464177598385476,46.27648839556004,0.3329969727547932,44.984863773965685,0.45293334455037393,nan,0.5332804435475917,47.49747729566095,48.657921291624625,43.36024217961655,30.918264379414733,41.392532795156406,0.5555439656440916,1.2980411627667674,0.6685299689891071,80.38505257175333
10,79.95169082125604,49.93945509586277,51.32189707366297,47.66902119071645,0.3329969727547932,46.559031281533805,0.4492441529071186,nan,0.5232449200061492,48.85973763874874,49.76791120080726,44.91422805247225,32.45206861755802,43.1079717457114,0.5417916473830569,1.2617817229583221,0.646708017801225,80.65856777493606
11,80.14705882352942,50.82744702320888,51.83652875882947,48.042381432896065,0.3329969727547932,46.86175580221998,0.45937762610303234,nan,0.5359325413655973,49.626639757820385,50.39354187689202,45.72149344096872,0.10090817356205853,44.15741675075681,0.5307697576700361,nan,0.6311591508964796,80.89656152315999
12,80.43833475419153,51.20080726538849,52.60343087790111,48.85973763874874,0.3329969727547932,47.55802219979818,0.45311488722363863,nan,0.5331266778240369,50.11099899091826,51.04944500504541,46.62966700302725,0.10090817356205853,45.21695257315842,0.5149083284572775,nan,0.6100569406561995,81.08482523444161
13,80.64435919295254,51.41271442986882,53.07769929364279,49.344096871846624,0.3329969727547932,47.91120080726539,0.45238044906106156,nan,0.5355269223068176,50.50454086781029,51.74571140262362,46.962663975782036,37.70938446014127,45.52976791120081,0.5192449015463456,1.0803627905186068,0.6196348826159036,81.24822392725206
14,80.92497868712702,52.078708375378405,53.50151362260343,50.04036326942482,0.3329969727547932,48.97073662966701,0.4403777136216652,nan,0.5221631191851821,51.18062563067608,52.45206861755803,47.991927346115034,40.090817356205854,46.64984863773965,0.5062237498131972,0.9988787326584628,0.6062795950974049,81.40807047456664
15,80.86814435919295,52.694248234106965,54.117053481331986,50.59535822401614,0.3329969727547932,49.47527749747729,0.4388198448610171,nan,0.5188065745632358,51.77598385469223,52.5832492431887,48.193743693239156,39.12209889001009,47.05348133198789,0.505824333937473,1.0679164398089869,0.5944952194532148,81.55726058539358
