epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,68.94,55.85106382978723,65.95744680851064,55.85106382978723,54.52127659574468,57.446808510638306,0.5963162051794302,0.6492646021157727,0.6295483332859735,60.63829787234043,69.9468085106383,60.90425531914894,60.37234042553191,61.170212765957444,0.5196969974531385,0.5607290575914624,0.5197478360776997,72.41
2,71.31,58.24468085106383,64.8936170212766,55.319148936170215,57.97872340425532,55.319148936170215,0.5691791615824146,0.6026085689112373,0.6342234676568483,62.5,69.14893617021278,61.43617021276596,59.57446808510638,59.308510638297875,0.5256486598611562,0.5916645359906492,0.5592836259427023,74.57000000000001
3,73.48,60.1063829787234,68.08510638297872,61.43617021276596,61.43617021276596,60.90425531914894,0.49234357643488574,0.4891066839458602,0.5211969330207309,62.23404255319149,71.54255319148936,64.62765957446808,63.56382978723404,64.09574468085107,0.4986635417107151,0.5034737422485464,0.47604125674917347,76.4
4,74.69,66.22340425531915,74.7340425531915,65.69148936170212,69.41489361702128,67.5531914893617,0.4716161546285606,0.3634762050251534,0.434733429571345,67.81914893617021,75.2659574468085,71.54255319148936,71.80851063829788,72.07446808510637,0.429492168078952,0.32878923180193254,0.3413738154974087,77.06
5,75.42,66.75531914893617,70.47872340425532,66.48936170212765,65.95744680851064,65.42553191489363,0.4119467757813487,0.3591719011445114,0.40268353330615125,66.48936170212765,72.3404255319149,68.08510638297872,69.41489361702128,69.14893617021278,0.44906137382643835,0.35877099983582045,0.38198146076908573,77.11
6,75.83,67.5531914893617,73.67021276595744,68.35106382978722,69.41489361702128,68.35106382978722,0.4638175623586768,0.4185193755313837,0.45440832750000915,68.88297872340425,76.32978723404256,71.80851063829788,71.27659574468085,72.3404255319149,0.4402693233736345,0.37431614447790634,0.35479991966187296,77.25999999999999
7,76.06,65.1595744680851,72.6063829787234,64.8936170212766,65.69148936170212,64.8936170212766,0.5280683681958954,0.47998635695288505,0.514585917761365,67.02127659574468,75.79787234042553,70.2127659574468,69.14893617021278,70.2127659574468,0.4767766917251952,0.39113400380176805,0.40772046040829696,77.82
8,76.75,67.5531914893617,74.46808510638297,68.88297872340425,69.41489361702128,66.75531914893617,0.45655083584789924,0.3675014745682004,0.4274072440505288,70.2127659574468,77.3936170212766,73.13829787234043,73.67021276595744,72.87234042553192,0.40866504345173416,0.3115493316291652,0.32519959979132,78.29
9,76.82,66.22340425531915,73.67021276595744,68.88297872340425,69.14893617021278,70.74468085106383,0.45660288532440546,0.3703943622062407,0.4153368138069838,69.14893617021278,75.79787234042553,72.6063829787234,73.40425531914893,74.20212765957447,0.4285153989436135,0.32392449076244795,0.3517758262185458,78.34
10,77.0,65.42553191489363,76.32978723404256,67.5531914893617,70.2127659574468,69.14893617021278,0.4633822237002723,0.3624385495070954,0.4369841663115533,69.68085106382979,77.6595744680851,72.6063829787234,73.40425531914893,73.93617021276596,0.41969296682076135,0.2942086661257752,0.31997029446974773,78.44
11,76.57000000000001,68.08510638297872,74.20212765957447,67.81914893617021,68.61702127659575,67.5531914893617,0.4358011025335455,0.395569125411502,0.4646198853923411,71.27659574468085,76.86170212765957,72.07446808510637,72.87234042553192,72.07446808510637,0.41336251225522497,0.3373678433538018,0.3535867402048554,78.38000000000001
12,77.74,70.74468085106383,76.06382978723404,72.3404255319149,72.87234042553192,72.6063829787234,0.39554338847309295,0.30842234363254456,0.3468792584778881,73.67021276595744,77.6595744680851,74.20212765957447,73.67021276595744,73.93617021276596,0.3870922700858655,0.30178694303907694,0.3154450565863647,78.69
13,77.17,66.48936170212765,73.67021276595744,67.02127659574468,69.14893617021278,68.61702127659575,0.4750842767165561,0.39821468937124704,0.4567483588719317,69.9468085106383,77.12765957446808,73.67021276595744,74.7340425531915,74.7340425531915,0.4073539561557366,0.3062018513316998,0.3275683883679785,78.79
14,77.31,67.2872340425532,77.3936170212766,70.2127659574468,71.80851063829788,70.74468085106383,0.44954181057766346,0.3632682980020662,0.44219651281561323,69.9468085106383,77.12765957446808,73.67021276595744,72.6063829787234,74.20212765957447,0.4044980756002491,0.32612897718808814,0.34645845725766256,78.8
15,77.92,69.14893617021278,75.0,69.68085106382979,69.14893617021278,69.14893617021278,0.43304257112152095,0.3621552385786415,0.3995114452419811,68.88297872340425,76.59574468085107,71.54255319148936,71.80851063829788,71.80851063829788,0.41511462251513337,0.34231770239909903,0.3428095648479115,79.22
16,77.45,68.35106382978722,73.93617021276596,69.68085106382979,71.01063829787235,69.9468085106383,0.44154051512761844,0.34081438228835553,0.3893502281323249,69.41489361702128,75.79787234042553,71.54255319148936,72.07446808510637,73.67021276595744,0.4100605372037303,0.29972591044140173,0.31211158567784775,78.96
17,77.66,68.61702127659575,76.32978723404256,70.74468085106383,71.54255319148936,70.74468085106383,0.4202137988390763,0.33420180884593687,0.3695441728828062,70.2127659574468,78.45744680851064,73.13829787234043,74.7340425531915,74.20212765957447,0.39196009292967615,0.2759779705517772,0.3029381661251387,78.92
18,78.21000000000001,71.27659574468085,74.46808510638297,71.01063829787235,71.80851063829788,71.27659574468085,0.3746944757226726,0.29161464089904865,0.3268625286132052,72.87234042553192,77.6595744680851,74.46808510638297,74.20212765957447,75.0,0.3750736912069384,0.2777285793861979,0.2860774455753944,79.55
19,78.25,69.9468085106383,74.20212765957447,71.54255319148936,71.27659574468085,70.74468085106383,0.38286743385733063,0.34945789222591767,0.3901425330497241,72.6063829787234,76.32978723404256,73.13829787234043,73.93617021276596,73.93617021276596,0.3846793509871164,0.2675227652070239,0.2773320503448963,79.52
20,77.83,68.61702127659575,73.40425531914893,70.47872340425532,71.54255319148936,69.9468085106383,0.41181653522289713,0.3588908625165098,0.4099532889390463,71.01063829787235,75.79787234042553,72.87234042553192,72.07446808510637,73.40425531914893,0.3941019819637617,0.32110245121833414,0.31749993713291563,79.01
21,78.31,73.13829787234043,77.3936170212766,73.40425531914893,75.2659574468085,73.40425531914893,0.3902118142344834,0.30712168131054024,0.3497416063452048,72.3404255319149,77.12765957446808,75.53191489361703,72.87234042553192,74.46808510638297,0.3981664696221607,0.29794773931436164,0.3150658720072869,79.3
22,77.89,70.2127659574468,75.79787234042553,71.80851063829788,73.13829787234043,71.54255319148936,0.3875332625688548,0.33753013145694566,0.39886739884690736,71.54255319148936,77.92553191489363,75.0,73.67021276595744,74.20212765957447,0.3767921760507384,0.32960059291131144,0.3188525949912235,79.06
23,77.94,69.9468085106383,76.32978723404256,72.3404255319149,73.93617021276596,73.13829787234043,0.37166879271442554,0.31599136006119116,0.36183983257558106,69.9468085106383,75.79787234042553,73.67021276595744,73.40425531914893,73.67021276595744,0.3747680974019533,0.29763420057463286,0.3015715090080596,79.05
24,78.08,69.9468085106383,75.2659574468085,72.6063829787234,73.93617021276596,73.40425531914893,0.3865930940967488,0.3110313551463849,0.3411553974635387,70.74468085106383,78.19148936170212,74.46808510638297,75.2659574468085,75.2659574468085,0.3978630997058799,0.29121023805312907,0.30817331541471,78.92
25,78.25,70.47872340425532,76.59574468085107,74.20212765957447,73.67021276595744,73.93617021276596,0.3741470948798258,0.28741501854385276,0.3397459609199034,70.74468085106383,76.59574468085107,72.07446808510637,73.40425531914893,73.40425531914893,0.3974949912579255,0.27991932054968954,0.3208609455403383,79.33
26,79.64,72.07446808510637,77.12765957446808,72.6063829787234,73.93617021276596,73.67021276595744,0.37123912732057124,0.28962260542368967,0.3024084506332125,72.07446808510637,76.86170212765957,73.13829787234043,73.93617021276596,73.93617021276596,0.39563110686712927,0.2780565905541582,0.31660687703460955,79.91
27,79.86999999999999,71.54255319148936,77.3936170212766,73.13829787234043,74.20212765957447,74.46808510638297,0.3617384785905783,0.28017759504004053,0.3142505663700684,72.3404255319149,78.72340425531915,73.93617021276596,75.2659574468085,75.0,0.39187547949249885,0.2703577890044273,0.3149777334414143,80.08
28,79.74,70.47872340425532,77.12765957446808,72.87234042553192,72.6063829787234,72.87234042553192,0.36955837216009974,0.2885654933978742,0.3100510771713179,71.54255319148936,78.45744680851064,75.0,75.0,75.79787234042553,0.3899503241394067,0.26684610097999667,0.30712870975643275,80.27
29,79.97,71.01063829787235,76.32978723404256,72.3404255319149,72.87234042553192,73.40425531914893,0.37475351411237,0.29693144466123195,0.31049449428956316,71.27659574468085,79.25531914893617,73.93617021276596,75.0,75.53191489361703,0.3920815436634238,0.2738301645625227,0.3107952002960636,80.44
30,80.02,71.27659574468085,77.3936170212766,73.40425531914893,73.67021276595744,74.20212765957447,0.3629449988158663,0.280082827606327,0.31041182323376276,72.07446808510637,78.72340425531915,74.20212765957447,75.79787234042553,74.7340425531915,0.38909088995414814,0.25950849732600506,0.3027223726662889,80.39
31,80.27,72.3404255319149,77.12765957446808,73.67021276595744,74.20212765957447,74.46808510638297,0.3528615497266691,0.2745355836806821,0.3047917795430949,71.80851063829788,78.98936170212765,73.93617021276596,75.79787234042553,76.32978723404256,0.38165308561137673,0.25977956289618626,0.28861902135897904,80.43
32,80.17999999999999,71.80851063829788,77.12765957446808,73.13829787234043,74.20212765957447,74.7340425531915,0.3721519709163252,0.2745413003778213,0.31022227339180847,72.07446808510637,78.72340425531915,73.93617021276596,75.2659574468085,75.79787234042553,0.3873886595886669,0.2691084558594869,0.296587185207457,80.7
33,80.28,71.01063829787235,77.3936170212766,72.6063829787234,74.7340425531915,74.46808510638297,0.3544457287331712,0.28021534504373513,0.30826383760324644,72.3404255319149,78.19148936170212,74.20212765957447,76.06382978723404,74.7340425531915,0.3809116441610039,0.26410834778321096,0.29634843111666287,80.47999999999999
34,80.15,71.80851063829788,78.19148936170212,72.07446808510637,73.93617021276596,73.13829787234043,0.36062935462510687,0.2662051643606179,0.29895972793895503,72.3404255319149,77.92553191489363,74.7340425531915,75.53191489361703,75.53191489361703,0.3810067370853157,0.27094327629469783,0.29812629440211236,80.62
35,80.23,72.3404255319149,76.59574468085107,72.87234042553192,73.67021276595744,73.67021276595744,0.36257891416863325,0.2804470149564141,0.29618899577870883,72.3404255319149,78.98936170212765,74.7340425531915,75.53191489361703,74.46808510638297,0.382332997787942,0.26999513182234786,0.2961159663196421,80.61
36,80.39,73.93617021276596,76.86170212765957,72.87234042553192,73.93617021276596,74.7340425531915,0.34453483334614926,0.27069681340486706,0.2940335116689801,73.40425531914893,78.98936170212765,75.2659574468085,75.79787234042553,76.06382978723404,0.3776433023943336,0.26677708999858935,0.29144631521909015,80.4
37,80.17999999999999,74.46808510638297,77.92553191489363,76.06382978723404,75.79787234042553,76.32978723404256,0.3355573151867693,0.24208798449072452,0.28058861905705484,73.13829787234043,79.25531914893617,74.7340425531915,76.86170212765957,75.79787234042553,0.37682480865438034,0.25349163832088883,0.29153104023462223,80.4
38,80.30000000000001,73.13829787234043,77.92553191489363,73.93617021276596,75.2659574468085,74.7340425531915,0.34671392359961556,0.2654719145790891,0.2947773051230744,72.3404255319149,78.45744680851064,74.46808510638297,76.06382978723404,75.79787234042553,0.37290537790141437,0.25882674949245316,0.2902703032065593,80.52
39,80.28,74.7340425531915,78.19148936170212,75.79787234042553,75.79787234042553,75.53191489361703,0.34034293555421447,0.26017704903238564,0.29396524265924856,73.93617021276596,78.45744680851064,75.53191489361703,75.79787234042553,75.79787234042553,0.36913860700402207,0.26413830042815384,0.28292125957194486,80.65
40,80.35,73.13829787234043,77.6595744680851,74.7340425531915,76.06382978723404,76.32978723404256,0.3407442570132457,0.2521664513916176,0.29132811845852985,73.13829787234043,79.25531914893617,74.7340425531915,76.32978723404256,76.32978723404256,0.3691814822143878,0.25663074558302057,0.28143141002282357,80.47
41,80.19,72.87234042553192,77.6595744680851,74.46808510638297,75.2659574468085,74.7340425531915,0.3403715714393912,0.25065340805679087,0.2909982593986301,73.67021276595744,79.25531914893617,75.0,76.32978723404256,76.86170212765957,0.3682143127864928,0.2582484609386366,0.2815898343748372,80.42
42,80.27,73.93617021276596,77.92553191489363,74.7340425531915,76.06382978723404,76.32978723404256,0.3367800899951421,0.2407391934068496,0.283976083693605,74.7340425531915,78.98936170212765,74.7340425531915,76.06382978723404,76.59574468085107,0.36783775612120545,0.2558937409411127,0.281245630736022,80.49
43,80.21000000000001,73.93617021276596,77.92553191489363,75.0,76.06382978723404,75.79787234042553,0.3415427336112771,0.24975906196633646,0.28488081545726657,74.20212765957447,78.98936170212765,75.0,76.32978723404256,76.32978723404256,0.36837896537140974,0.2570426614096161,0.27941324998978306,80.46
44,80.21000000000001,73.67021276595744,77.92553191489363,74.7340425531915,76.32978723404256,75.53191489361703,0.34303786391532454,0.24515049767043837,0.28574249306592076,74.20212765957447,78.98936170212765,75.53191489361703,76.06382978723404,76.32978723404256,0.36677855790727104,0.25780245564561166,0.28045819659786186,80.52
45,80.25999999999999,74.46808510638297,77.6595744680851,74.20212765957447,75.79787234042553,74.7340425531915,0.34104202986193916,0.2445500935565849,0.2840568704297912,74.46808510638297,78.98936170212765,75.2659574468085,76.06382978723404,76.59574468085107,0.3659881503174783,0.2614485119029366,0.2816576706518697,80.57
46,80.17999999999999,73.13829787234043,77.92553191489363,75.2659574468085,76.86170212765957,76.32978723404256,0.33703319617919253,0.24157947379068362,0.2797297374648773,73.93617021276596,79.25531914893617,75.53191489361703,75.79787234042553,76.59574468085107,0.36659532524781563,0.26089572346040985,0.278773865952471,80.54
47,80.06,73.13829787234043,77.92553191489363,74.46808510638297,75.79787234042553,75.79787234042553,0.3351851345469186,0.23892047505995095,0.28441188780835563,73.93617021276596,79.52127659574468,75.53191489361703,75.53191489361703,76.32978723404256,0.3656785628390548,0.2579730136269504,0.2802133325551938,80.47999999999999
48,80.2,73.13829787234043,77.92553191489363,75.2659574468085,76.06382978723404,75.79787234042553,0.33545310277034507,0.24442529706909663,0.27624470128964473,74.20212765957447,78.72340425531915,75.53191489361703,75.79787234042553,76.59574468085107,0.3664186819790283,0.2606814429037324,0.2794855928598546,80.47999999999999
