epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,60.23076923076923,33.01039697542533,40.831758034026464,33.530245746691875,33.29395085066162,33.41209829867675,0.6027676778509228,0.6254998358760543,0.6274827580815349,33.62476370510397,40.2882797731569,33.90831758034027,29.773156899810964,30.694706994328925,0.6216887170008766,0.7990444000765932,0.7160327074860156,62.38461538461538
22,75.11538461538461,38.98865784499055,45.864839319470704,40.4773156899811,40.66635160680529,41.09168241965973,0.5769286057533298,0.5271907757531098,0.53669889192474,39.981096408317576,46.668241965973536,40.66635160680529,38.61058601134216,40.382797731569,0.5537716594959534,0.586765033240467,0.5313535654599353,75.92307692307692
23,76.11538461538461,39.53213610586012,46.14839319470699,40.997164461247635,40.997164461247635,40.831758034026464,0.5508426546113872,0.4897704402632687,0.5207892676116577,39.88657844990548,46.19565217391305,40.71361058601134,39.48487712665407,40.14650283553875,0.5533315724990769,0.5872760548607124,0.5269536939029745,76.73076923076924
40,80.76923076923077,41.895085066162565,47.23534971644612,42.438563327032135,42.88752362948961,42.7930056710775,0.5642230377333601,0.5010148085396744,0.5209017586595718,43.05293005671078,49.07844990548204,43.57277882797732,42.391304347826086,43.17107750472589,0.5472313191245235,0.526563003832661,0.5200715816448341,81.0
2,29.846153846153843,16.068052930056712,25.16540642722117,14.201323251417769,17.840264650283554,12.878071833648393,0.7724349621141116,0.9493368901180098,0.8357390749571888,19.73062381852552,26.03969754253308,20.25047258979206,18.950850661625708,19.777882797731568,0.6869747309940243,0.9135886540337594,0.81415295798141,32.0
13,67.1923076923077,35.34971644612476,42.934782608695656,36.57844990548204,36.46030245746692,36.69659735349716,0.6044741791967014,0.5515229845558609,0.5945756085876961,36.90926275992439,43.123818525519845,37.5,35.609640831758036,36.76748582230624,0.566669031741742,0.5889283809758267,0.5325386938804497,68.42307692307692
6,49.92307692307693,27.33931947069943,34.40453686200378,26.84310018903592,26.937618147448017,26.18147448015123,0.6526955534265657,0.6892195628128481,0.7758275442465905,28.851606805293006,36.29489603024575,30.222117202268432,26.748582230623818,29.96219281663516,0.6322749897534827,0.7412977452874153,0.6542402988393137,52.96153846153846
18,73.26923076923076,38.49243856332703,44.61247637051039,39.130434782608695,38.09073724007561,38.42155009451796,0.581549421648208,0.5516368378867484,0.5521871773547838,39.01228733459357,45.08506616257088,39.57939508506616,37.07466918714556,38.870510396975426,0.5621269805099822,0.6121829571986935,0.5336684433255696,74.1923076923077
39,81.0,41.58790170132325,47.44801512287334,42.55671077504726,43.076559546313796,42.74574669187145,0.5647376772748669,0.49846809240681295,0.5271834086793462,42.934782608695656,48.81852551984877,43.71455576559546,42.41493383742912,43.31285444234405,0.547943389738623,0.526570328999846,0.5209153328855429,80.88461538461539
20,74.23076923076923,38.49243856332703,45.62854442344045,39.69754253308129,39.22495274102079,39.768431001890356,0.5847673439376747,0.5714225474888519,0.5743175400571386,40.359168241965975,47.518903591682424,40.949905482041586,39.083175803402646,40.80812854442344,0.551577380641816,0.5728719957207642,0.5204339894518065,75.03846153846155
36,80.38461538461539,41.35160680529301,46.52646502835538,42.41493383742912,42.62759924385634,42.50945179584121,0.5770518559705473,0.5219779846932746,0.5431500374270276,41.77693761814745,47.63705103969754,42.06049149338374,40.737240075614366,41.895085066162565,0.5679289784180336,0.5808780605694375,0.5601821589098698,81.3076923076923
4,41.96153846153846,24.243856332703213,32.53780718336484,24.64555765595463,22.849716446124763,23.676748582230626,0.6406310208613628,0.9005069721817811,0.88313432702315,25.16540642722117,32.91587901701323,25.87429111531191,19.73062381852552,25.66162570888469,0.6593584403332274,0.9630206457052327,0.7690383350135922,44.88461538461539
21,74.92307692307692,39.20132325141777,45.91209829867675,40.07561436672968,39.27221172022684,39.86294896030246,0.607136375350008,0.5885401360808551,0.5818872595776926,41.16257088846881,47.04631379962193,41.84782608695652,39.390359168241964,40.80812854442344,0.5584902850653983,0.580671958738431,0.5314453216797781,75.3076923076923
33,78.6923076923077,41.98960302457467,47.56616257088847,43.407372400756145,43.454631379962194,43.57277882797732,0.5544637882824994,0.4880764209515713,0.5071583440124234,42.88752362948961,48.842155009451794,43.47826086956522,42.816635160680526,43.76181474480151,0.53760803467286,0.5149122382248339,0.5017051141349019,79.26923076923077
