epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,79.94117647058823,75.0,100.0,75.0,75.0,75.0,1.0276336369570345,0.27011657314506776,0.8794588581341167,100.0,75.0,75.0,75.0
40,90.64705882352942,75.0,100.0,100.0,100.0,100.0,0.37924566222248046,8.789573570311404e-06,0.30288516492703865,100.0,100.0,100.0,100.0
20,82.17647058823529,50.0,100.0,75.0,100.0,100.0,0.7930586429392861,0.0005943039303702178,0.72923675863264,100.0,75.0,100.0,100.0
1,19.11764705882353,25.0,100.0,25.0,25.0,25.0,1.3806011020205915,1.4999905408614609,1.5443015329250667,100.0,25.0,25.0,25.0
2,21.823529411764707,0.0,100.0,0.0,25.0,0.0,1.7164684953168035,1.4999821314486326,2.1395630796164125,100.0,0.0,25.0,0.0
8,58.11764705882353,50.0,75.0,25.0,25.0,25.0,1.283822582103312,1.4504940025508404,1.2079158494463136,75.0,25.0,25.0,25.0
17,79.0,25.0,100.0,25.0,25.0,25.0,1.4297835390316322,1.4999997990870781,1.5892569906185532,100.0,25.0,25.0,25.0
24,83.82352941176471,50.0,100.0,75.0,75.0,75.0,0.8435959842827288,0.4502521731911884,0.7535081523822307,100.0,75.0,75.0,75.0
14,74.76470588235294,75.0,100.0,75.0,75.0,75.0,0.8086795397102833,0.4607782346890872,0.528075608565287,100.0,75.0,75.0,75.0
27,85.70588235294117,75.0,100.0,75.0,100.0,75.0,0.6502715232593346,0.20349932462258696,0.6247375290037539,100.0,75.0,100.0,75.0
10,57.05882352941176,50.0,100.0,25.0,50.0,25.0,1.5084311980754137,0.7370142903939711,1.3502781424105914,100.0,25.0,50.0,25.0
28,85.05882352941177,50.0,100.0,50.0,50.0,50.0,0.9506464351279647,0.8544059693813324,0.9176174882475879,100.0,50.0,50.0,50.0
4,39.94117647058823,25.0,100.0,25.0,25.0,25.0,1.6878274912014604,1.5000000273046759,1.6432061040936334,100.0,25.0,25.0,25.0
11,58.235294117647065,25.0,100.0,25.0,25.0,25.0,1.4495956967002712,1.4999999663154768,1.6770662496044109,100.0,25.0,25.0,25.0
32,87.52941176470588,75.0,100.0,75.0,75.0,75.0,0.7400504366928544,0.44782366642177607,0.6709119167028703,100.0,75.0,75.0,75.0
6,47.76470588235294,25.0,100.0,25.0,25.0,25.0,1.6224504429847002,1.5000000378238623,1.5831749673704483,100.0,25.0,25.0,25.0
40,90.64705882352942,75.0,100.0,100.0,100.0,100.0,0.3792460213182878,8.78958925909501e-06,0.3028856098006085,100.0,100.0,100.0,100.0
13,63.52941176470588,25.0,100.0,25.0,25.0,25.0,1.5013372958637774,1.5050486389747841,1.5609114742020322,100.0,25.0,25.0,25.0
37,90.0,100.0,100.0,100.0,100.0,100.0,0.3267172439753523,7.3551043110033654e-06,0.2303229519539852,100.0,100.0,100.0,100.0
25,83.0,100.0,100.0,100.0,100.0,100.0,0.5373083368103835,0.003128986544033285,0.4377591127585801,100.0,100.0,100.0,100.0
35,87.88235294117646,100.0,100.0,100.0,100.0,100.0,0.14699602865064776,2.391508638410955e-05,0.06457326037519925,100.0,100.0,100.0,100.0
34,88.11764705882354,50.0,100.0,50.0,50.0,50.0,0.9092058202522679,0.8187955021858215,0.9084413598602584,100.0,50.0,50.0,50.0
26,85.41176470588235,75.0,100.0,75.0,100.0,100.0,0.7474739771932946,0.0004217603183837924,0.581930137130211,100.0,75.0,100.0,100.0
23,84.05882352941177,25.0,100.0,25.0,50.0,25.0,1.2499429153976962,0.8601775792785862,1.315941723642493,100.0,25.0,50.0,25.0
3,30.941176470588232,50.0,100.0,25.0,25.0,25.0,1.6074707666411996,1.4999999491473197,1.5506850713089273,100.0,25.0,25.0,25.0
31,87.41176470588236,50.0,100.0,75.0,75.0,75.0,0.7536592763849512,0.2557341813047742,0.6991249697112536,100.0,75.0,75.0,75.0
30,86.6470588235294,50.0,100.0,50.0,50.0,50.0,1.0434768050399725,0.8770987244292374,1.0541630007885452,100.0,50.0,50.0,50.0
5,45.23529411764706,50.0,100.0,75.0,75.0,75.0,1.4083659849129617,0.7696266105832598,1.0709115442627284,100.0,75.0,75.0,75.0
15,74.41176470588235,50.0,100.0,50.0,75.0,50.0,1.203846519580111,0.8199957759703026,1.2048122393183478,100.0,50.0,75.0,50.0
