epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,3.284615384615385e+01,27.56532675019796,31.07270948809912,19.11593460338162,22.530159765242907,13.605663980623225,0.5669495033200802,0.508799033545312,1.453766205053972,31.07270948809912,19.11593460338162,22.530159765242907,13.605663980623225
2,4.0169230769230765e+01,34.40775071032652,36.27090223112395,30.02934463645256,31.221761609762915,25.748754017420467,0.5886310030091925,0.5183546043848866,1.1650155207696111,36.27090223112395,30.02934463645256,31.221761609762915,25.748754017420467
3,5e+01,39.95062648469887,40.84028133587964,33.4761749499278,32.162653127765616,27.136801900414554,0.5399379822927406,0.6225317610871339,1.1512127501061538,40.84028133587964,33.4761749499278,32.162653127765616,27.136801900414554
4,5.855384615384616e+01,48.05999347896967,50.109460151846854,45.139503470119706,45.97792165447855,39.23331314919186,0.42268701565986666,0.42062699673930304,0.8742874363632817,50.109460151846854,45.139503470119706,45.97792165447855,39.23331314919186
5,6.58923076923077e+01,52.59210955330942,53.40723834365831,52.21016349154595,51.63724439890074,50.780194699333926,0.1844954805681081,0.28657052618786266,0.31992055017540766,53.40723834365831,52.21016349154595,51.63724439890074,50.780194699333926
6,6.355384615384615e+01,51.25995621593926,52.97405561507289,48.92170105733849,49.32227863430994,45.40500256183334,0.3692030515009015,0.4080044914819042,0.6245881657066131,52.97405561507289,48.92170105733849,49.32227863430994,45.40500256183334
7,6.513846153846153e+01,53.719316223391864,53.53300107131213,51.04103591224556,50.109460151846854,46.87689226326331,0.29006285543443217,0.41485764582182594,0.5891423903590404,53.53300107131213,51.04103591224556,50.109460151846854,46.87689226326331
8,6.921538461538461e+01,52.680609250547306,55.09339046997997,49.312962876705946,49.145279239834174,45.046345894079835,0.4196698141557016,0.4615709369343557,0.7449708558966371,55.09339046997997,49.312962876705946,49.145279239834174,45.046345894079835
9,7.295384615384616e+01,55.37752107690158,56.67706926265779,53.523685313708135,52.67129349294331,51.376403185989105,0.3016662843070094,0.35088117595563684,0.43486287306968147,56.67706926265779,53.523685313708135,52.67129349294331,51.376403185989105
10,7.523076923076924e+01,57.85085472076017,58.782430481158876,57.00312077879733,56.78885835390564,55.67096744142718,0.23892092814333166,0.3007781821804931,0.37658303743456206,58.782430481158876,57.00312077879733,56.78885835390564,55.67096744142718
11,7.395384615384616e+01,57.38040896175881,58.7731147235549,56.20662350365644,56.32772835250827,54.51115561973078,0.30406781104308933,0.3189595450829674,0.4846562218554936,58.7731147235549,56.20662350365644,56.32772835250827,54.51115561973078
12,7.398461538461538e+01,56.267175928082345,57.29190926452093,53.58889561693605,53.034608039498806,51.879454096604405,0.37646624279336494,0.424849695448023,0.5419725827213183,57.29190926452093,53.58889561693605,53.034608039498806,51.879454096604405
13,7.544615384615385e+01,62.88136382691323,63.039731706181,62.317760491872,62.29912897666403,60.97163351809586,0.15523788978388336,0.14336797099925236,0.3223295389665007,63.039731706181,62.317760491872,62.29912897666403,60.97163351809586
14,7.852307692307691e+01,59.038613815268526,60.16582048535098,57.19875168848107,56.76556895989566,56.08086077600261,0.32664403425674227,0.4099968421659925,0.437979703906891,60.16582048535098,57.19875168848107,56.76556895989566,56.08086077600261
15,7.875384615384615e+01,59.3553495738041,60.14718897014299,58.35856351017746,58.24677441892961,57.771670781126275,0.2738158170029197,0.33291318899836875,0.35493871280946915,60.14718897014299,58.35856351017746,58.24677441892961,57.771670781126275
16,8.081538461538462e+01,63.1142577670129,63.74772928408403,63.123573524616894,63.19809958544879,63.15152079742885,0.17865306747386406,0.23763526839444588,0.20651514379051833,63.74772928408403,63.123573524616894,63.19809958544879,63.15152079742885
17,8.103076923076922e+01,62.01034049094043,62.9698635241511,61.54921048954306,61.53057897433509,61.283711397829435,0.20089228498241068,0.20602823399270026,0.24072259357651937,62.9698635241511,61.54921048954306,61.53057897433509,61.283711397829435
18,8.060000000000001e+01,64.08309655782757,64.44175322558107,63.64525595044017,63.51483534398435,63.039731706181,0.16462751938425485,0.20137491884675052,0.24655473985573031,64.44175322558107,63.64525595044017,63.51483534398435,63.039731706181
19,8.16923076923077e+01,64.02720201220365,64.57683171083889,64.09241231543156,64.1343332246495,63.882807769341845,0.13541874220521277,0.13993915495537285,0.15935721504692968,64.57683171083889,64.09241231543156,64.1343332246495,63.882807769341845
20,8.158461538461539e+01,62.99781079696306,63.35646746471657,62.67641715962551,62.70902231123946,61.945130187712515,0.1932860275012901,0.23048165414757038,0.2457794806869754,63.35646746471657,62.67641715962551,62.70902231123946,61.945130187712515
21,8.176923076923077e+01,64.00857049699566,64.2833853463133,63.426335646746466,63.45894079836043,62.80217988727933,0.16217293584789316,0.170865374488744,0.2280491467312294,64.2833853463133,63.426335646746466,63.45894079836043,62.80217988727933
22,8.358461538461538e+01,64.18091201266944,64.7072523172947,63.92938655736178,63.9852811029857,63.80362382970796,0.17262182491044786,0.19660495283856283,0.20929235918700456,64.7072523172947,63.92938655736178,63.9852811029857,63.80362382970796
23,8.141538461538461e+01,63.05370534258699,63.32386231310261,62.01499836974242,61.87526200568261,60.87381806325399,0.18056475968810304,0.210645189261704,0.2588478080975389,63.32386231310261,62.01499836974242,61.87526200568261,60.87381806325399
24,8.444615384615385e+01,65.55964413805953,66.00680050305091,65.79719595696119,65.8018538357632,65.80651171456519,0.1347889068655191,0.1397282108324414,0.14477178247260997,66.00680050305091,65.79719595696119,65.8018538357632,65.80651171456519
25,8.332307692307693e+01,64.43709534677907,65.1497508034841,64.39983231636313,64.39517443756114,64.32064837672924,0.1877819999387525,0.19695287861731275,0.2062295889991652,65.1497508034841,64.39983231636313,64.39517443756114,64.32064837672924
26,8.363076923076923e+01,65.7226698961293,66.12790535190274,65.35003959196982,65.22893474311799,64.7119101960967,0.2151522550627265,0.25479952952010243,0.2926999651321804,66.12790535190274,65.35003959196982,65.22893474311799,64.7119101960967
27,8.464615384615385e+01,65.27085565233592,66.28161535236853,65.13577716707812,65.15906656108808,64.84698868135452,0.19802910440054255,0.20938275821464986,0.22648064389394362,66.28161535236853,65.13577716707812,65.15906656108808,64.84698868135452
