epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.609654350417162e+01,65.30096402539384,65.34798965436163,64.57206677639313,64.15471431930402,64.53679755466729,0.2877725064754486,0.44061553478240967,0.3311842828997262,65.10698330590171,65.09522689865977,64.52504114742534,64.14295791206207,64.33106042793322,0.31919580698013306,0.4503685235977173,0.3612842789650098,96.09058402860549
2,9.375446960667462e+01,74.3592758053139,74.44157065600753,72.89560310369151,72.36068657418294,72.42534681401364,0.2888779044151306,0.3591262996196747,0.3475522815507218,76.75758288267106,76.73994827180813,76.55184575593698,76.44015988713849,76.48718551610628,0.11148709058761597,0.14840522408485413,0.1283238705362087,95.2741358760429
3,8.755065554231227e+01,71.47895603103692,71.49071243827886,69.85657183164825,69.62144368680931,69.1159181754056,0.36091968417167664,0.41596558690071106,0.4910652109284054,74.46508347049142,74.45920526687044,74.24171173289442,74.18880790030566,74.18880790030566,0.07399991154670715,0.10269483923912048,0.09088859734110533,93.06912991656733
4,9.761620977353994e+01,80.1081589466259,80.01410768869034,80.01998589231131,80.0023512814484,80.0023512814484,0.008397191762924194,0.01136326789855957,0.010140721451080414,80.07876792852105,80.0670115212791,80.07288972490008,80.07288972490008,80.07288972490008,0.013963133096694946,0.01497739553451538,0.01425024857342283,97.60429082240762
5,9.679082240762813e+01,77.56877498236538,77.65694803667999,76.3519868328239,75.79943569245239,76.16976252057371,0.27382421493530273,0.3489389419555664,0.3049957198457628,78.95603103691512,78.97366564777803,78.16247354808371,78.02139666118035,78.12720432635787,0.20373070240020752,0.2604813575744629,0.22370999547890186,96.92491060786651
6,9.758045292014302e+01,80.1316717611098,80.11991535386785,80.1316717611098,80.1316717611098,80.1316717611098,0.007323414087295532,0.008046776056289673,0.0070942018348073566,80.11403715024689,80.11403715024689,80.1081589466259,80.1081589466259,80.11403715024689,0.02286505699157715,0.026240557432174683,0.023811780212752265,97.56853396901073
7,9.795589988081049e+01,79.70256289677874,79.67317187867387,79.75546672936751,79.72019750764167,79.74958852574653,0.062092483043670654,0.07272729277610779,0.06573564510545316,79.3557488831413,79.32047966141546,79.37338349400423,79.37338349400423,79.37338349400423,0.021198630332946777,0.023862332105636597,0.021891837306663442,98.00059594755662
8,9.418653158522051e+01,77.91558899600282,77.91558899600282,77.80390312720432,77.80390312720432,77.8097813308253,0.11510905623435974,0.11519107222557068,0.13294885042974952,77.39242887373618,77.38067246649423,77.0985186926875,76.95156360216318,77.05149306371972,0.12469848990440369,0.17279958724975586,0.14130695410373467,96.25148986889154
9,9.827473182359952e+01,79.47331295556079,79.45567834469786,79.00893486950388,78.90900540794733,78.97954385139901,0.12168031930923462,0.15927442908287048,0.12961514188869516,80.01410768869034,80.0023512814484,79.92005643075476,79.79073595109335,79.87890900540795,0.07352039217948914,0.09593227505683899,0.07792026036786659,98.29856972586413
10,9.781585220500595e+01,74.07712203150717,74.07712203150717,73.40112861509522,73.19539148836117,73.32471196802257,0.2582860589027405,0.32286956906318665,0.277156338927305,75.31742299553257,75.31742299553257,75.3762050317423,75.37032682812132,75.36444862450035,0.10712763667106628,0.13312864303588867,0.11249842830018464,98.2777115613826
