epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,90.97735399284863,90.49278594828188,90.82735066564439,90.88311145187147,90.88311145187147,90.95281243465533,0.01306632606710817,0.016803120062011734,0.07804951174143226,90.87614135359308,90.88311145187147,90.89008155014986,90.99463302432565
2,82.2258641239571,91.75437373666969,91.7474036383913,91.69164285216421,91.69861295044261,91.58709137798843,0.10809126941885377,0.10390556304182436,0.2934205671296802,91.74043354011292,91.69164285216421,91.69164285216421,91.58012127971004
3,54.78843861740167,88.20659371297135,88.27629469575521,88.33902558026068,88.29720499059037,59.28068585767059,0.07507753817762758,0.10134481938157652,0.8883931683749471,88.26235449919844,88.36690597337422,88.26932459747682,59.28068585767059
4,56.10548271752086,87.39109221440022,87.49564368857601,87.58625496619501,87.46776329546246,59.28068585767059,0.10406339614118959,0.07828697116647337,0.8910457708351784,87.50958388513278,87.58625496619501,87.48170349201924,59.28068585767059
5,71.53456495828368,89.37060012546178,89.49606189447272,89.51000209102948,89.48909179619433,89.4542413048024,0.062194262430328384,0.020713721201080337,0.40376501532262155,89.49606189447272,89.5030319927511,89.49606189447272,89.4542413048024
6,62.99165673420739,90.9179619432634,90.68097860179829,90.6182477172928,90.66006830696313,59.28068585767059,0.12526476828779604,0.0729005679341736,0.8340609623683111,90.69491879835506,90.60430752073604,90.66703840524151,59.28068585767059
7,59.79439809296782,88.98027462187217,88.75026137868544,88.53418833205549,88.63176970795288,59.28068585767059,0.13255826084341432,0.04940611569609071,0.8593723042522865,88.72238098557189,88.53418833205549,88.6247996096745,59.28068585767059
8,77.66388557806913,92.08196835575382,92.0401477660835,91.90771589879418,91.91468599707255,91.64285216421551,0.13747325985159303,0.1306035265180054,0.4152656494258625,92.02620756952673,91.90771589879418,91.90771589879418,91.61497177110198
9,56.19487485101311,90.20004182058968,90.01881926535165,89.935178086011,90.03275946190841,59.28068585767059,0.1269649013730469,0.007957781865936264,0.9037466246720278,89.97699867568133,89.935178086011,90.01881926535165,59.28068585767059
10,81.76102502979738,89.57273297553495,89.72607513765945,89.76789572732976,89.75395553077298,89.92820798773262,0.02405822722639467,0.009727989122528091,0.14477136763457277,89.75395553077298,89.78880602216492,89.7469854324946,89.9421481842894
