epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.523939808481532,2.564102564102564,3.7475345167652856,2.9585798816568047,3.5502958579881656,2.564102564102564,0.4188647508709389,1.928931237974169,0.48149437290027014,4.142011834319527,2.366863905325444,3.5502958579881656,1.5779092702169626
2,0.957592339261286,1.183431952662722,1.183431952662722,1.183431952662722,1.183431952662722,1.183431952662722,1.8554660058369667,1.976328579252581,1.1759770941343064,1.183431952662722,1.183431952662722,1.183431952662722,1.183431952662722
3,0.957592339261286,1.9723865877712032,1.9723865877712032,1.9723865877712032,1.9723865877712032,1.9723865877712032,1.0252941567069598,1.8895462867853303,1.2767485055404912,1.9723865877712032,1.9723865877712032,1.9723865877712032,1.9723865877712032
4,12.99589603283174,4.536489151873767,8.875739644970414,2.1696252465483234,5.128205128205128,4.339250493096647,0.49740067192493836,1.8894836147963376,0.5089825902185371,5.719921104536489,1.9723865877712032,5.128205128205128,2.366863905325444
5,33.10533515731874,15.581854043392504,7.297830374753452,7.100591715976331,3.5502958579881656,15.779092702169626,0.6147348720456806,1.9289843689531094,0.5152994891043071,15.187376725838265,6.903353057199212,3.5502958579881656,13.806706114398423
6,2.7359781121751023,1.183431952662722,2.366863905325444,1.183431952662722,1.183431952662722,1.183431952662722,1.0383633946627013,1.9052845681246673,1.07779936322813,1.9723865877712032,1.183431952662722,1.183431952662722,1.183431952662722
7,1.3679890560875512,1.183431952662722,1.183431952662722,1.183431952662722,1.183431952662722,1.183431952662722,1.295796617361785,1.9053255396333737,1.278704948730377,1.183431952662722,1.183431952662722,1.183431952662722,1.183431952662722
8,21.88782489740082,10.650887573964498,12.42603550295858,1.5779092702169626,4.930966469428008,2.1696252465483234,0.6256209193397988,1.8658523982924726,0.6906790592269412,14.201183431952662,1.5779092702169626,5.9171597633136095,2.1696252465483234
9,39.67168262653899,17.554240631163708,17.357001972386588,9.467455621301776,2.9585798816568047,14.398422090729785,0.6574513416438128,1.767056723832876,0.5603717727330009,25.443786982248522,6.31163708086785,3.9447731755424065,11.439842209072978
10,7.387140902872777,2.9585798816568047,2.366863905325444,1.7751479289940828,1.7751479289940828,1.9723865877712032,1.2827152564636701,1.893420145797531,1.2146912660390747,3.155818540433925,2.366863905325444,1.7751479289940828,2.564102564102564
11,2.8727770177838576,1.7751479289940828,1.7751479289940828,1.7751479289940828,1.7751479289940828,1.7751479289940828,1.3478000260737066,1.8303744591537399,1.2957940928059986,1.7751479289940828,1.7751479289940828,1.7751479289940828,1.7751479289940828
12,57.3187414500684,30.96646942800789,25.64102564102564,20.907297830374755,9.270216962524655,30.17751479289941,0.4387031941811501,1.7756667690783563,0.4815834551409674,24.65483234714004,17.159763313609467,8.086785009861932,25.64102564102564
13,51.57318741450069,27.416173570019726,22.879684418145956,15.779092702169626,5.9171597633136095,21.893491124260358,0.6854683503683536,1.5774817294815437,0.5851034994676372,24.45759368836292,16.56804733727811,8.875739644970414,18.14595660749507
14,51.43638850889193,25.83826429980276,34.12228796844182,7.6923076923076925,12.03155818540434,7.100591715976331,0.5030989720949011,1.6326088224730508,0.6320984513879339,33.53057199211045,5.522682445759369,10.453648915187378,4.733727810650888
15,4.240766073871409,1.3806706114398422,4.930966469428008,0.7889546351084813,0.7889546351084813,0.7889546351084813,1.6199054748014614,1.8153643236022998,1.2138511413208484,3.7475345167652856,0.7889546351084813,0.7889546351084813,0.7889546351084813
16,13.406292749658002,1.3806706114398422,9.072978303747535,0.7889546351084813,0.7889546351084813,0.7889546351084813,1.2331781813298963,1.7520808547352642,1.1735660077521033,6.11439842209073,0.7889546351084813,0.7889546351084813,0.7889546351084813
17,18.467852257181942,4.930966469428008,8.086785009861932,1.9723865877712032,1.9723865877712032,2.9585798816568047,1.0868416918130295,1.6424709903451078,1.1332750706498984,5.325443786982249,1.7751479289940828,1.7751479289940828,2.366863905325444
18,67.57865937072503,36.489151873767256,37.08086785009862,25.2465483234714,8.875739644970414,32.34714003944773,0.5144209813175511,1.6971320283586078,0.4809868180760776,38.06706114398422,26.035502958579883,9.270216962524655,29.585798816568047
19,58.82352941176471,31.558185404339252,38.06706114398422,15.384615384615385,8.678500986193294,20.907297830374755,0.6318169084537859,1.698031597831551,0.615352935700413,38.8560157790927,13.609467455621301,8.481262327416173,18.34319526627219
20,69.90424076607387,41.81459566074951,41.02564102564102,29.78303747534517,11.242603550295858,33.92504930966469,0.4609805945361206,1.5780051741866081,0.4720055280223918,43.39250493096647,33.33333333333333,11.439842209072978,33.33333333333333
21,70.4514363885089,40.63116370808679,42.209072978303745,28.994082840236686,17.75147928994083,29.191321499013807,0.42516245459770347,1.4743809922735793,0.48012870737822577,44.97041420118343,26.627218934911244,17.75147928994083,24.45759368836292
22,73.46101231190151,44.57593688362919,44.57593688362919,35.8974358974359,16.56804733727811,35.30571992110454,0.3750817702644132,1.4826046397382096,0.4121401279738704,48.12623274161736,35.108481262327416,17.94871794871795,31.952662721893493
23,71.40902872777018,42.998027613412226,44.773175542406314,32.544378698224854,14.003944773175542,29.980276134122285,0.42297803123685473,1.552836638712349,0.482426913227311,47.337278106508876,28.994082840236686,13.806706114398423,25.64102564102564
24,75.51299589603283,46.35108481262327,46.15384615384615,42.01183431952663,17.357001972386588,42.01183431952663,0.37189807431107386,1.4761108792660664,0.41125327432418934,49.112426035502956,41.42011834319527,18.73767258382643,39.25049309664694
25,76.33378932968536,46.15384615384615,44.57593688362919,40.63116370808679,16.765285996055226,40.433925049309664,0.3332045839215892,1.5178931811349765,0.36463121762463624,46.548323471400394,42.80078895463511,17.159763313609467,41.42011834319527
26,74.55540355677155,45.16765285996055,43.19526627218935,38.65877712031558,15.581854043392504,37.8698224852071,0.38102621300223133,1.4692183446786335,0.4210071427996882,47.337278106508876,41.02564102564102,17.554240631163708,39.25049309664694
27,74.4186046511628,46.74556213017752,46.15384615384615,39.64497041420118,16.56804733727811,41.61735700197239,0.3839567816849335,1.437546936737265,0.4034257057330311,48.717948717948715,42.998027613412226,18.93491124260355,41.222879684418146
28,75.64979480164159,47.73175542406312,46.942800788954635,40.828402366863905,19.723865877712033,41.02564102564102,0.3497678788940935,1.4101548739552698,0.3957566989694692,48.32347140039448,42.60355029585799,21.696252465483234,39.64497041420118
