epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,67.47,67.7,67.7,66.2,63.849999999999994,62.949999999999996,0.09929873229935766,0.24828616368584333,0.24773632388869243,67.7,66.2,63.849999999999994,62.949999999999996
22,73.58,73.35000000000001,73.35000000000001,72.25,71.85000000000001,70.85000000000001,0.09418389439582826,0.16717305779457092,0.2017165238322338,73.35000000000001,72.25,71.85000000000001,70.85000000000001
23,73.76,73.45,73.45,72.75,72.7,72.1,0.08677915956825019,0.15582271432504058,0.18657177475569886,73.45,72.75,72.7,72.1
50,74.75,74.6,74.6,73.8,73.05,72.39999999999999,0.08288162017241121,0.15034726045094432,0.1783170733245224,74.6,73.8,73.05,72.39999999999999
49,74.65,74.5,74.5,73.35000000000001,72.85000000000001,72.35000000000001,0.08842506170272829,0.15705043005757033,0.18539204658714037,74.5,73.35000000000001,72.85000000000001,72.35000000000001
2,44.7,43.1,43.1,41.449999999999996,21.099999999999998,40.849999999999994,0.06838488530367612,1.123719581615307,0.08794569098890509,43.1,41.449999999999996,21.099999999999998,40.849999999999994
13,70.24000000000001,70.7,70.7,69.85,67.85,66.35,0.0943497028015554,0.19504732285626233,0.23574694575561123,70.7,69.85,67.85,66.35
6,63.5,61.3,61.3,59.599999999999994,55.35,54.35,0.11492178581655026,0.3855723945865482,0.3123947566042654,61.3,59.599999999999994,55.35,54.35
18,72.53,72.55,72.55,71.75,71.2,70.55,0.0920891840942204,0.1706126969307661,0.2052298815756522,72.55,71.75,71.2,70.55
39,74.67,74.45,74.45,73.95,73.5,72.65,0.08445846382528543,0.15257404413074255,0.18027004416818554,74.45,73.95,73.5,72.65
20,72.92,73.1,73.1,72.2,71.7,70.5,0.09319045260548592,0.1719011319987476,0.2030788847252362,73.1,72.2,71.7,70.5
36,74.64,74.45,74.45,73.6,73.1,72.39999999999999,0.09176300000399353,0.16337314849719406,0.18989198329237786,74.45,73.6,73.1,72.39999999999999
4,57.879999999999995,55.35,55.35,53.349999999999994,43.65,47.8,0.12619453009217976,0.6414667814845381,0.32149151567587125,55.35,53.349999999999994,43.65,47.8
21,73.3,73.25,73.25,72.5,71.65,70.8,0.09340004714205863,0.16708707066252826,0.1923464716615139,73.25,72.5,71.65,70.8
42,74.71,74.25,74.25,73.3,72.75,72.3,0.09227374050766231,0.15949603915214536,0.18334815600442583,74.25,73.3,72.75,72.3
33,74.56,74.65,74.65,73.6,73.5,72.25,0.08768787559121849,0.1568487284053117,0.18496946294369887,74.65,73.6,73.5,72.25
