epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,6.566347469220246,8.5,8.0,2.0,1.5,8.5,0.24192488402128218,1.8190492407345786,0.08024623789153357,8.0,6.5,2.0,5.0
2,1.7783857729138166,2.0,2.0,2.0,2.0,2.0,1.633002676279284,1.8752870948598455,0.9420355422782586,2.0,2.0,2.0,2.0
3,1.7783857729138166,2.0,2.0,2.0,2.0,2.0,0.9826893658377231,1.863906898449986,0.8863076705728068,2.0,2.0,2.0,2.0
4,36.79890560875513,38.5,36.0,13.5,1.0,38.5,0.31317834607325495,1.8228997273576928,0.08024623837762056,40.0,20.5,5.0,35.5
5,11.76470588235294,14.000000000000002,14.000000000000002,3.0,4.0,13.5,0.7509683783259242,1.707175978510218,0.33092321270255937,15.0,4.0,3.0,9.5
6,0.957592339261286,1.0,1.0,1.0,1.0,1.0,1.5286878515221178,1.7946010451323011,0.9431822136241058,1.0,1.0,1.0,1.0
7,42.40766073871409,43.0,38.0,16.5,2.5,42.0,0.5701739606307819,1.630670639405409,0.1519127744729913,44.0,20.5,4.5,42.5
8,1.094391244870041,1.0,1.0,1.0,1.0,1.0,1.8722857404395472,1.8988954416692048,0.9729431531920328,1.0,1.0,1.0,1.0
9,28.864569083447332,30.5,28.000000000000004,13.0,13.0,23.0,0.6582956865802407,1.4679878847982661,0.3158314660787735,28.999999999999996,11.0,12.0,20.0
10,2.188782489740082,2.0,2.0,2.0,2.0,2.0,1.8445939300954342,1.8256259334592009,0.9634591813566803,2.0,2.0,2.0,2.0
11,19.288645690834475,22.0,24.0,6.0,2.0,8.0,0.871588783171028,1.3763085499907866,0.5935950242267821,18.0,5.0,2.5,4.5
12,1.6415868673050615,1.5,1.5,1.0,1.0,1.5,1.3566763133462518,1.502778662383777,0.9082425138220427,2.0,1.0,1.0,1.5
13,59.097127222982216,59.5,56.00000000000001,35.5,24.0,55.50000000000001,0.4571290687192231,1.2326832541723767,0.12805053709620778,56.00000000000001,39.0,28.999999999999996,56.00000000000001
14,2.188782489740082,1.5,1.5,1.0,1.0,1.0,1.6905369238415733,1.7635992847355801,0.9560196069266576,2.0,1.0,1.0,1.5
15,3.283173734610123,1.5,1.5,1.0,1.0,1.0,1.4568337064888328,1.5770375970834971,0.9331514804349385,1.5,1.0,1.0,1.5
16,60.87551299589603,62.5,61.0,36.5,21.5,43.5,0.4213990764366463,1.1367263690091214,0.30679557468736757,63.0,40.0,27.0,43.5
17,62.243502051983576,62.0,61.5,41.0,37.5,53.5,0.4912746302131563,0.9810198673933437,0.19564462846777858,61.5,43.0,39.5,53.0
18,69.63064295485636,70.0,70.0,54.50000000000001,38.0,65.0,0.39055225272430105,1.0008468155431145,0.15188454970831744,70.5,55.00000000000001,42.5,65.0
19,72.64021887824897,68.5,70.0,60.0,43.5,62.5,0.327985254121013,0.9071257830238924,0.2761328213926054,70.5,62.0,49.0,63.5
20,69.35704514363886,70.0,69.5,57.49999999999999,45.5,62.0,0.3515317157749087,0.9028810173999026,0.2857244043885306,71.5,62.5,49.0,64.0
21,71.40902872777018,71.5,72.5,60.5,48.5,63.0,0.34230292325839407,0.8221127122549143,0.2989871877857503,73.5,62.5,50.5,63.5
22,74.00820793433653,75.5,74.0,63.0,49.0,61.0,0.33188907442614435,0.8076238586368414,0.41070290769420303,75.5,63.0,52.0,58.5
23,71.9562243502052,73.5,74.0,59.5,51.0,57.99999999999999,0.36439261602237816,0.8232958238565045,0.45885561005678416,73.0,61.0,53.5,57.99999999999999
24,73.73461012311901,73.5,72.5,64.0,56.00000000000001,60.5,0.3308628311194479,0.7017064741065798,0.4083155979872632,74.0,65.0,57.99999999999999,59.5
25,75.23939808481532,77.0,75.0,65.5,56.99999999999999,63.0,0.32744158666580914,0.6989857526336081,0.36614446471593476,77.5,66.0,56.99999999999999,62.5
26,74.6922024623803,76.0,76.0,65.0,57.49999999999999,66.5,0.32379313357174394,0.6754252926707907,0.3151352658788778,76.5,66.0,58.5,66.5
27,74.6922024623803,72.5,71.5,64.5,58.5,62.5,0.34455024175345894,0.6475775287424005,0.37843400286024553,74.0,65.5,59.0,62.0
28,74.6922024623803,75.0,75.0,67.0,57.49999999999999,65.5,0.33980710800737146,0.6288520437766468,0.344479584864118,76.5,67.5,60.0,66.0
29,75.51299589603283,75.5,74.5,68.0,63.5,68.5,0.31207970226183535,0.5977460018711365,0.3117739672557001,75.5,69.5,64.5,66.0
30,76.1969904240766,77.5,77.0,70.0,63.5,67.5,0.33004456512629987,0.5918259611785861,0.33609554203838893,78.0,71.5,64.0,68.5
31,74.4186046511628,76.0,75.5,67.0,63.0,66.5,0.33908843163400887,0.5247134292171722,0.3251476919005589,78.5,67.0,62.5,66.0
32,76.33378932968536,77.0,76.5,69.5,63.5,70.5,0.31921248983591793,0.5631499598780643,0.3140821663533545,77.0,68.0,62.5,68.0
33,77.56497948016415,78.5,78.5,70.5,65.5,70.5,0.28853317428380254,0.5745861504306452,0.28682854851572875,79.5,72.5,65.0,72.0
34,77.1545827633379,77.0,76.5,70.0,65.0,67.5,0.29187556132674214,0.5462632860675859,0.3164997106805784,77.5,73.0,66.5,69.5
35,75.37619699042408,76.0,77.5,69.0,63.5,70.0,0.3229262898862362,0.5610915012180338,0.3352431271807418,77.0,70.5,63.0,70.0
36,77.01778385772914,78.0,77.5,71.5,70.0,70.5,0.2879511689580977,0.4749988160392967,0.31011962296584317,79.5,73.5,69.0,71.0
37,76.1969904240766,76.0,75.5,70.0,66.5,69.0,0.3275352707505226,0.5300085571471231,0.3372616609518086,77.5,70.5,66.0,68.5
38,76.74418604651163,76.5,77.0,70.5,67.5,72.0,0.3058111121132969,0.5079969758242977,0.3024416379977021,78.0,71.5,68.0,71.5
39,76.47058823529412,79.0,79.5,73.0,69.5,72.5,0.29754294525831937,0.508401709334125,0.28573955172958165,80.5,75.0,70.5,74.0
40,77.83857729138167,78.0,78.5,71.0,67.0,70.5,0.2971341435611248,0.5003410515166605,0.31538759644197145,80.0,73.0,68.5,72.0
41,77.1545827633379,79.5,79.0,73.0,67.0,72.5,0.286138715967536,0.4871961983479559,0.29765255421728837,80.5,73.0,67.5,72.5
42,77.4281805745554,78.0,78.0,71.5,66.5,72.0,0.3001025109551847,0.48379230016119035,0.32946306889026095,79.0,73.5,67.0,70.5
43,78.24897400820794,78.5,77.0,71.5,67.5,70.5,0.29191975651308893,0.4799361530058373,0.3070634709990169,79.0,73.5,70.0,73.0
44,78.52257181942545,79.5,79.5,72.0,69.0,71.0,0.29353065770119424,0.47148551068961914,0.31070513235708014,79.5,73.0,67.5,70.5
45,78.11217510259918,78.0,77.0,74.0,71.5,73.0,0.2834650449454784,0.41648910924846305,0.32848664714705217,79.0,75.5,72.5,73.0
46,77.97537619699042,79.5,79.0,72.5,70.5,71.5,0.2791074108146131,0.4478993019962945,0.33340171690916637,80.5,75.0,71.0,74.0
47,79.06976744186046,78.0,78.0,72.5,69.5,71.5,0.29804958526045083,0.46148862404747454,0.3409038617730234,79.0,73.5,71.5,73.0
48,79.61696306429549,79.5,79.0,74.0,71.5,74.0,0.28328113524243237,0.4245826636458648,0.33233569052442946,80.0,74.5,71.5,73.5
49,77.4281805745554,78.0,78.5,72.0,71.0,72.0,0.2930672764778137,0.44556870616972444,0.32472125539704183,79.5,73.5,72.0,71.5
50,77.83857729138167,75.5,75.5,71.0,67.5,69.5,0.30413352211937306,0.46424157399871824,0.328742273487094,77.5,71.0,67.5,70.0
