epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,15.269230769230768,32.02447730749618,40.6425293217746,30.545639979602246,33.40132585415604,16.06323304436512,0.8450533617606072,0.8128428199005061,1.569746123504217,40.6425293217746,30.545639979602246,33.40132585415604,16.06323304436512
2,21.153846153846153,29.21978582355941,46.40489546149924,32.3814380418154,24.375318714941358,24.528301886792452,0.9560435207865557,1.117067220665743,1.289269144979052,46.40489546149924,32.3814380418154,24.375318714941358,24.528301886792452
3,30.653846153846153,25.191228964813874,46.3539010708822,22.02957674655788,27.027027027027028,17.79704232534421,1.052170099346238,0.9088214232145889,1.3668062221752688,46.3539010708822,22.02957674655788,27.027027027027028,17.79704232534421
4,36.30769230769231,27.791942886282513,48.44467108618052,27.63895971443141,31.361550229474755,25.548189699133093,1.0427287906742655,0.7968505855875218,1.2636678986891021,48.44467108618052,27.63895971443141,31.361550229474755,25.548189699133093
5,45.53846153846154,36.511983681795,51.963284038755745,39.77562468128506,38.95971443141254,39.061703212646606,0.901813980980792,0.6911272121083648,0.811400645710309,51.963284038755745,39.77562468128506,38.95971443141254,39.061703212646606
6,47.38461538461539,41.81540030596634,56.96073431922488,44.212136664966856,41.152473227944924,42.93727689954105,0.8135757674862029,0.7966133853634781,0.859373351482059,56.96073431922488,44.212136664966856,41.152473227944924,42.93727689954105
7,54.0,34.16624171341153,54.10504844467109,36.20601733809281,40.38755736868944,39.87761346251912,0.987394182801281,0.6385169507823992,0.7528055941206822,54.10504844467109,36.20601733809281,40.38755736868944,39.87761346251912
8,56.00000000000001,42.835288118306984,58.03161652218256,47.57776644569097,47.322794492605816,49.209586945436,0.7993653037080476,0.5773588447104195,0.5276383643682473,58.03161652218256,47.57776644569097,47.322794492605816,49.209586945436
9,57.96153846153847,36.511983681795,57.62366139724631,38.143804181540034,40.999490056093826,39.826619071902094,0.9463734530294311,0.664640050736714,0.8301263518671954,57.62366139724631,38.143804181540034,40.999490056093826,39.826619071902094
10,61.30769230769231,37.02192758796532,59.61244263131056,38.092809790923,44.62009178990311,41.152473227944924,0.9576110078448364,0.6154220098662703,0.8210124682563305,59.61244263131056,38.092809790923,44.62009178990311,41.152473227944924
11,61.23076923076923,41.71341152473228,57.419683834778176,43.600203977562465,45.74196838347782,45.69097399286078,0.8798830801203624,0.6218287169126345,0.6090031205084879,57.419683834778176,43.600203977562465,45.74196838347782,45.69097399286078
