epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,15.595075239398085,8.659217877094973,5.865921787709497,6.983240223463687,1.1173184357541899,8.659217877094973,0.44540155635282974,nan,0.44372520995891673,14.24581005586592,16.201117318435752,13.40782122905028,2.793296089385475,13.40782122905028,0.4662623495519078,nan,0.45325254319529695,23.392612859097127
2,42.6812585499316,26.536312849162012,20.391061452513966,25.41899441340782,1.1173184357541899,26.536312849162012,0.4511975458401708,nan,0.44372521017232797,37.43016759776536,40.502793296089386,34.357541899441344,1.675977653631285,33.5195530726257,0.43308542251675364,nan,0.4900180555285728,57.18194254445964
3,54.309165526675784,35.754189944134076,29.608938547486037,34.63687150837989,1.675977653631285,35.754189944134076,0.44441456235841165,nan,0.4439757816359999,49.44134078212291,49.44134078212291,45.2513966480447,31.564245810055862,44.97206703910614,0.3987905461290414,1.2311456037391681,0.41449732736265155,73.59781121751026
4,60.601915184678525,41.62011173184357,42.17877094972067,38.547486033519554,1.675977653631285,37.150837988826815,0.4459108315699593,nan,0.45149750360723784,54.46927374301676,54.18994413407822,52.79329608938548,47.76536312849162,52.513966480446925,0.39425893454429894,0.7896069626740261,0.39631792892240447,78.52257181942545
5,65.66347469220246,50.0,49.44134078212291,46.64804469273743,1.675977653631285,46.927374301675975,0.43751189009385316,nan,0.43907584408649236,57.821229050279335,56.98324022346368,55.02793296089386,48.882681564245814,54.46927374301676,0.388314543075111,0.7839714596494374,0.4103447416968321,82.9001367989056
6,68.94664842681259,52.79329608938548,55.865921787709496,52.513966480446925,1.675977653631285,50.83798882681564,0.41772277542134983,nan,0.418775242920274,59.217877094972074,59.217877094972074,57.54189944134078,49.162011173184354,55.58659217877096,0.40463765921651945,0.7377455505531947,0.46879658492786364,84.81532147742818
7,72.36662106703147,55.02793296089386,59.77653631284916,55.865921787709496,1.675977653631285,54.46927374301676,0.3941661920502532,nan,0.39076987143722863,60.893854748603346,60.05586592178771,57.821229050279335,53.072625698324025,57.54189944134078,0.423913842936823,0.705162844838635,0.4942058676205151,85.77291381668947
8,74.82900136798905,57.262569832402235,60.893854748603346,56.70391061452514,0.5586592178770949,54.7486033519553,0.3787711553233962,nan,0.3874848400203719,60.614525139664806,60.33519553072626,58.10055865921788,53.351955307262564,58.37988826815642,0.43308360945270297,0.7438261226902754,0.5044632127812354,85.77291381668947
9,76.06019151846786,59.77653631284916,61.1731843575419,58.37988826815642,0.5586592178770949,56.14525139664804,0.3720449705935973,nan,0.38352333027350244,60.893854748603346,60.614525139664806,58.93854748603352,54.7486033519553,58.93854748603352,0.4422453250972975,0.7015158906871221,0.5362725573116125,87.27770177838578
10,78.11217510259918,61.1731843575419,62.290502793296085,58.37988826815642,2.2346368715083798,57.821229050279335,0.35772951484746274,nan,0.3511092156666488,62.290502793296085,61.1731843575419,60.33519553072626,57.262569832402235,60.05586592178771,0.45432330737480314,0.6880537005614819,0.5459613306983698,86.73050615595075
11,80.1641586867305,62.01117318435754,63.687150837988824,59.77653631284916,2.2346368715083798,59.217877094972074,0.33806288709041965,nan,0.34049290203424065,62.290502793296085,63.128491620111724,60.614525139664806,58.37988826815642,60.893854748603346,0.4523198291798045,0.6526609572318771,0.5389408681878348,87.68809849521205
