epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,64.58823529411765,34.98409813721036,34.99545661063153,33.23489323034984,32.74647887323944,31.56519763743753,0.25843784675977,0.47923440710475995,0.4695260014483638,34.99545661063153,33.23489323034984,32.74647887323944,31.56519763743753
22,85.35294117647058,50.806451612903224,50.85188550658791,50.056792367105864,49.89777373920945,49.80690595184007,0.2173745101592802,0.3174477042905353,0.27742947663750717,50.85188550658791,50.056792367105864,49.89777373920945,49.80690595184007
23,84.70588235294117,51.3062244434348,51.294865970013625,50.38618809631985,50.2044525215811,50.06815084052704,0.22919033558151494,0.3124123152467282,0.29800672327442423,51.294865970013625,50.38618809631985,50.2044525215811,50.06815084052704
40,89.58823529411765,58.75738300772376,58.768741481144936,58.484779645615625,58.45070422535211,58.4961381190368,0.19166448907160802,0.2669479765119822,0.22204855111054472,58.768741481144936,58.484779645615625,58.45070422535211,58.4961381190368
2,22.35294117647059,13.686960472512494,13.698318945933666,12.403452975920036,12.744207178555204,11.926397092230804,0.43327156999070143,0.7780837056071767,0.8726988424122427,13.698318945933666,12.403452975920036,12.744207178555204,11.926397092230804
13,75.29411764705883,41.84461608359836,41.855974557019536,40.98137210358927,40.970013630168104,40.2771467514766,0.22809698150536786,0.4040740495494893,0.38262453010592445,41.855974557019536,40.98137210358927,40.970013630168104,40.2771467514766
6,55.294117647058826,27.816901408450708,27.828259881871876,26.987732848705132,27.339845524761476,26.067696501590188,0.18189540327692075,0.5557209612145387,0.5450025400173476,27.828259881871876,26.987732848705132,27.339845524761476,26.067696501590188
18,81.29411764705883,48.273512039981824,48.273512039981824,47.09223080417992,46.22898682417083,46.50159018627896,0.2483285739163156,0.3864265829599761,0.33808955235910715,48.273512039981824,47.09223080417992,46.22898682417083,46.50159018627896
39,89.70588235294117,59.00726942298955,59.0299863698319,58.75738300772376,58.59836437982735,58.700590640617904,0.19619463020169778,0.27412304104471247,0.2303266540347309,59.0299863698319,58.75738300772376,58.59836437982735,58.700590640617904
20,83.41176470588235,49.977283053157656,50.056792367105864,49.613811903680144,49.51158564288959,49.65924579736483,0.19218569048602088,0.3077348424976472,0.2463505384124817,50.056792367105864,49.613811903680144,49.51158564288959,49.65924579736483
36,88.3529411764706,57.87142208087233,57.87142208087233,57.53066787823716,57.33757383007724,57.542026351658336,0.19760921874127163,0.2732502100714184,0.2332258426983332,57.87142208087233,57.53066787823716,57.33757383007724,57.542026351658336
4,44.05882352941177,25.022716946842344,25.079509313948208,25.045433893684688,24.023171285779192,24.034529759200364,0.23675047143318878,0.588079890028561,0.7850775068592165,25.079509313948208,25.045433893684688,24.023171285779192,24.034529759200364
