epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.242114236999147e+01,41.712204007285976,47.540983606557376,38.25136612021858,33.87978142076503,36.79417122040073,0.8379712348609799,1.0675745853531364,0.8679339630589518,48.451730418943534,37.52276867030965,34.42622950819672,35.88342440801457
2,7.523444160272805e+01,44.80874316939891,52.09471766848816,43.71584699453552,41.53005464480874,43.71584699453552,0.7619581847662724,0.8663122358979607,0.8147615139166542,52.64116575591985,43.89799635701275,41.8943533697632,43.35154826958106
3,7.661267405512929e+01,48.08743169398907,55.55555555555556,48.451730418943534,46.81238615664845,47.17668488160292,0.7100825412460385,0.7759793786567971,0.738164953446282,56.102003642987256,47.17668488160292,46.63023679417122,46.63023679417122
4,7.710642227905655e+01,48.08743169398907,57.19489981785064,46.26593806921676,46.81238615664845,45.3551912568306,0.761135557180002,0.811497117072131,0.7917084840255422,55.19125683060109,46.81238615664845,45.71948998178507,45.90163934426229
5,7.772449559533958e+01,48.26958105646631,57.92349726775956,47.17668488160292,45.537340619307834,46.994535519125684,0.7553174549532946,0.8307090290882231,0.8000090945341979,57.377049180327866,47.90528233151184,46.083788706739526,47.17668488160292
6,7.791986359761296e+01,48.451730418943534,55.919854280510016,48.816029143898,47.35883424408014,49.544626593806925,0.7597419674917623,0.8247222572079456,0.7877394374003299,56.466302367941715,48.816029143898,46.994535519125684,48.451730418943534
7,7.847044614947428e+01,48.08743169398907,56.830601092896174,46.44808743169399,46.44808743169399,46.44808743169399,0.7936492719835684,0.849545552439831,0.8250186397243355,55.919854280510016,46.44808743169399,46.26593806921676,46.81238615664845
8,7.833546462063086e+01,51.183970856102,57.19489981785064,51.73041894353369,49.90892531876138,51.91256830601093,0.7236632756658187,0.7610759182329709,0.7483562665945777,57.377049180327866,51.91256830601093,50.27322404371585,51.73041894353369
9,7.828218243819268e+01,49.544626593806925,57.19489981785064,48.26958105646631,47.72313296903461,48.08743169398907,0.7138008225181863,0.7686911350945906,0.7374000506502064,57.01275045537341,48.451730418943534,48.451730418943534,48.451730418943534
10,7.89890593918727e+01,48.26958105646631,55.55555555555556,46.994535519125684,46.26593806921676,47.35883424408014,0.7526846449063951,0.7898632520502485,0.7678899127697207,55.919854280510016,46.81238615664845,46.26593806921676,47.35883424408014
11,7.856280193236715e+01,50.09107468123861,55.19125683060109,49.90892531876138,49.362477231329684,49.544626593806925,0.7434086264299826,0.7783538213122647,0.8063365871572687,56.466302367941715,49.90892531876138,49.18032786885246,49.362477231329684
12,7.894288150042625e+01,48.63387978142077,54.09836065573771,47.540983606557376,46.63023679417122,47.540983606557376,0.749636890230024,0.804053284122882,0.783627843971524,54.28051001821493,47.90528233151184,46.81238615664845,47.35883424408014
13,7.907786302926968e+01,48.63387978142077,55.009107468123865,48.08743169398907,48.08743169398907,47.90528233151184,0.7167752985924661,0.7272092140661945,0.7404803517468171,54.644808743169406,47.90528233151184,48.08743169398907,48.26958105646631
14,7.899261153736857e+01,49.362477231329684,55.009107468123865,47.90528233151184,46.994535519125684,46.44808743169399,0.774130086400712,0.8157940260434801,0.8139566823832084,55.373406193078324,47.17668488160292,46.63023679417122,46.44808743169399
15,7.944373401534527e+01,48.08743169398907,55.73770491803278,47.35883424408014,46.63023679417122,46.44808743169399,0.7769970879701931,0.8012513526699583,0.8047804034738579,55.73770491803278,47.72313296903461,46.994535519125684,46.81238615664845
