epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,91.71334922526817,90.0258890857065,91.02057501021937,90.69355498024254,90.70718081482491,90.85706499523096,0.17793323535947778,0.14629085798292138,0.0769122038187757,91.006949175637,90.69355498024254,90.69355498024254,90.84343916064859
2,94.50536352800954,93.3233410546396,94.64504700912931,94.33165281373485,94.41340782122904,94.49516282872325,0.11593851883439996,0.07751433987646081,0.043154120024394005,94.61779533996457,94.30440114457011,94.41340782122904,94.4815369941409
3,94.4010727056019,92.91456601716855,93.99100694917564,93.73211609211064,93.78661943044011,93.86837443793432,0.12283614714174249,0.09546544094114282,0.052741591407169,93.95012944542853,93.69123858836353,93.77299359585774,93.8411227687696
4,95.08045292014303,93.745741926693,94.76767952037062,94.59054367079983,94.6041695053822,94.65867284371168,0.11190462548761346,0.08021028776197411,0.04735715179253727,94.76767952037062,94.59054367079983,94.61779533996457,94.63142117454694
5,95.57508939213349,94.94481536994141,95.7623654448835,95.70786210655403,95.7623654448835,95.77599127946587,0.08254088897733666,0.0526219501021383,0.021470443989815235,95.7623654448835,95.69423627197166,95.74873961030113,95.7623654448835
6,95.74493444576876,95.36721624199483,95.99400463278376,95.88499795612482,95.92587545987192,95.99400463278376,0.07228070933847405,0.04664594371347405,0.013341484967616835,95.99400463278376,95.88499795612482,95.91224962528955,95.9803787982014
7,95.32777115613827,94.54966616705273,95.58522959531271,95.32633873824771,95.38084207657718,95.5034745878185,0.09514099795846917,0.06493258912591912,0.0325142776952507,95.55797792614797,95.32633873824771,95.38084207657718,95.4625970840714
8,95.89392133492252,95.66698460280692,96.37552800109007,96.26652132443112,96.34827633192533,96.36190216650769,0.06426580686597802,0.03762609202890374,0.006139241331590856,96.36190216650769,96.25289548984875,96.33465049734296,96.36190216650769
9,95.92967818831943,95.85774628696008,96.49816051233138,96.44365717400191,96.47090884316665,96.49816051233138,0.0578484429839132,0.03487517375974633,0.0008125596403301683,96.48453467774901,96.44365717400191,96.47090884316665,96.48453467774901
10,96.0280095351609,95.61248126447744,96.48453467774901,96.32102466276059,96.41640550483717,96.45728300858427,0.06806338269739129,0.04067703027753808,0.012715767740483386,96.48453467774901,96.29377299359587,96.4027796702548,96.44365717400191
