epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,16.823529411764707,21.73913043478261,21.73913043478261,21.73913043478261,21.73913043478261,17.391304347826086,1.1836624161299805,1.3557202556858892,1.5042718115524423,21.73913043478261,21.73913043478261,21.73913043478261,17.391304347826086
2,14.588235294117647,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.2398817253782435,1.2030065640672314,0.8935974004937458,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
3,6.88235294117647,0.0,26.08695652173913,0.0,0.0,0.0,1.993348645391961,1.997807369334623,1.127466797346938,26.08695652173913,0.0,0.0,0.0
4,6.0,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.8040255207758846,1.630820297838553,0.9580147097344012,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
5,6.11764705882353,8.695652173913043,8.695652173913043,4.3478260869565215,4.3478260869565215,8.695652173913043,1.807136438458537,1.6604194991374022,0.9842299098359998,8.695652173913043,4.3478260869565215,4.3478260869565215,8.695652173913043
6,6.235294117647059,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,1.816017051794678,1.73247691660696,0.9949784139382901,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043
7,14.588235294117647,13.043478260869565,13.043478260869565,8.695652173913043,8.695652173913043,8.695652173913043,1.0669113426676788,1.1907413154422892,1.0124154464816615,13.043478260869565,8.695652173913043,8.695652173913043,8.695652173913043
8,33.588235294117645,21.73913043478261,30.434782608695656,21.73913043478261,26.08695652173913,26.08695652173913,0.569069930959655,0.964896176066047,0.9365445721593455,30.434782608695656,21.73913043478261,26.08695652173913,26.08695652173913
9,14.705882352941178,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,1.6628835204298766,1.6445809660641395,1.6452389524775972,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043
10,8.235294117647058,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086,1.640947593763579,1.5847193729747828,1.1683497762784005,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086
11,11.941176470588236,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086,1.6507681448142448,1.6521740024473741,1.4399628259089718,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086
12,7.294117647058823,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.9079548220846567,1.8741181211447844,1.1943261489128143,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
13,22.823529411764707,17.391304347826086,17.391304347826086,13.043478260869565,17.391304347826086,17.391304347826086,1.4819688256425052,1.463451021419567,1.7083277789198639,17.391304347826086,13.043478260869565,17.391304347826086,17.391304347826086
14,12.823529411764707,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086,1.5120500209400036,1.4782608633878989,1.317908467670605,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086
15,12.058823529411764,17.391304347826086,17.391304347826086,13.043478260869565,13.043478260869565,13.043478260869565,1.5632842819137374,1.5103328521474475,1.5868557692115601,17.391304347826086,13.043478260869565,13.043478260869565,13.043478260869565
16,11.647058823529411,4.3478260869565215,8.695652173913043,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.7622261558197982,1.6473037551319145,1.6465361567827952,8.695652173913043,4.3478260869565215,4.3478260869565215,4.3478260869565215
17,18.0,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,1.640154830722958,1.6521719598765032,1.5442019614129412,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043
18,18.529411764705884,17.391304347826086,17.391304347826086,13.043478260869565,13.043478260869565,17.391304347826086,1.544384898308398,1.4439458730428114,1.6015728373576736,17.391304347826086,13.043478260869565,13.043478260869565,17.391304347826086
19,14.117647058823529,4.3478260869565215,8.695652173913043,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.6665214741552599,1.6547040686493562,1.5988549341669254,8.695652173913043,4.3478260869565215,4.3478260869565215,4.3478260869565215
20,28.000000000000004,17.391304347826086,17.391304347826086,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.5063221965379932,1.5060630361288563,1.4952398026406297,17.391304347826086,4.3478260869565215,4.3478260869565215,4.3478260869565215
21,35.94117647058824,26.08695652173913,26.08695652173913,26.08695652173913,26.08695652173913,21.73913043478261,1.2934672297547956,1.3777051161712714,1.4571289942045296,26.08695652173913,26.08695652173913,26.08695652173913,21.73913043478261
22,28.058823529411764,21.73913043478261,21.73913043478261,17.391304347826086,17.391304347826086,34.78260869565217,1.3940257904266573,1.4371554417473167,1.5816381866908102,21.73913043478261,17.391304347826086,17.391304347826086,34.78260869565217
23,22.411764705882355,17.391304347826086,17.391304347826086,13.043478260869565,13.043478260869565,13.043478260869565,1.6026767363743957,1.6715619827707442,1.6502503791962821,17.391304347826086,13.043478260869565,13.043478260869565,13.043478260869565
24,24.0,13.043478260869565,17.391304347826086,4.3478260869565215,8.695652173913043,4.3478260869565215,1.5966058030987724,1.664301624085575,2.0268619685619305,17.391304347826086,4.3478260869565215,8.695652173913043,4.3478260869565215
25,14.76470588235294,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.803529378243065,1.7990857877201685,1.7475447159843758,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
