epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.003089962037609e+01,53.63397548161121,53.89667250437829,49.95621716287215,0.08756567425569177,46.49737302977233,0.2991732906888303,nan,0.6093682090158461,55.86690017513135,56.43607705779334,56.085814360770584,0.4816112084063047,54.72854640980736,0.1255619126074273,nan,0.197018470952657,53.00609163944557
2,5.5840028251081485e+01,57.749562171628725,58.36252189141856,55.64798598949212,0.3502626970227671,51.83887915936952,0.2519919032998019,nan,0.4465464798484724,59.80735551663747,59.58844133099825,59.413309982486865,0.4816112084063047,59.150612959719794,0.12251187652442647,nan,0.17380209023336726,57.78229010329302
3,5.6625761454930704e+01,60.639229422066556,60.15761821366025,59.150612959719794,50.43782837127846,55.166374781085814,0.2073782836539151,1.0434426997407666,0.4928222460273352,62.04028021015762,61.90893169877408,62.08406304728547,38.047285464098074,61.29597197898424,0.12240321559153297,1.3580430533300691,0.20156348169138338,58.65630793678821
4,5.801183014037255e+01,60.28896672504378,60.42031523642733,59.763572679509636,55.954465849387034,57.53064798598949,0.20875790779727685,0.5533663881771007,0.44236824548036324,61.602451838879155,61.690017513134855,61.82136602451839,0.4816112084063047,61.82136602451839,0.12336147206393744,nan,0.18603633119736113,60.042376622230066
5,5.787940319590359e+01,59.763572679509636,59.763572679509636,58.09982486865148,55.56042031523643,53.59019264448336,0.2151245017753218,0.47242484671693125,0.4720653552294326,60.770577933450085,61.690017513134855,61.12084063047285,39.535901926444836,61.12084063047285,0.1218676214446121,1.3157710771245705,0.1452005252173,59.698066566610756
6,5.8144257084841534e+01,60.42031523642733,60.94570928196147,59.80735551663747,58.49387040280211,57.57443082311734,0.21473000168861717,0.3637059568304139,0.4118966404206292,61.99649737302977,62.215411558669,61.690017513134855,0.4816112084063047,61.29597197898424,0.12122663228534603,nan,0.1689227663165973,59.95409199258409
7,5.752626467731968e+01,60.20140105078809,60.639229422066556,58.75656742556917,58.31873905429072,56.26094570928196,0.21918685196141666,0.2722773946658286,0.3910279999527656,62.39054290718039,63.353765323992995,62.6970227670753,0.4816112084063047,62.521891418563925,0.11294787941259354,nan,0.16405507537983452,60.03354815926547
8,5.838262558488567e+01,60.33274956217163,60.639229422066556,59.23817863397548,59.36952714535902,56.042031523642734,0.23028741589116467,0.24186922128483512,0.5131103877521545,61.99649737302977,61.90893169877408,61.95271453590193,0.4816112084063047,61.86514886164623,0.11604448630835987,nan,0.15428201263236646,60.10417586298226
9,5.8550366381213024e+01,59.85113835376532,60.20140105078809,59.19439579684763,59.36952714535902,55.47285464098074,0.2181689309473814,0.20654467790704176,0.44316998629339033,61.690017513134855,62.08406304728547,62.04028021015762,0.4816112084063047,62.08406304728547,0.12092312935410696,nan,0.12843358671032223,60.21011741855743
10,5.837379712192108e+01,61.471103327495626,62.12784588441331,60.770577933450085,60.68301225919439,57.31173380035026,0.22121233758867284,0.21852440741770568,0.48681788233933926,62.478108581436075,63.57267950963222,62.74080560420315,0.4816112084063047,62.478108581436075,0.11620322727860133,nan,0.1904134789992417,59.945263529619496
11,5.7755804714399225e+01,59.58844133099825,59.80735551663747,58.62521891418564,58.66900175131349,56.654991243432576,0.23310632433052356,0.23238472456359266,0.4419305778572897,61.29597197898424,61.77758318739054,61.77758318739054,0.4816112084063047,61.77758318739054,0.12131000627195151,nan,0.16724784120489458,60.157146640769845
12,5.7852917807009796e+01,59.50087565674256,60.24518388791593,59.0630472854641,59.106830122591944,58.62521891418564,0.216142423850653,0.2016134359588583,0.3792381086589353,61.20840630472855,61.99649737302977,61.86514886164623,42.0753064798599,61.07705779334501,0.11687600683338861,1.215099878944391,0.15086938112125464,59.84815043700892
13,5.885936258497395e+01,61.77758318739054,61.95271453590193,61.25218914185639,61.29597197898424,59.63222416812609,0.18027505721843518,0.17035754778437723,0.4005393662282669,62.95971978984238,62.82837127845884,62.74080560420315,0.4816112084063047,62.25919439579685,0.11281618878877178,nan,0.15631050802380347,60.245431270415814
14,5.790588858479738e+01,60.68301225919439,60.639229422066556,59.80735551663747,59.763572679509636,56.56742556917689,0.18921696547928127,0.197838246953779,0.3421067577668192,61.99649737302977,62.3029772329247,62.08406304728547,0.08756567425569177,61.690017513134855,0.10766079863517578,nan,0.16422268562747877,60.03354815926547
15,5.854153791824843e+01,59.80735551663747,60.33274956217163,59.89492119089317,0.08756567425569177,58.58143607705779,0.20850789275687379,nan,0.3859377050090323,60.72679509632224,61.42732049036778,61.29597197898424,0.08756567425569177,61.20840630472855,0.11810374487238942,nan,0.1560261349393956,60.35137282599099
16,5.7296724640240136e+01,58.9754816112084,58.844133099824866,58.62521891418564,0.2626970227670753,53.67775831873905,0.2671867784073648,nan,0.6717799984427738,61.12084063047285,61.51488616462347,61.33975481611208,0.4816112084063047,60.1138353765324,0.12267585323561611,nan,0.19817201307453478,60.13948971484064
17,5.804714399223096e+01,60.15761821366025,60.770577933450085,60.20140105078809,60.20140105078809,59.23817863397548,0.1853318572733524,0.17878998930316714,0.43858423838497157,60.94570928196147,61.1646234676007,60.858143607705784,34.32574430823117,60.98949211908932,0.1137298366866385,1.4441802391341136,0.17220375331816745,59.556811159177194
18,5.8426767899708665e+01,60.0262697022767,60.20140105078809,59.36952714535902,59.32574430823118,57.35551663747811,0.20340449468485067,0.21288381392122283,0.4542961817683704,61.07705779334501,61.99649737302977,61.38353765323993,0.08756567425569177,61.42732049036778,0.11951450399137303,nan,0.16090692762653414,60.10417586298226
19,5.847091021453165e+01,59.50087565674256,59.80735551663747,58.887915936952716,58.9754816112084,57.57443082311734,0.1876987799500656,0.18713705727005356,0.3960288291662018,60.28896672504378,61.1646234676007,61.03327495621716,0.4816112084063047,60.33274956217163,0.12275140063969489,nan,0.18655837937812722,59.97174891851329
20,5.710249845501898e+01,59.23817863397548,58.931698774080566,58.62521891418564,0.08756567425569177,56.873905429071804,0.23613116619962202,nan,0.42228877167117607,60.464098073555164,61.03327495621716,60.770577933450085,0.4816112084063047,60.90192644483362,0.12710805240606288,nan,0.18041908182757102,59.5303257702834
21,5.876224949236338e+01,59.763572679509636,60.07005253940455,59.58844133099825,59.45709281961471,58.18739054290718,0.20123502374436067,0.2100781629146496,0.35771303865241866,61.12084063047285,62.12784588441331,61.690017513134855,39.14185639229422,61.51488616462347,0.12236521624777635,1.3392321482420972,0.16101748145604158,60.35137282599099
22,5.8135428621876926e+01,60.595446584938706,60.72679509632224,60.20140105078809,60.28896672504378,58.31873905429072,0.21518862399250396,0.2161811369838267,0.40816033205523133,61.33975481611208,62.12784588441331,61.690017513134855,0.08756567425569177,61.95271453590193,0.12452334812952406,nan,0.17920148698788563,59.64509578882316
23,5.776463317736382e+01,59.63222416812609,59.89492119089317,59.106830122591944,59.36952714535902,57.35551663747811,0.18232796009928495,0.17274443169092826,0.40886103194912193,61.602451838879155,62.17162872154116,61.690017513134855,36.03327495621716,61.646234676007005,0.11849260737156866,1.4347558734489574,0.1545593904514887,60.245431270415814
24,5.798534475147876e+01,60.28896672504378,60.50788091068301,60.07005253940455,60.42031523642733,59.106830122591944,0.1930744124728384,0.19478532737928803,0.32775759604881727,60.464098073555164,61.646234676007005,60.814360770577935,0.4816112084063047,60.814360770577935,0.123018549113912,nan,0.15274394933367422,59.556811159177194
25,5.86739648627174e+01,60.1138353765324,60.37653239929948,59.80735551663747,60.0262697022767,59.28196147110333,0.2005815699348333,0.20891461550474402,0.3857172191956371,61.20840630472855,61.25218914185639,61.29597197898424,0.4816112084063047,60.858143607705784,0.12122095539827105,nan,0.16170581266443082,60.17480356669904
