epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,57.91471704776199,50.33407572383074,57.23830734966593,50.779510022271715,53.89755011135857,51.224944320712694,0.5060664668010239,0.393609494443521,0.5313600359629791,55.67928730512249,50.33407572383074,51.67037861915368,49.220489977728285
22,58.17957093669992,52.78396436525612,58.12917594654788,54.12026726057907,55.233853006681514,53.4521158129176,0.48592806263962385,0.3612179634982261,0.47698910918098053,57.01559020044543,53.00668151447662,54.12026726057907,53.229398663697104
23,57.69400547364704,51.89309576837417,56.57015590200446,51.67037861915368,52.338530066815146,50.33407572383074,0.491385518656971,0.3823259809273002,0.5258237813658829,54.56570155902004,52.11581291759465,53.4521158129176,50.779510022271715
30,58.23254171448751,53.00668151447662,58.797327394209354,54.78841870824054,55.01113585746103,55.67928730512249,0.48482262168580925,0.38858177361541035,0.4420676109295062,56.57015590200446,54.12026726057907,55.01113585746103,55.45657015590201
2,54.921868102763305,47.216035634743875,55.45657015590201,48.775055679287306,51.00222717149221,48.775055679287306,0.5649482964380268,0.40744418322609033,0.5384329050319866,52.56124721603563,47.66146993318486,49.220489977728285,47.43875278396437
13,57.95885936258497,53.00668151447662,58.57461024498887,53.67483296213808,55.233853006681514,54.12026726057907,0.4833819748803181,0.34295199422119993,0.4765525209481146,55.45657015590201,53.229398663697104,53.89755011135857,52.338530066815146
6,58.58568023307142,51.89309576837417,56.792873051224944,53.89755011135857,53.89755011135857,53.229398663697104,0.46790664766675705,0.3465112231544957,0.5217103617764141,56.12472160356348,51.67037861915368,54.342984409799556,52.56124721603563
18,58.87701951090315,51.89309576837417,58.35189309576837,54.342984409799556,55.45657015590201,52.338530066815146,0.5019692864724956,0.38792979011177514,0.5373771227013909,57.01559020044543,53.00668151447662,54.12026726057907,51.44766146993318
20,57.98534475147876,51.67037861915368,59.68819599109132,54.56570155902004,55.45657015590201,53.67483296213808,0.5185437944301177,0.38331329772503236,0.5189612100954022,55.233853006681514,51.67037861915368,52.78396436525612,51.67037861915368
4,57.88823165886819,50.55679287305123,57.906458797327396,52.11581291759465,51.89309576837417,49.220489977728285,0.5006705040514925,0.4132074108548358,0.5445109213801075,55.45657015590201,51.224944320712694,51.224944320712694,49.220489977728285
21,58.16191401077072,52.78396436525612,58.12917594654788,54.12026726057907,55.233853006681514,54.56570155902004,0.5008303318335066,0.3931936244708233,0.47998197357063815,55.90200445434298,53.4521158129176,53.89755011135857,52.338530066815146
27,57.98534475147876,52.338530066815146,59.02004454342984,54.12026726057907,55.01113585746103,54.56570155902004,0.4893207305236027,0.3814066796086659,0.5160361023613259,57.23830734966593,53.229398663697104,55.233853006681514,53.67483296213808
1,48.574203231217446,46.770601336302896,52.56124721603563,48.55233853006681,49.88864142538976,46.99331848552338,0.5702429594679991,0.48877070753216556,0.5584564962337044,46.770601336302896,44.543429844098,45.657015590200444,42.98440979955457
17,58.34731173302728,52.11581291759465,59.24276169265033,54.78841870824054,55.67928730512249,53.229398663697104,0.5013561452602042,0.39062454887790005,0.5477682592026883,56.57015590200446,51.224944320712694,51.67037861915368,49.44320712694877
24,57.92354551072658,48.10690423162583,55.45657015590201,50.33407572383074,52.78396436525612,51.00222717149221,0.5363006448650106,0.4204767641931841,0.5457441778383422,55.233853006681514,50.779510022271715,52.338530066815146,51.224944320712694
15,57.994173214443364,50.55679287305123,58.12917594654788,52.56124721603563,54.56570155902004,53.89755011135857,0.4983666836703352,0.36911607951060615,0.5237730036651276,56.347438752783965,51.44766146993318,53.229398663697104,51.67037861915368
26,58.426767899708665,53.00668151447662,60.13363028953229,55.67928730512249,56.57015590200446,54.56570155902004,0.4985043073634623,0.3804862713928162,0.5178254684293557,57.23830734966593,53.89755011135857,55.233853006681514,53.89755011135857
11,57.852917807009796,51.00222717149221,57.6837416481069,52.338530066815146,53.4521158129176,51.67037861915368,0.5279427497077424,0.4205633099030983,0.5400749958819188,55.233853006681514,49.665924276169264,51.224944320712694,49.220489977728285
19,58.311997881168885,50.55679287305123,59.24276169265033,53.229398663697104,55.45657015590201,54.342984409799556,0.4748826854474848,0.3266222355420857,0.4660765669843038,55.233853006681514,53.4521158129176,54.12026726057907,53.229398663697104
10,57.508607751390485,50.55679287305123,58.797327394209354,51.44766146993318,54.78841870824054,49.88864142538976,0.5306102089715262,0.3685205609492975,0.5737996264600833,55.67928730512249,51.224944320712694,52.78396436525612,48.775055679287306
30,57.90588858479738,51.89309576837417,56.12472160356348,51.89309576837417,54.12026726057907,54.342984409799556,0.5033807411332853,0.41108069863146024,0.4877741060099514,56.12472160356348,53.00668151447662,54.56570155902004,54.78841870824054
12,58.135428621876926,49.665924276169264,57.906458797327396,51.224944320712694,54.78841870824054,50.779510022271715,0.5267333688433121,0.4052813434428096,0.5808744891882528,54.342984409799556,50.779510022271715,52.11581291759465,49.665924276169264
