epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,48.97400820793434,33.33333333333333,58.333333333333336,25.0,50.0,33.33333333333333,1.5504734907299278,1.0112898727841853,1.6321934776934222,75.0,33.33333333333333,50.0,58.333333333333336
2,72.77701778385773,83.33333333333334,91.66666666666666,83.33333333333334,75.0,83.33333333333334,0.8871710435293304,0.5179833170647422,0.8005916032863066,91.66666666666666,83.33333333333334,75.0,83.33333333333334
3,81.94254445964432,91.66666666666666,100.0,83.33333333333334,75.0,75.0,0.6432397601117069,0.46201408559855217,0.5980936508730468,100.0,91.66666666666666,75.0,75.0
4,84.40492476060192,91.66666666666666,100.0,91.66666666666666,91.66666666666666,91.66666666666666,0.5029599055075474,0.23399178907267815,0.3650509836284525,100.0,91.66666666666666,91.66666666666666,91.66666666666666
5,85.49931600547195,100.0,100.0,100.0,91.66666666666666,100.0,0.2931288352313761,0.20284341157556202,0.2128873958807319,100.0,100.0,91.66666666666666,100.0
6,87.00410396716826,100.0,100.0,100.0,91.66666666666666,100.0,0.3631257818112014,0.22454251596400354,0.29161345356413304,100.0,100.0,91.66666666666666,100.0
7,87.41450068399452,100.0,100.0,100.0,100.0,100.0,0.22934257888846332,0.036551189582534505,0.16352157354708285,100.0,100.0,100.0,100.0
8,87.41450068399452,100.0,100.0,91.66666666666666,91.66666666666666,91.66666666666666,0.3514895698535838,0.08536741161212075,0.2896209331754364,100.0,91.66666666666666,91.66666666666666,91.66666666666666
9,88.50889192886456,100.0,100.0,100.0,100.0,100.0,0.26844349133898504,0.0288702212158872,0.22646224938898205,100.0,100.0,100.0,100.0
10,89.74008207934337,100.0,100.0,100.0,100.0,100.0,0.26030508373272215,0.031085710208988843,0.21608976976130723,100.0,100.0,100.0,100.0
11,89.74008207934337,100.0,100.0,100.0,100.0,100.0,0.259937468705175,0.025935269052594252,0.19167002805419714,100.0,100.0,100.0,100.0
12,89.60328317373461,100.0,100.0,100.0,100.0,100.0,0.24393071780650644,0.022319999351301106,0.20498615171417606,100.0,100.0,100.0,100.0
13,89.74008207934337,100.0,100.0,100.0,100.0,100.0,0.240169022357198,0.03024823456720091,0.22100986345161427,100.0,100.0,100.0,100.0
14,90.15047879616964,100.0,100.0,100.0,100.0,100.0,0.2575969157636185,0.02776618824873374,0.25185095553852777,100.0,100.0,100.0,100.0
15,90.97127222982216,100.0,100.0,100.0,100.0,100.0,0.3125872532934106,0.024919997740729144,0.2537010525259022,100.0,100.0,100.0,100.0
16,90.2872777017784,100.0,100.0,100.0,100.0,100.0,0.2687079217212158,0.02286543663804727,0.24445068228130684,100.0,100.0,100.0,100.0
