epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.847049657604462e+01,68.76313209132931,69.7156464490825,68.83316991175235,68.93122286034459,68.88920016809077,0.2463988309768126,0.2849338950230449,0.24402308527172523,67.9787085025914,68.62305645048326,67.9647009385068,67.93668581033758,67.93668581033758,0.26800099521194926,0.3010631697375116,0.26837428796504587,98.80264075121991
2,9.881084184196499e+01,68.55301863006024,69.2393892702059,68.84717747583696,68.90320773217537,68.90320773217537,0.20372288864529142,0.18344734523117306,0.20082090793088048,66.91413363216137,67.72657234906849,67.09623196526124,67.12424709343045,67.09623196526124,0.2544512430777076,0.24617286155225726,0.2546332909606671,99.53253782753106
3,9.966375527945218e+01,66.90012606807676,67.82462529766073,67.46042863146099,67.51645888779942,67.4744361955456,0.27687161635189506,0.2637447591841619,0.27670935990541545,66.43787645328477,67.0121865807536,66.53592940187701,66.54993696596162,66.53592940187701,0.2970163881625301,0.28943673294110067,0.2967737107570556,99.77036945913807
4,9.946282855619798e+01,66.53592940187701,67.23630760610729,66.87211093990754,66.87211093990754,66.87211093990754,0.2746470840336028,0.26952265004411813,0.27308764156586973,65.31727132651632,65.82154363356211,65.54139235187002,65.55539991595461,65.54139235187002,0.32286988420740437,0.31805377780182803,0.32288354277444486,99.85238036658876
5,9.980727436749088e+01,65.87757388990055,66.59195965821544,66.18574029976187,66.2277629920157,66.19974786384648,0.27470215259448355,0.26420133989815875,0.27418289888413827,65.30326376243171,65.7374982490545,65.37330158285474,65.37330158285474,65.37330158285474,0.3013950981046325,0.29628073404398336,0.3011411726042432,99.87698363882397
6,9.990978800180424e+01,66.14371760750805,66.7320352990615,66.36783863286175,66.36783863286175,66.38184619694634,0.28666954207656625,0.28359736511786077,0.28682231707304023,65.54139235187002,65.89158145398515,65.61143017229304,65.61143017229304,65.61143017229304,0.3018955001556659,0.30078560484735944,0.30171914409280964,99.94669291015705
7,9.977036945913807e+01,66.17173273567727,66.67600504272308,66.2417705561003,66.26978568426951,66.2417705561003,0.25055722697801175,0.24607648791120462,0.25082269285011727,65.69547555680067,65.7795209413083,65.63944530046226,65.63944530046226,65.63944530046226,0.2699069026035744,0.26940844370061545,0.26989933977489916,99.96309509164719
8,9.995079345552959e+01,66.43787645328477,66.74604286314609,66.46589158145399,66.46589158145399,66.46589158145399,0.2554050254744965,0.2540085734372802,0.25533130857168396,66.003641966662,66.32581594060792,66.003641966662,65.97562683849279,65.9896344025774,0.26746103632686385,0.26735761003921554,0.26741342108348803,99.96309509164719
9,9.987698363882397e+01,66.17173273567727,66.84409581173834,66.4798991455386,66.46589158145399,66.4798991455386,0.24687695983363678,0.23595585866936275,0.24662150393639987,64.96708222440117,65.33127889060091,65.06513517299342,65.10715786524723,65.07914273707802,0.27127483222199966,0.2664912887722934,0.27118081068247785,99.96309509164719
10,1e+02,64.2807115842555,64.79899145538592,64.37876453284774,64.39277209693233,64.37876453284774,0.3034087802798896,0.2965673386787864,0.3032236698984886,64.2807115842555,64.42078722510155,64.35074940467854,64.35074940467854,64.35074940467854,0.3008455868394523,0.29946065223146345,0.3008267403092266,100.0
