epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,45.422441952856005,40.97995545657015,50.11135857461024,37.639198218262806,36.97104677060133,32.29398663697104,0.735943849644995,0.744397384401317,1.0585157603852098,55.90200445434298,42.761692650334076,43.42984409799555,33.4075723830735
2,49.977928842588504,43.652561247216035,53.00668151447662,40.75723830734967,42.093541202672604,37.193763919821826,0.6782943473842082,0.610054871289105,0.9928637687794061,59.46547884187082,44.98886414253897,48.329621380846326,38.75278396436526
3,52.71475236161385,48.9977728285078,56.12472160356348,47.216035634743875,46.770601336302896,42.093541202672604,0.5922712043253394,0.5128211387527399,0.8207182792190997,61.46993318485523,53.00668151447662,53.67483296213808,45.211581291759465
4,55.53986051028515,53.229398663697104,57.46102449888642,49.665924276169264,52.56124721603563,46.5478841870824,0.5387498936583475,0.44178104813805313,0.7526377252401808,63.25167037861915,56.57015590200446,58.797327394209354,51.89309576837417
5,55.7870574732939,51.00222717149221,56.792873051224944,50.33407572383074,52.11581291759465,46.32516703786192,0.5244532246121559,0.4232382302549824,0.6974398311510035,60.801781737193764,53.229398663697104,56.347438752783965,51.44766146993318
6,56.21082369559459,49.88864142538976,58.797327394209354,50.11135857461024,50.33407572383074,44.98886414253897,0.5510275807258046,0.4894741667058533,0.821528442857084,63.02895322939867,53.00668151447662,55.67928730512249,46.770601336302896
7,55.98128365851506,51.44766146993318,57.906458797327396,50.55679287305123,53.229398663697104,46.5478841870824,0.547870535499455,0.43209288076983443,0.7726504220824947,60.57906458797328,55.01113585746103,56.347438752783965,49.220489977728285
8,56.272622936346785,51.44766146993318,57.906458797327396,50.55679287305123,51.224944320712694,48.775055679287306,0.49420973912667643,0.428139991882617,0.7197213074325257,60.57906458797328,54.56570155902004,56.347438752783965,50.33407572383074
9,57.332038492098526,47.88418708240535,57.23830734966593,48.9977728285078,52.338530066815146,46.5478841870824,0.5059308540051872,0.3888831335304408,0.6998362005526426,57.23830734966593,50.11135857461024,52.56124721603563,46.99331848552338
10,57.52626467731968,48.329621380846326,59.46547884187082,48.775055679287306,50.55679287305123,46.770601336302896,0.5187504371550836,0.48193860963069984,0.6522275899575007,61.46993318485523,53.89755011135857,55.90200445434298,50.55679287305123
11,57.464465436567494,53.67483296213808,61.24721603563474,54.56570155902004,55.67928730512249,52.338530066815146,0.4487598803367405,0.3907564025846709,0.5491601039195373,61.24721603563474,57.6837416481069,59.68819599109132,54.12026726057907
12,57.402666195815314,55.01113585746103,59.46547884187082,55.67928730512249,57.23830734966593,54.342984409799556,0.44793541676941795,0.3546767457371731,0.5429631458836541,62.360801781737194,58.35189309576837,59.02004454342984,57.01559020044543
13,57.81760395515141,53.4521158129176,60.13363028953229,55.90200445434298,56.57015590200446,56.347438752783965,0.43776249668664247,0.3631914597152617,0.4700740655768777,59.910913140311806,56.57015590200446,57.46102449888642,57.6837416481069
14,57.69400547364704,52.338530066815146,58.57461024498887,50.33407572383074,52.338530066815146,49.44320712694877,0.48573032464528687,0.43679779503052585,0.6189550404166619,59.910913140311806,54.56570155902004,54.12026726057907,52.11581291759465
15,58.32965480709809,49.44320712694877,57.46102449888642,50.779510022271715,53.00668151447662,51.00222717149221,0.47543343739805743,0.3803318033984837,0.5590726968439111,59.02004454342984,53.67483296213808,55.45657015590201,52.56124721603563
16,58.073629381124746,53.00668151447662,60.57906458797328,55.233853006681514,57.01559020044543,53.67483296213808,0.4510330118042994,0.36415066200794466,0.5628895407837393,62.58351893095768,55.90200445434298,57.6837416481069,54.78841870824054
