epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,16.192307692307693,44.44444444444444,77.77777777777779,44.44444444444444,0.0,33.33333333333333,1.3312120515620336,nan,1.568420467988196,22.22222222222222,66.66666666666666,22.22222222222222,33.33333333333333,22.22222222222222,1.6353435521014035,1.3333333319137541,1.576082061714832,22.0
2,22.076923076923077,22.22222222222222,33.33333333333333,22.22222222222222,0.0,11.11111111111111,1.7286189576843753,nan,1.7875021885529532,33.33333333333333,44.44444444444444,33.33333333333333,0.0,22.22222222222222,1.6488353675231338,1.9999982870745154,1.575421288609904,27.23076923076923
3,30.19230769230769,44.44444444444444,66.66666666666666,22.22222222222222,22.22222222222222,22.22222222222222,1.5038421666249633,1.66866173075862,1.6666036521230252,33.33333333333333,55.55555555555556,22.22222222222222,33.33333333333333,22.22222222222222,1.511592146824114,nan,1.576459460872117,32.11538461538462
4,33.53846153846154,11.11111111111111,33.33333333333333,22.22222222222222,33.33333333333333,22.22222222222222,1.6203584293834865,1.3333333288964953,1.621076221843789,11.11111111111111,22.22222222222222,11.11111111111111,44.44444444444444,22.22222222222222,1.532518815016374,1.303502208891983,1.519918949208211,39.15384615384615
5,35.57692307692308,11.11111111111111,55.55555555555556,0.0,33.33333333333333,0.0,1.7478042900111177,1.3333332010476808,2.004998962329455,22.22222222222222,55.55555555555556,22.22222222222222,33.33333333333333,11.11111111111111,1.4982718772953376,1.3333321161042853,1.6229742245156082,41.46153846153846
6,40.19230769230769,11.11111111111111,44.44444444444444,11.11111111111111,33.33333333333333,11.11111111111111,1.6255349594866857,1.0736151906042848,1.604797601884438,22.22222222222222,33.33333333333333,22.22222222222222,44.44444444444444,11.11111111111111,1.5092966801021248,1.1436414597679958,1.6105502961127975,44.76923076923077
7,47.11538461538461,33.33333333333333,55.55555555555556,33.33333333333333,44.44444444444444,22.22222222222222,1.371212967723194,0.8511361695181012,1.5701234669919184,33.33333333333333,44.44444444444444,33.33333333333333,44.44444444444444,33.33333333333333,1.298994914214644,0.888888888888889,1.2728955458769635,52.76923076923077
8,46.88461538461539,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.3708858102327213,0.9089875071588724,1.4446939866347621,33.33333333333333,33.33333333333333,33.33333333333333,44.44444444444444,33.33333333333333,1.368125150067499,0.8888888888622701,1.3358178977044886,51.88461538461539
9,52.23076923076923,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3310730899037377,1.0354365691483345,1.3962445703232773,33.33333333333333,44.44444444444444,33.33333333333333,44.44444444444444,33.33333333333333,1.2234284914383249,0.6824838399349451,1.0785863516675145,55.8076923076923
10,51.84615384615384,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.4192998599319253,1.187751638063817,1.5665557830967787,33.33333333333333,66.66666666666666,33.33333333333333,55.55555555555556,33.33333333333333,1.2149063913610814,0.7161240819302278,1.0975904491002564,55.88461538461539
