epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.0022071157411496e+01,54.192740926157704,55.444305381727155,50.06257822277848,51.06382978723404,46.30788485607009,0.34511451245480007,0.4243174088416095,0.7107458123222831,56.32040050062578,57.32165206508135,56.94618272841051,55.694618272841055,55.19399249061326,0.23726205686210725,0.3357920024056872,0.2590889836934429,53.685883287719605
2,5.525734969541802e+01,57.947434292866085,59.57446808510638,55.94493116395495,56.44555694618273,51.56445556946183,0.2650208596628664,0.3062141336480665,0.5315896106883145,61.07634543178973,61.57697121401752,61.702127659574465,59.44931163954944,60.075093867334175,0.21299402410405172,0.2995269188476777,0.2842664536886403,57.746976251434624
3,5.7296724640240136e+01,60.82603254067585,61.45181476846058,59.94993742177722,59.32415519399249,56.32040050062578,0.27692966846961375,0.3446588823953366,0.5465819793374678,59.82478097622027,62.703379224030044,60.70087609511889,58.82352941176471,59.69962453066333,0.22381392965604285,0.3500010117434772,0.31694763105647794,59.33609958506224
4,5.806480091816015e+01,61.201501877346686,62.828535669586984,61.326658322903626,61.702127659574465,58.94868585732165,0.25852862688966766,0.21963151124957606,0.38345840781553925,62.20275344180225,63.57947434292866,63.20400500625782,62.07759699624531,62.95369211514393,0.21190398954494957,0.2681493292064349,0.25458164726748567,59.57446808510638
5,5.886819104793856e+01,61.82728410513142,62.828535669586984,61.201501877346686,61.57697121401752,58.69837296620776,0.2249942750109649,0.2784985327720579,0.4740630579276518,62.3279098873592,63.32916145181476,63.32916145181476,61.201501877346686,62.45306633291614,0.21293511271317347,0.3089747582446485,0.274294580363566,60.41317206674318
6,5.8947647214619934e+01,61.201501877346686,61.95244055068836,59.32415519399249,59.57446808510638,56.94618272841051,0.2792407080491244,0.3084827745911529,0.43465307714193596,64.33041301627034,64.33041301627034,64.83103879849811,62.95369211514393,64.08010012515645,0.21357630248099127,0.27195162446614396,0.24206923817562992,60.934051381654456
7,5.778229010329302e+01,61.45181476846058,62.45306633291614,61.95244055068836,62.3279098873592,58.69837296620776,0.2307318263460974,0.2680558998216743,0.4665457422327292,62.95369211514393,64.08010012515645,63.32916145181476,62.20275344180225,62.20275344180225,0.20475602898643935,0.3040199939210607,0.28151052221285017,60.35137282599099
8,5.9371413436920626e+01,61.326658322903626,61.57697121401752,60.70087609511889,60.450563204005,59.073842302878596,0.27458444207012067,0.31483949990336546,0.44669814228639537,61.702127659574465,65.20650813516896,62.95369211514393,62.828535669586984,63.20400500625782,0.22090721663856325,0.3350797149963551,0.3510066438874165,60.66036902975191
9,5.889467643683235e+01,59.19899874843555,60.450563204005,59.69962453066333,60.075093867334175,58.57321652065082,0.24499175890405045,0.2994006259686697,0.41751312549425307,60.70087609511889,62.20275344180225,61.326658322903626,61.326658322903626,60.70087609511889,0.21229677266180375,0.3063185630814431,0.3310314158353983,60.227774344486626
10,5.8250198640416706e+01,58.19774718397998,59.44931163954944,58.82352941176471,58.57321652065082,56.82102628285357,0.22427727607742673,0.23993282584344258,0.4405943859192115,60.450563204005,62.57822277847309,60.95118898623279,60.95118898623279,60.95118898623279,0.20849267236659805,0.32640756213908767,0.29280537480673163,60.03354815926547
