epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,65.62588803637396,35.88439925073588,24.61867808402462,23.414503612523415,7.76023548300776,32.32539470163233,0.6125775021177527,1.8085415238322475,0.6320211615692173,36.66042279903666,32.88734278833289,7.626438319507627,31.87048434573187
2,72.2257743677181,40.21942734814022,35.50976719293551,33.823922932833824,14.396574792614397,34.278833288734276,0.564696240848694,1.4177302901479143,0.59891522145274,42.199625367942204,36.580144500936576,21.11319240032111,35.13513513513514
3,74.92185279909064,43.02916778164303,40.72785656944073,39.22932833823923,21.166711265721165,38.02515386673802,0.5419177592301241,1.2002428042905575,0.5817206211383222,45.03612523414503,40.005351886540005,29.83676746052984,38.05191329943805
4,76.27522023302075,45.169922397645166,44.66149317634466,42.146106502542146,26.358041209526355,41.022210329141025,0.5313039160736713,1.094867200398061,0.556103413124116,47.97966283114798,42.36018196414236,34.840781375434844,41.182766925341184
5,77.5149190110827,47.12336098474712,47.578271340647575,45.41075729194541,32.13807867273214,44.28686111854429,0.5113987139596216,0.9836732427437811,0.5302951519203498,49.986620283649984,45.33047899384533,39.92507358843992,44.47417714744448
6,78.14720090934925,48.32753545624833,49.29087503344929,46.66845062884667,36.28579074123628,45.678351618945676,0.507934136108575,0.8782040704819544,0.5247431712568897,51.24431362055124,46.74872892694675,42.78833288734279,45.75862991704576
7,78.62318840579711,48.91624297564891,49.95986085094996,47.25715814824726,38.53358308803853,46.293818571046295,0.5054122073492398,0.8516905327466101,0.5309343428416395,51.404870216751405,47.60503077334761,42.94888948354295,46.90928552314691
8,79.14180164819551,50.09365801445009,51.88654000535189,49.3979127642494,41.236285790741235,48.541610917848544,0.48784003399020615,0.7786985405106863,0.5134937209271806,52.7963607171528,49.317634466149315,46.347337436446345,48.11345999464811
9,79.48635976129582,50.896440995450895,52.44848809205245,49.95986085094996,43.67139416644367,48.83596467754884,0.48710244793468016,0.7590146360520322,0.5112379492696386,53.144233342253145,49.82606368744983,47.39095531174739,48.702167514048696
10,79.75632281898267,51.32459191865133,53.706181428953705,50.896440995450895,45.276960128445275,49.879582552849875,0.47802547017123403,0.7107677927582592,0.4971257877584153,54.161091784854165,50.28097404335028,48.16697886004817,49.45143162964945
11,79.96589940323956,52.18089376505218,54.10757291945411,51.511907947551514,46.32057800374632,51.030238158951036,0.4759198257816647,0.7014675585561463,0.4883736185986288,54.214610650254215,51.056997591651054,48.809205244848805,50.30773347605031
12,80.10798522307473,52.26117206315226,54.18785121755418,51.37811078405138,47.23039871554723,50.76264383195076,0.4645379255652907,0.6733884495712485,0.48325914473579556,54.50896440995451,51.35135135135135,49.23735616804924,50.76264383195076
13,80.23941460642227,52.903398447952895,54.69628043885469,52.74284185175274,48.809205244848805,52.127374899652125,0.46257108709211947,0.6504645370495221,0.47767841664995614,55.01739363125502,52.3949692266524,50.120417447150125,51.64570511105164
14,80.4418868996874,52.82312014985282,54.77655873695477,52.04709660155204,47.97966283114798,51.27107305325127,0.4543323296915447,0.6463279544883251,0.47198091542798426,54.85683703505486,51.77950227455178,49.772544822049774,50.86968156275087
15,80.69408922989486,53.037195611453036,55.097671929355094,52.475247524752476,48.595129783248595,51.966818303451966,0.46175107354637046,0.6681871831957921,0.4829659403866241,55.25822852555525,52.073856034252074,50.41477120685042,51.64570511105164
