epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.07274367490876,69.81353591160222,71.01519337016575,66.78867403314918,64.18508287292818,66.49861878453038,0.379535833748253,0.5318143708660801,0.39467912655816617,68.42541436464089,69.01933701657458,65.7182320441989,64.33011049723757,65.55939226519337,0.4283547237536031,0.530241884266214,0.4425377689313808,98.22036330832
2,98.81084184196499,73.7292817679558,74.30939226519338,73.12845303867404,72.85911602209944,73.09392265193371,0.28186256720257397,0.33676398686753795,0.28766515201246207,72.45165745856353,72.76243093922652,71.7196132596685,71.52624309392264,71.70580110497238,0.3198026549894342,0.3487948442950149,0.32369101109756243,99.26190183294378
3,99.43412473859024,75.49723756906077,76.09806629834253,75.0828729281768,74.91022099447514,75.07596685082873,0.1986247196670066,0.22585387101374785,0.20158484261069107,74.82734806629834,75.31077348066299,74.50276243093923,74.45441988950276,74.49585635359117,0.22333671412127123,0.2416189473043886,0.22503092132125047,99.61044818960922
4,99.54483946364866,74.30939226519338,75.0,73.90883977900552,73.8121546961326,73.87430939226519,0.23707496264115882,0.2690747009669511,0.24028964457761673,73.63259668508287,74.04696132596685,73.06629834254143,72.99723756906077,73.05939226519337,0.2768200401319654,0.3061521535681521,0.27840259927945943,99.73346455078526
5,99.7498667322754,72.46546961325967,73.03867403314918,72.09254143646409,71.99585635359117,72.09254143646409,0.20689261867484665,0.2136700454016301,0.20848541807821422,71.45027624309392,71.76104972375691,70.99447513812154,70.90469613259668,70.97375690607734,0.27180547712998493,0.28879823031671703,0.273172939073253,99.78267109525567
6,99.71296182392258,72.45165745856353,72.87292817679558,71.89226519337016,71.64364640883977,71.89226519337016,0.2689457878573329,0.3084825524234114,0.2719197068997662,72.60359116022099,72.86602209944752,72.32734806629834,72.27900552486189,72.31353591160222,0.24505334497527195,0.25956765400746057,0.24592699222428463,99.88518472956903
7,99.86468200270636,72.99033149171271,73.61878453038673,72.61740331491713,72.51381215469614,72.61740331491713,0.27342377171661314,0.30948017497503405,0.274422257244179,73.91574585635358,74.35082872928177,73.7292817679558,73.66022099447514,73.7292817679558,0.218106311569968,0.2307122434623482,0.21854114243421235,99.8810841841965
8,99.75806782302045,71.76104972375691,72.4378453038674,71.18093922651934,71.04972375690608,71.1878453038674,0.2833630263908298,0.3203085071528082,0.2852682745794043,71.81629834254144,72.16160220994475,71.4157458563536,71.3121546961326,71.4157458563536,0.2729445051504762,0.29307529455842424,0.2735826081430234,99.90158691105917
9,99.88928527494156,73.23204419889503,73.88812154696133,72.79005524861878,72.65883977900552,72.79005524861878,0.2495883662356527,0.28542167387738926,0.2502595363366122,73.55662983425414,73.7914364640884,73.16298342541437,73.08011049723757,73.16298342541437,0.2405028567623697,0.2648021153644941,0.24095645209357752,99.9056874564317
10,99.87288309345142,72.80386740331491,73.25966850828729,72.27209944751381,72.12707182320443,72.26519337016575,0.27221557014719555,0.3043914455179435,0.27292841154424335,71.97513812154696,72.40331491712708,71.45027624309392,71.3121546961326,71.45718232044199,0.316956383452972,0.34805922219572094,0.317483084873524,99.93849181941198
