epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,6.292749658002736,0.0,25.0,0.0,0.0,0.0,1.7726428406313062,1.5181147736798395,1.7729138167086471,25.0,0.0,0.0,0.0
2,1.7783857729138166,0.0,25.0,0.0,25.0,0.0,1.6348433791426942,1.4999999849505445,2.434992639177266,25.0,0.0,25.0,0.0
3,1.7783857729138166,0.0,50.0,0.0,0.0,0.0,1.9178352125454694,1.4999939049505429,2.4433935033731897,37.5,0.0,0.0,0.0
4,37.75649794801642,37.5,62.5,12.5,37.5,37.5,1.7597211034153588,1.24999996336544,1.7729138209502486,50.0,25.0,37.5,37.5
5,22.845417236662108,12.5,37.5,0.0,25.0,12.5,1.7977831013849936,1.250000025623065,1.9475243960036968,50.0,0.0,25.0,0.0
6,7.387140902872777,12.5,50.0,0.0,37.5,0.0,1.7369752251543105,1.2499999571591627,1.903843845152596,37.5,0.0,37.5,0.0
7,0.957592339261286,0.0,50.0,0.0,37.5,0.0,1.8730356004089117,1.249999980489273,2.2606164702765175,50.0,0.0,37.5,0.0
8,34.19972640218879,37.5,37.5,25.0,37.5,25.0,1.564491244032979,1.2500000125163393,1.8480152144717361,50.0,25.0,37.5,25.0
9,44.322845417236664,50.0,62.5,37.5,37.5,50.0,1.7494589935522527,1.249999949799165,1.84329871710917,62.5,25.0,37.5,25.0
10,15.047879616963064,12.5,62.5,0.0,25.0,12.5,1.8563754559727386,1.249999925864775,2.2411853274342475,75.0,0.0,37.5,0.0
11,45.4172366621067,37.5,75.0,25.0,50.0,37.5,1.5592627981677651,0.9999999984608381,1.8560714563675167,75.0,25.0,50.0,50.0
12,1.7783857729138166,0.0,87.5,0.0,0.0,0.0,1.9866566833661636,1.161556601173288,2.5154863110523302,100.0,0.0,0.0,0.0
13,48.15321477428181,25.0,87.5,12.5,50.0,25.0,1.6958996905013919,0.9248684290796412,1.9017922588282021,75.0,12.5,50.0,12.5
14,32.14774281805746,12.5,87.5,0.0,62.5,0.0,1.7698137890547514,0.8246966639362654,1.8479857640803363,87.5,0.0,62.5,0.0
15,34.61012311901504,37.5,75.0,37.5,37.5,37.5,1.4957239646464586,1.016850465805419,1.56657223326946,75.0,37.5,37.5,37.5
16,42.818057455540355,25.0,87.5,12.5,75.0,25.0,1.5690554536413401,0.5301325652499247,1.5924776482828844,100.0,12.5,75.0,25.0
17,43.09165526675787,37.5,87.5,25.0,75.0,25.0,1.5001684337621555,0.528551374275954,1.6578250247920074,87.5,25.0,62.5,37.5
18,11.627906976744185,0.0,87.5,0.0,0.0,0.0,1.8297975394525565,0.7620567010781087,2.322817652883924,100.0,0.0,0.0,0.0
19,54.44596443228454,50.0,75.0,25.0,50.0,25.0,1.4918792359530926,0.8532003763421065,1.5622673506394396,75.0,25.0,50.0,25.0
20,66.484268125855,75.0,87.5,50.0,87.5,37.5,1.173930700053461,0.3280210091816276,1.1335384312898584,100.0,50.0,87.5,50.0
21,69.35704514363886,75.0,87.5,62.5,75.0,62.5,1.0440417210338637,0.524938743754523,1.0741456468685804,87.5,62.5,75.0,62.5
22,67.71545827633378,75.0,75.0,62.5,75.0,62.5,1.067203855724074,0.5350223281420767,1.0361288405050046,87.5,62.5,75.0,62.5
23,66.07387140902873,75.0,87.5,62.5,75.0,62.5,1.0269651672570035,0.520656742393981,1.0116860994024655,87.5,62.5,75.0,50.0
24,66.07387140902873,62.5,87.5,37.5,75.0,50.0,1.0244303508661687,0.5210979961566977,1.0212960003165028,87.5,37.5,62.5,50.0
25,69.90424076607387,62.5,87.5,50.0,75.0,50.0,0.9913699510507286,0.5236181465826294,0.9046970664907994,87.5,50.0,62.5,62.5
26,73.18741450068399,75.0,87.5,62.5,75.0,62.5,0.8976677645696327,0.5285911050116358,0.8632522435998965,87.5,62.5,75.0,62.5
27,68.94664842681259,62.5,87.5,50.0,62.5,62.5,0.8684178039547987,0.6005602805742518,0.8339201882318186,75.0,62.5,62.5,62.5
28,72.64021887824897,75.0,87.5,62.5,62.5,62.5,0.827119811961893,0.5569084315107089,0.8180178538488131,87.5,62.5,62.5,62.5
29,72.77701778385773,75.0,87.5,62.5,62.5,62.5,0.8161195595166646,0.5677634033843088,0.8488504561209844,87.5,62.5,62.5,62.5
30,71.54582763337893,75.0,87.5,75.0,75.0,75.0,0.7013830764917657,0.5326319440211096,0.7924485206412023,87.5,62.5,75.0,62.5
31,72.2298221614227,75.0,87.5,75.0,75.0,75.0,0.75676014093915,0.5230423359043987,0.8239042491433329,87.5,62.5,75.0,62.5
32,70.04103967168263,75.0,87.5,75.0,75.0,75.0,0.7486496038036421,0.5112330038296511,0.7709752580254554,87.5,75.0,75.0,75.0
33,72.50341997264022,62.5,87.5,62.5,75.0,62.5,0.7791227172128856,0.5034837998498832,0.8681641298663474,87.5,62.5,75.0,62.5
34,72.50341997264022,75.0,87.5,75.0,75.0,75.0,0.6895876567577943,0.5152343938384313,0.7228751876408007,87.5,75.0,75.0,75.0
35,72.09302325581395,75.0,87.5,62.5,75.0,75.0,0.7279040803550743,0.522675222072547,0.7686554309124618,87.5,75.0,75.0,75.0
36,73.05061559507524,75.0,87.5,75.0,75.0,75.0,0.6274184019712266,0.508163154953297,0.7419598540536511,87.5,75.0,75.0,75.0
37,73.87140902872777,75.0,87.5,75.0,75.0,75.0,0.6332694921875373,0.5079157964948143,0.7228372064676915,87.5,75.0,75.0,75.0
38,71.68262653898769,75.0,87.5,75.0,75.0,75.0,0.6213608375983313,0.5064804685728659,0.7154590527592533,87.5,75.0,75.0,75.0
39,74.14500683994528,75.0,87.5,75.0,75.0,75.0,0.6090535978146363,0.5138072567587783,0.7374963025911456,87.5,75.0,75.0,75.0
40,73.73461012311901,75.0,87.5,75.0,75.0,75.0,0.5654851452854928,0.4999990323434603,0.6975281433577363,87.5,75.0,75.0,75.0
41,72.2298221614227,75.0,87.5,75.0,75.0,75.0,0.5538779232738307,0.502610875423734,0.7355292982144594,87.5,75.0,75.0,75.0
